bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,220,0.0,0.0,0.0,0.0,622.8000000000227
0,221,0.0,0.0,0.0,0.0,520.825
1,221,75.0,0.0,75.0,0.0,511.97002981213257
2,221,0.0,0.0,0.0,0.0,569.6250000000002
3,221,0.0,0.0,0.0,0.0,268.1838666443074
4,221,0.0,0.0,0.0,0.0,252.29999999999862
5,221,0.0,0.0,0.0,0.0,504.3750000000001
6,221,0.0,0.0,0.0,0.0,669.0138225273863
7,221,0.0,0.0,0.0,0.0,675.0
8,221,40.59428056232457,40.59428056232457,0.0,0.0,568.7565621273991
9,221,0.0,0.0,0.0,0.0,622.8000000000227
0,222,0.0,0.0,0.0,0.0,520.825
1,222,75.0,66.747577232984,8.252422767016,0.0,529.5950298121326
2,222,0.0,0.0,0.0,0.0,569.6250000000002
3,222,0.0,0.0,0.0,0.0,268.1838666443074
4,222,0.0,0.0,0.0,0.0,252.29999999999862
5,222,0.0,0.0,0.0,0.0,504.3750000000001
6,222,0.0,0.0,0.0,0.0,669.0138225273863
7,222,0.0,0.0,0.0,0.0,675.0
8,222,0.0,0.0,0.0,0.0,578.2962180595454
9,222,0.0,0.0,0.0,0.0,622.8000000000227
0,223,0.0,0.0,0.0,0.0,520.825
1,223,75.0,66.747577232984,8.252422767016,0.0,547.2200298121326
2,223,0.0,0.0,0.0,0.0,569.6250000000002
3,223,0.0,0.0,0.0,0.0,268.1838666443074
4,223,0.0,0.0,0.0,0.0,252.29999999999862
5,223,0.0,0.0,0.0,0.0,504.3750000000001
6,223,0.0,0.0,0.0,0.0,669.0138225273863
7,223,0.0,0.0,0.0,0.0,675.0
8,223,0.0,0.0,0.0,0.0,578.2962180595454
9,223,0.0,0.0,0.0,0.0,622.8000000000227
0,224,0.0,0.0,0.0,0.0,520.825
1,224,75.0,75.0,0.0,0.0,564.8450298121326
2,224,0.0,0.0,0.0,0.0,569.6250000000002
3,224,18.74455399094701,18.74455399094701,0.0,0.0,268.1838666443074
4,224,0.0,0.0,0.0,0.0,252.29999999999862
5,224,0.0,0.0,0.0,0.0,504.3750000000001
6,224,0.0,0.0,0.0,0.0,669.0138225273863
7,224,0.0,0.0,0.0,0.0,675.0
8,224,75.0,0.0,75.0,0.0,578.2962180595454
9,224,0.0,0.0,0.0,0.0,622.8000000000227
0,225,0.0,0.0,0.0,0.0,520.825
1,225,18.74455399094701,18.74455399094701,0.0,0.0,582.4700298121326
2,225,0.0,0.0,0.0,0.0,569.6250000000002
3,225,0.0,0.0,0.0,0.0,272.58883683217994
4,225,0.0,0.0,0.0,0.0,252.29999999999862
5,225,0.0,0.0,0.0,0.0,504.3750000000001
6,225,0.0,0.0,0.0,0.0,669.0138225273863
7,225,0.0,0.0,0.0,0.0,499.2000000000051
8,225,75.0,75.0,0.0,0.0,595.9212180595454
9,225,0.0,0.0,0.0,0.0,622.8000000000227
0,226,0.0,0.0,0.0,0.0,520.825
1,226,75.0,75.0,0.0,0.0,586.8750000000051
2,226,0.0,0.0,0.0,0.0,569.6250000000002
3,226,0.0,0.0,0.0,0.0,272.58883683217994
4,226,0.0,0.0,0.0,0.0,252.29999999999862
5,226,0.0,0.0,0.0,0.0,504.3750000000001
6,226,0.0,0.0,0.0,0.0,669.0138225273863
7,226,0.0,0.0,0.0,0.0,499.2000000000051
8,226,45.51150805730235,45.51150805730235,0.0,0.0,613.5462180595454
9,226,0.0,0.0,0.0,0.0,622.8000000000227
0,227,0.0,0.0,0.0,0.0,520.825
1,227,75.0,75.0,0.0,0.0,604.5000000000051
2,227,0.0,0.0,0.0,0.0,569.6250000000002
3,227,45.51150805730235,45.51150805730235,0.0,0.0,272.58883683217994
4,227,0.0,0.0,0.0,0.0,252.29999999999862
5,227,0.0,0.0,0.0,0.0,504.3750000000001
6,227,0.0,0.0,0.0,0.0,669.0138225273863
7,227,0.0,0.0,0.0,0.0,499.2000000000051
8,227,0.0,0.0,0.0,0.0,624.2414224530114
9,227,0.0,0.0,0.0,0.0,622.8000000000227
0,228,0.0,0.0,0.0,0.0,520.825
1,228,75.0,75.0,0.0,0.0,622.1250000000051
2,228,0.0,0.0,0.0,0.0,569.6250000000002
3,228,0.0,0.0,0.0,0.0,283.284041225646
4,228,0.0,0.0,0.0,0.0,252.29999999999862
5,228,0.0,0.0,0.0,0.0,504.3750000000001
6,228,0.0,0.0,0.0,0.0,484.4138225273863
7,228,0.0,0.0,0.0,0.0,499.2000000000051
8,228,70.49697350424088,70.49697350424088,0.0,0.0,624.2414224530114
9,228,0.0,0.0,0.0,0.0,622.8000000000227
0,229,0.0,0.0,0.0,0.0,520.825
1,229,75.0,75.0,0.0,0.0,639.7500000000051
2,229,0.0,0.0,0.0,0.0,569.6250000000002
3,229,0.0,0.0,0.0,0.0,283.284041225646
4,229,0.0,0.0,0.0,0.0,252.29999999999862
5,229,0.0,0.0,0.0,0.0,504.3750000000001
6,229,0.0,0.0,0.0,0.0,484.4138225273863
7,229,0.0,0.0,0.0,0.0,499.2000000000051
8,229,70.49697350424088,70.49697350424088,0.0,0.0,640.808211226508
9,229,0.0,0.0,0.0,0.0,622.8000000000227
0,230,0.0,0.0,0.0,0.0,520.825
1,230,75.0,75.0,0.0,0.0,657.3750000000051
2,230,0.0,0.0,0.0,0.0,569.6250000000002
3,230,18.732683584471857,18.732683584471857,0.0,0.0,283.284041225646
4,230,0.0,0.0,0.0,0.0,252.29999999999862
5,230,0.0,0.0,0.0,0.0,504.3750000000001
6,230,0.0,0.0,0.0,0.0,484.4138225273863
7,230,0.0,0.0,0.0,0.0,499.2000000000051
8,230,75.0,75.0,0.0,0.0,657.3750000000045
9,230,0.0,0.0,0.0,0.0,622.8000000000227
0,231,0.0,0.0,0.0,0.0,520.825
1,231,0.0,0.0,0.0,0.0,675.0
2,231,0.0,0.0,0.0,0.0,569.6250000000002
3,231,75.0,75.0,0.0,0.0,287.6862218679969
4,231,0.0,0.0,0.0,0.0,252.29999999999862
5,231,75.0,75.0,0.0,0.0,504.3750000000001
6,231,18.732683584471857,18.732683584471857,0.0,0.0,484.4138225273863
7,231,0.0,0.0,0.0,0.0,499.2000000000051
8,231,0.0,0.0,0.0,0.0,675.0
9,231,0.0,0.0,0.0,0.0,622.8000000000227
0,232,0.0,0.0,0.0,0.0,520.825
1,232,0.0,0.0,0.0,0.0,675.0
2,232,0.0,0.0,0.0,0.0,569.6250000000002
3,232,75.0,75.0,0.0,0.0,305.3112218679969
4,232,0.0,0.0,0.0,0.0,252.29999999999862
5,232,75.0,75.0,0.0,0.0,522.0000000000001
6,232,38.318950652868864,38.318950652868864,0.0,0.0,488.8160031697372
7,232,0.0,0.0,0.0,0.0,499.2000000000051
8,232,0.0,0.0,0.0,0.0,675.0
9,232,0.0,0.0,0.0,0.0,622.8000000000227
0,233,0.0,0.0,0.0,0.0,520.825
1,233,0.0,0.0,0.0,0.0,675.0
2,233,0.0,0.0,0.0,0.0,569.6250000000002
3,233,75.0,75.0,0.0,0.0,322.9362218679969
4,233,0.0,0.0,0.0,0.0,252.29999999999862
5,233,75.0,75.0,0.0,0.0,539.6250000000001
6,233,38.318950652868864,38.318950652868864,0.0,0.0,497.82095657316137
7,233,0.0,0.0,0.0,0.0,499.2000000000051
8,233,0.0,0.0,0.0,0.0,675.0
9,233,0.0,0.0,0.0,0.0,622.8000000000227
0,234,0.0,0.0,0.0,0.0,520.825
1,234,0.0,0.0,0.0,0.0,675.0
2,234,0.0,0.0,0.0,0.0,569.6250000000002
3,234,75.0,75.0,0.0,0.0,340.5612218679969
4,234,0.0,0.0,0.0,0.0,252.29999999999862
5,234,75.0,75.0,0.0,0.0,557.2500000000001
6,234,55.358713122279,55.358713122279,0.0,0.0,506.82590997658554
7,234,0.0,0.0,0.0,0.0,499.2000000000051
8,234,0.0,0.0,0.0,0.0,675.0
9,234,0.0,0.0,0.0,0.0,622.8000000000227
0,235,0.0,0.0,0.0,0.0,520.825
1,235,0.0,0.0,0.0,0.0,675.0
2,235,0.0,0.0,0.0,0.0,569.6250000000002
3,235,75.0,75.0,0.0,0.0,358.1862218679969
4,235,0.0,0.0,0.0,0.0,252.29999999999862
5,235,75.0,75.0,0.0,0.0,574.8750000000001
6,235,8.227249190296808,8.227249190296808,0.0,0.0,519.8352075603211
7,235,0.0,0.0,0.0,0.0,499.2000000000051
8,235,0.0,0.0,0.0,0.0,675.0
9,235,0.0,0.0,0.0,0.0,622.8000000000227
0,236,0.0,0.0,0.0,0.0,520.825
1,236,0.0,0.0,0.0,0.0,675.0
2,236,0.0,0.0,0.0,0.0,569.6250000000002
3,236,75.0,75.0,0.0,0.0,375.8112218679969
4,236,0.0,0.0,0.0,0.0,252.29999999999862
5,236,75.0,75.0,0.0,0.0,592.5000000000001
6,236,67.96441790281244,67.96441790281244,0.0,0.0,521.7686111200409
7,236,0.0,0.0,0.0,0.0,499.2000000000051
8,236,0.0,0.0,0.0,0.0,675.0
9,236,0.0,0.0,0.0,0.0,622.8000000000227
0,237,0.0,0.0,0.0,0.0,520.825
1,237,0.0,0.0,0.0,0.0,675.0
2,237,0.0,0.0,0.0,0.0,569.6250000000002
3,237,75.0,75.0,0.0,0.0,393.4362218679969
4,237,0.0,0.0,0.0,0.0,252.29999999999862
5,237,75.0,75.0,0.0,0.0,610.1250000000001
6,237,67.96441790281244,67.96441790281244,0.0,0.0,537.7402493272018
7,237,0.0,0.0,0.0,0.0,499.2000000000051
8,237,0.0,0.0,0.0,0.0,675.0
9,237,0.0,0.0,0.0,0.0,622.8000000000227
0,238,0.0,0.0,0.0,0.0,520.825
1,238,0.0,0.0,0.0,0.0,675.0
2,238,0.0,0.0,0.0,0.0,569.6250000000002
3,238,75.0,75.0,0.0,0.0,411.0612218679969
4,238,0.0,0.0,0.0,0.0,252.29999999999862
5,238,75.0,75.0,0.0,0.0,627.7500000000001
6,238,75.0,75.0,0.0,0.0,553.7118875343627
7,238,0.0,0.0,0.0,0.0,499.2000000000051
8,238,0.0,0.0,0.0,0.0,675.0
9,238,0.0,0.0,0.0,0.0,622.8000000000227
0,239,0.0,0.0,0.0,0.0,520.825
1,239,0.0,0.0,0.0,0.0,675.0
2,239,0.0,0.0,0.0,0.0,569.6250000000002
3,239,75.0,75.0,0.0,0.0,428.6862218679969
4,239,75.0,75.0,0.0,0.0,252.29999999999862
5,239,0.0,0.0,0.0,0.0,645.3750000000001
6,239,75.0,75.0,0.0,0.0,571.3368875343627
7,239,0.0,0.0,0.0,0.0,499.2000000000051
8,239,0.0,0.0,0.0,0.0,675.0
9,239,0.0,0.0,0.0,0.0,622.8000000000227
0,240,0.0,0.0,0.0,0.0,520.825
1,240,0.0,0.0,0.0,0.0,675.0
2,240,0.0,0.0,0.0,0.0,569.6250000000002
3,240,75.0,75.0,0.0,0.0,446.3112218679969
4,240,75.0,75.0,0.0,0.0,269.9249999999986
5,240,0.0,0.0,0.0,0.0,645.3750000000001
6,240,75.0,75.0,0.0,0.0,588.9618875343627
7,240,0.0,0.0,0.0,0.0,499.2000000000051
8,240,0.0,0.0,0.0,0.0,675.0
9,240,0.0,0.0,0.0,0.0,622.8000000000227
0,241,0.0,0.0,0.0,0.0,520.825
1,241,0.0,0.0,0.0,0.0,675.0
2,241,0.0,0.0,0.0,0.0,569.6250000000002
3,241,75.0,75.0,0.0,0.0,463.9362218679969
4,241,75.0,75.0,0.0,0.0,287.5499999999986
5,241,0.0,0.0,0.0,0.0,645.3750000000001
6,241,75.0,75.0,0.0,0.0,606.5868875343627
7,241,0.0,0.0,0.0,0.0,499.2000000000051
8,241,0.0,0.0,0.0,0.0,675.0
9,241,0.0,0.0,0.0,0.0,622.8000000000227
0,242,0.0,0.0,0.0,0.0,520.825
1,242,0.0,0.0,0.0,0.0,675.0
2,242,0.0,0.0,0.0,0.0,569.6250000000002
3,242,75.0,75.0,0.0,0.0,481.5612218679969
4,242,75.0,75.0,0.0,0.0,305.1749999999986
5,242,0.0,0.0,0.0,0.0,645.3750000000001
6,242,0.0,0.0,0.0,0.0,624.2118875343627
7,242,0.0,0.0,0.0,0.0,499.2000000000051
8,242,0.0,0.0,0.0,0.0,675.0
9,242,0.0,0.0,0.0,0.0,622.8000000000227
0,243,0.0,0.0,0.0,0.0,520.825
1,243,0.0,0.0,0.0,0.0,675.0
2,243,0.0,0.0,0.0,0.0,569.6250000000002
3,243,75.0,75.0,0.0,0.0,499.1862218679969
4,243,75.0,75.0,0.0,0.0,322.7999999999986
5,243,0.0,0.0,0.0,0.0,645.3750000000001
6,243,0.0,0.0,0.0,0.0,624.2118875343627
7,243,0.0,0.0,0.0,0.0,499.2000000000051
8,243,0.0,0.0,0.0,0.0,675.0
9,243,0.0,0.0,0.0,0.0,622.8000000000227
0,244,0.0,0.0,0.0,0.0,520.825
1,244,0.0,0.0,0.0,0.0,675.0
2,244,0.0,0.0,0.0,0.0,569.6250000000002
3,244,75.0,75.0,0.0,0.0,516.8112218679969
4,244,75.0,75.0,0.0,0.0,340.4249999999986
5,244,0.0,0.0,0.0,0.0,645.3750000000001
6,244,75.0,75.0,0.0,0.0,624.2118875343627
7,244,0.0,0.0,0.0,0.0,499.2000000000051
8,244,0.0,0.0,0.0,0.0,675.0
9,244,0.0,0.0,0.0,0.0,622.8000000000227
0,245,0.0,0.0,0.0,0.0,520.825
1,245,0.0,0.0,0.0,0.0,675.0
2,245,0.0,0.0,0.0,0.0,569.6250000000002
3,245,75.0,75.0,0.0,0.0,534.4362218679969
4,245,75.0,75.0,0.0,0.0,358.0499999999986
5,245,0.0,0.0,0.0,0.0,645.3750000000001
6,245,75.0,75.0,0.0,0.0,641.8368875343627
7,245,0.0,0.0,0.0,0.0,499.2000000000051
8,245,0.0,0.0,0.0,0.0,675.0
9,245,0.0,0.0,0.0,0.0,622.8000000000227
0,246,0.0,0.0,0.0,0.0,520.825
1,246,0.0,0.0,0.0,0.0,675.0
2,246,0.0,0.0,0.0,0.0,569.6250000000002
3,246,75.0,75.0,0.0,0.0,552.0612218679969
4,246,75.0,75.0,0.0,0.0,375.6749999999986
5,246,0.0,0.0,0.0,0.0,645.3750000000001
6,246,66.11962751338208,66.11962751338208,0.0,0.0,659.4618875343627
7,246,0.0,0.0,0.0,0.0,499.2000000000051
8,246,0.0,0.0,0.0,0.0,675.0
9,246,0.0,0.0,0.0,0.0,622.8000000000227
0,247,0.0,0.0,0.0,0.0,520.825
1,247,0.0,0.0,0.0,0.0,675.0
2,247,0.0,0.0,0.0,0.0,569.6250000000002
3,247,75.0,75.0,0.0,0.0,569.6862218679969
4,247,75.0,75.0,0.0,0.0,393.2999999999986
5,247,0.0,0.0,0.0,0.0,645.3750000000001
6,247,0.0,0.0,0.0,0.0,675.0
7,247,0.0,0.0,0.0,0.0,499.2000000000051
8,247,0.0,0.0,0.0,0.0,675.0
9,247,0.0,0.0,0.0,0.0,622.8000000000227
0,248,0.0,0.0,0.0,0.0,520.825
1,248,0.0,0.0,0.0,0.0,675.0
2,248,0.0,0.0,0.0,0.0,569.6250000000002
3,248,75.0,75.0,0.0,0.0,587.3112218679969
4,248,75.0,75.0,0.0,0.0,410.9249999999986
5,248,0.0,0.0,0.0,0.0,645.3750000000001
6,248,0.0,0.0,0.0,0.0,675.0
7,248,0.0,0.0,0.0,0.0,499.2000000000051
8,248,0.0,0.0,0.0,0.0,675.0
9,248,0.0,0.0,0.0,0.0,622.8000000000227
0,249,0.0,0.0,0.0,0.0,520.825
1,249,0.0,0.0,0.0,0.0,675.0
2,249,0.0,0.0,0.0,0.0,569.6250000000002
3,249,75.0,75.0,0.0,0.0,604.9362218679969
4,249,75.0,75.0,0.0,0.0,428.5499999999986
5,249,0.0,0.0,0.0,0.0,645.3750000000001
6,249,0.0,0.0,0.0,0.0,675.0
7,249,0.0,0.0,0.0,0.0,499.2000000000051
8,249,0.0,0.0,0.0,0.0,675.0
9,249,0.0,0.0,0.0,0.0,622.8000000000227
0,250,0.0,0.0,0.0,0.0,520.825
1,250,0.0,0.0,0.0,0.0,675.0
2,250,0.0,0.0,0.0,0.0,569.6250000000002
3,250,0.0,0.0,0.0,0.0,622.5612218679969
4,250,75.0,75.0,0.0,0.0,446.1749999999986
5,250,0.0,0.0,0.0,0.0,645.3750000000001
6,250,0.0,0.0,0.0,0.0,675.0
7,250,0.0,0.0,0.0,0.0,499.2000000000051
8,250,0.0,0.0,0.0,0.0,675.0
9,250,0.0,0.0,0.0,0.0,622.8000000000227
0,251,0.0,0.0,0.0,0.0,520.825
1,251,0.0,0.0,0.0,0.0,675.0
2,251,0.0,0.0,0.0,0.0,569.6250000000002
3,251,0.0,0.0,0.0,0.0,622.5612218679969
4,251,75.0,75.0,0.0,0.0,463.7999999999986
5,251,0.0,0.0,0.0,0.0,645.3750000000001
6,251,0.0,0.0,0.0,0.0,675.0
7,251,0.0,0.0,0.0,0.0,499.2000000000051
8,251,0.0,0.0,0.0,0.0,675.0
9,251,0.0,0.0,0.0,0.0,622.8000000000227
0,252,0.0,0.0,0.0,0.0,520.825
1,252,0.0,0.0,0.0,0.0,675.0
2,252,0.0,0.0,0.0,0.0,569.6250000000002
3,252,0.0,0.0,0.0,0.0,622.5612218679969
4,252,75.0,75.0,0.0,0.0,481.4249999999986
5,252,0.0,0.0,0.0,0.0,645.3750000000001
6,252,0.0,0.0,0.0,0.0,675.0
7,252,75.0,75.0,0.0,0.0,499.20000000000505
8,252,0.0,0.0,0.0,0.0,675.0
9,252,0.0,0.0,0.0,0.0,622.8000000000227
0,253,0.0,0.0,0.0,0.0,520.825
1,253,0.0,0.0,0.0,0.0,675.0
2,253,0.0,0.0,0.0,0.0,569.6250000000002
3,253,0.0,0.0,0.0,0.0,622.5612218679969
4,253,75.0,75.0,0.0,0.0,499.0499999999986
5,253,0.0,0.0,0.0,0.0,645.3750000000001
6,253,0.0,0.0,0.0,0.0,675.0
7,253,75.0,75.0,0.0,0.0,516.825000000005
8,253,0.0,0.0,0.0,0.0,675.0
9,253,0.0,0.0,0.0,0.0,622.8000000000227
0,254,0.0,0.0,0.0,0.0,520.825
1,254,0.0,0.0,0.0,0.0,675.0
2,254,0.0,0.0,0.0,0.0,569.6250000000002
3,254,0.0,0.0,0.0,0.0,622.5612218679969
4,254,0.0,0.0,0.0,0.0,516.6749999999986
5,254,0.0,0.0,0.0,0.0,645.3750000000001
6,254,0.0,0.0,0.0,0.0,675.0
7,254,75.0,75.0,0.0,0.0,534.450000000005
8,254,0.0,0.0,0.0,0.0,675.0
9,254,0.0,0.0,0.0,0.0,622.8000000000227
0,255,0.0,0.0,0.0,0.0,520.825
1,255,0.0,0.0,0.0,0.0,675.0
2,255,0.0,0.0,0.0,0.0,569.6250000000002
3,255,0.0,0.0,0.0,0.0,622.5612218679969
4,255,0.0,0.0,0.0,0.0,516.6749999999986
5,255,0.0,0.0,0.0,0.0,645.3750000000001
6,255,0.0,0.0,0.0,0.0,675.0
7,255,75.0,75.0,0.0,0.0,552.075000000005
8,255,0.0,0.0,0.0,0.0,675.0
9,255,0.0,0.0,0.0,0.0,622.8000000000227
0,256,0.0,0.0,0.0,0.0,520.825
1,256,0.0,0.0,0.0,0.0,675.0
2,256,0.0,0.0,0.0,0.0,569.6250000000002
3,256,0.0,0.0,0.0,0.0,622.5612218679969
4,256,0.0,0.0,0.0,0.0,516.6749999999986
5,256,0.0,0.0,0.0,0.0,645.3750000000001
6,256,0.0,0.0,0.0,0.0,675.0
7,256,34.11315017452743,34.11315017452743,0.0,0.0,569.7000000000053
8,256,0.0,0.0,0.0,0.0,675.0
9,256,0.0,0.0,0.0,0.0,622.8000000000227
0,257,0.0,0.0,0.0,0.0,520.825
1,257,0.0,0.0,0.0,0.0,675.0
2,257,0.0,0.0,0.0,0.0,569.6250000000002
3,257,0.0,0.0,0.0,0.0,622.5612218679969
4,257,0.0,0.0,0.0,0.0,516.6749999999986
5,257,0.0,0.0,0.0,0.0,645.3750000000001
6,257,0.0,0.0,0.0,0.0,675.0
7,257,34.11315017452743,34.11315017452743,0.0,0.0,577.7165902910192
8,257,0.0,0.0,0.0,0.0,675.0
9,257,0.0,0.0,0.0,0.0,622.8000000000227
0,258,0.0,0.0,0.0,0.0,520.825
1,258,0.0,0.0,0.0,0.0,675.0
2,258,0.0,0.0,0.0,0.0,569.6250000000002
3,258,0.0,0.0,0.0,0.0,622.5612218679969
4,258,0.0,0.0,0.0,0.0,516.6749999999986
5,258,0.0,0.0,0.0,0.0,645.3750000000001
6,258,0.0,0.0,0.0,0.0,675.0
7,258,75.0,75.0,0.0,0.0,585.7331805820331
8,258,0.0,0.0,0.0,0.0,675.0
9,258,0.0,0.0,0.0,0.0,622.8000000000227
0,259,0.0,0.0,0.0,0.0,520.825
1,259,0.0,0.0,0.0,0.0,675.0
2,259,0.0,0.0,0.0,0.0,569.6250000000002
3,259,0.0,0.0,0.0,0.0,622.5612218679969
4,259,0.0,0.0,0.0,0.0,516.6749999999986
5,259,0.0,0.0,0.0,0.0,645.3750000000001
6,259,0.0,0.0,0.0,0.0,675.0
7,259,75.0,75.0,0.0,0.0,603.3581805820331
8,259,0.0,0.0,0.0,0.0,675.0
9,259,0.0,0.0,0.0,0.0,622.8000000000227
0,260,0.0,0.0,0.0,0.0,520.825
1,260,0.0,0.0,0.0,0.0,675.0
2,260,0.0,0.0,0.0,0.0,569.6250000000002
3,260,0.0,0.0,0.0,0.0,622.5612218679969
4,260,0.0,0.0,0.0,0.0,516.6749999999986
5,260,0.0,0.0,0.0,0.0,645.3750000000001
6,260,0.0,0.0,0.0,0.0,675.0
7,260,61.903439867409126,61.903439867409126,0.0,0.0,620.9831805820331
8,260,0.0,0.0,0.0,0.0,675.0
9,260,0.0,0.0,0.0,0.0,622.8000000000227
0,261,0.0,0.0,0.0,0.0,520.825
1,261,0.0,0.0,0.0,0.0,675.0
2,261,0.0,0.0,0.0,0.0,569.6250000000002
3,261,0.0,0.0,0.0,0.0,622.5612218679969
4,261,0.0,0.0,0.0,0.0,516.6749999999986
5,261,0.0,0.0,0.0,0.0,645.3750000000001
6,261,0.0,0.0,0.0,0.0,675.0
7,261,61.903439867409126,61.903439867409126,0.0,0.0,635.5304889508743
8,261,0.0,0.0,0.0,0.0,675.0
9,261,0.0,0.0,0.0,0.0,622.8000000000227
0,262,0.0,0.0,0.0,0.0,520.825
1,262,0.0,0.0,0.0,0.0,675.0
2,262,0.0,0.0,0.0,0.0,569.6250000000002
3,262,0.0,0.0,0.0,0.0,622.5612218679969
4,262,0.0,0.0,0.0,0.0,516.6749999999986
5,262,0.0,0.0,0.0,0.0,645.3750000000001
6,262,0.0,0.0,0.0,0.0,675.0
7,262,36.31379356887366,36.31379356887366,0.0,0.0,650.0777973197154
8,262,0.0,0.0,0.0,0.0,675.0
9,262,0.0,0.0,0.0,0.0,622.8000000000227
0,263,0.0,0.0,0.0,0.0,520.825
1,263,0.0,0.0,0.0,0.0,675.0
2,263,0.0,0.0,0.0,0.0,569.6250000000002
3,263,0.0,0.0,0.0,0.0,622.5612218679969
4,263,0.0,0.0,0.0,0.0,516.6749999999986
5,263,0.0,0.0,0.0,0.0,645.3750000000001
6,263,0.0,0.0,0.0,0.0,675.0
7,263,36.31379356887366,36.31379356887366,0.0,0.0,658.6115388084007
8,263,0.0,0.0,0.0,0.0,675.0
9,263,0.0,0.0,0.0,0.0,622.8000000000227
0,264,0.0,0.0,0.0,0.0,520.825
1,264,0.0,0.0,0.0,0.0,675.0
2,264,0.0,0.0,0.0,0.0,569.6250000000002
3,264,0.0,0.0,0.0,0.0,622.5612218679969
4,264,0.0,0.0,0.0,0.0,516.6749999999986
5,264,0.0,0.0,0.0,0.0,645.3750000000001
6,264,0.0,0.0,0.0,0.0,675.0
7,264,14.002676031116511,14.002676031116511,0.0,0.0,667.1452802970861
8,264,0.0,0.0,0.0,0.0,675.0
9,264,0.0,0.0,0.0,0.0,622.8000000000227
0,265,0.0,0.0,0.0,0.0,520.825
1,265,0.0,0.0,0.0,0.0,675.0
2,265,0.0,0.0,0.0,0.0,569.6250000000002
3,265,0.0,0.0,0.0,0.0,622.5612218679969
4,265,0.0,0.0,0.0,0.0,420.0749999999986
5,265,0.0,0.0,0.0,0.0,645.3750000000001
6,265,0.0,0.0,0.0,0.0,675.0
7,265,14.002676031116511,14.002676031116511,0.0,0.0,670.4359091643985
8,265,0.0,0.0,0.0,0.0,675.0
9,265,0.0,0.0,0.0,0.0,622.8000000000227
0,266,0.0,0.0,0.0,0.0,520.825
1,266,0.0,0.0,0.0,0.0,675.0
2,266,0.0,0.0,0.0,0.0,569.6250000000002
3,266,0.0,0.0,0.0,0.0,622.5612218679969
4,266,0.0,0.0,0.0,0.0,420.0749999999986
5,266,0.0,0.0,0.0,0.0,645.3750000000001
6,266,0.0,0.0,0.0,0.0,675.0
7,266,0.0,0.0,0.0,0.0,673.7265380317108
8,266,0.0,0.0,0.0,0.0,675.0
9,266,0.0,0.0,0.0,0.0,622.8000000000227
0,267,0.0,0.0,0.0,0.0,520.825
1,267,0.0,0.0,0.0,0.0,477.2000000000051
2,267,0.0,0.0,0.0,0.0,164.62500000000023
3,267,0.0,0.0,0.0,0.0,622.5612218679969
4,267,0.0,0.0,0.0,0.0,420.0749999999986
5,267,0.0,0.0,0.0,0.0,507.3750000000001
6,267,0.0,0.0,0.0,0.0,675.0
7,267,0.0,0.0,0.0,0.0,673.7265380317108
8,267,0.0,0.0,0.0,0.0,466.0000000000045
9,267,0.0,0.0,0.0,0.0,622.8000000000227
0,268,0.0,0.0,0.0,0.0,373.42500000000007
1,268,0.0,0.0,0.0,0.0,477.2000000000051
2,268,0.0,0.0,0.0,0.0,164.62500000000023
3,268,0.0,0.0,0.0,0.0,622.5612218679969
4,268,0.0,0.0,0.0,0.0,420.0749999999986
5,268,0.0,0.0,0.0,0.0,507.3750000000001
6,268,0.0,0.0,0.0,0.0,675.0
7,268,0.0,0.0,0.0,0.0,673.7265380317108
8,268,0.0,0.0,0.0,0.0,466.0000000000045
9,268,0.0,0.0,0.0,0.0,622.8000000000227
0,269,0.0,0.0,0.0,0.0,373.42500000000007
1,269,0.0,0.0,0.0,0.0,477.2000000000051
2,269,0.0,0.0,0.0,0.0,164.62500000000023
3,269,0.0,0.0,0.0,0.0,622.5612218679969
4,269,0.0,0.0,0.0,0.0,420.0749999999986
5,269,0.0,0.0,0.0,0.0,507.3750000000001
6,269,0.0,0.0,0.0,0.0,675.0
7,269,0.0,0.0,0.0,0.0,673.7265380317108
8,269,0.0,0.0,0.0,0.0,466.0000000000045
9,269,0.0,0.0,0.0,0.0,622.8000000000227
0,270,0.0,0.0,0.0,0.0,373.42500000000007
1,270,0.0,0.0,0.0,0.0,477.2000000000051
2,270,0.0,0.0,0.0,0.0,164.62500000000023
3,270,0.0,0.0,0.0,0.0,622.5612218679969
4,270,0.0,0.0,0.0,0.0,420.0749999999986
5,270,0.0,0.0,0.0,0.0,507.3750000000001
6,270,0.0,0.0,0.0,0.0,675.0
7,270,0.0,0.0,0.0,0.0,673.7265380317108
8,270,0.0,0.0,0.0,0.0,466.0000000000045
9,270,0.0,0.0,0.0,0.0,622.8000000000227
0,271,0.0,0.0,0.0,0.0,373.42500000000007
1,271,0.0,0.0,0.0,0.0,477.2000000000051
2,271,22.340425531913926,0.0,0.0,22.340425531913926,164.62500000000023
3,271,0.0,0.0,0.0,0.0,622.5612218679969
4,271,0.0,0.0,0.0,0.0,420.0749999999986
5,271,0.0,0.0,0.0,0.0,507.3750000000001
6,271,0.0,0.0,0.0,0.0,675.0
7,271,0.0,0.0,0.0,0.0,673.7265380317108
8,271,0.0,0.0,0.0,0.0,466.0000000000045
9,271,0.0,0.0,0.0,0.0,622.8000000000227
0,272,0.0,0.0,0.0,0.0,373.42500000000007
