bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,200,0.0,0.0,0.0,0.0,413.2041934762484
8,200,0.0,0.0,0.0,0.0,528.3340005698676
9,200,0.0,0.0,0.0,0.0,591.3914016532391
0,201,0.0,0.0,0.0,0.0,598.2
1,201,0.0,0.0,0.0,0.0,393.32785082847437
2,201,0.0,0.0,0.0,0.0,575.8000000001823
3,201,0.0,0.0,0.0,0.0,393.65000000000003
4,201,0.0,0.0,0.0,0.0,437.0438282620872
5,201,0.0,0.0,0.0,0.0,395.6060920040773
6,201,0.0,0.0,0.0,0.0,568.6
7,201,0.0,0.0,0.0,0.0,413.2041934762484
8,201,0.0,0.0,0.0,0.0,528.3340005698676
9,201,0.0,0.0,0.0,0.0,591.3914016532391
0,202,0.0,0.0,0.0,0.0,598.2
1,202,0.0,0.0,0.0,0.0,393.32785082847437
2,202,0.0,0.0,0.0,0.0,575.8000000001823
3,202,0.0,0.0,0.0,0.0,393.65000000000003
4,202,0.0,0.0,0.0,0.0,437.0438282620872
5,202,0.0,0.0,0.0,0.0,395.6060920040773
6,202,0.0,0.0,0.0,0.0,568.6
7,202,0.0,0.0,0.0,0.0,413.2041934762484
8,202,0.0,0.0,0.0,0.0,528.3340005698676
9,202,0.0,0.0,0.0,0.0,591.3914016532391
0,203,0.0,0.0,0.0,0.0,598.2
1,203,0.0,0.0,0.0,0.0,393.32785082847437
2,203,0.0,0.0,0.0,0.0,575.8000000001823
3,203,0.0,0.0,0.0,0.0,393.65000000000003
4,203,0.0,0.0,0.0,0.0,437.0438282620872
5,203,0.0,0.0,0.0,0.0,395.6060920040773
6,203,0.0,0.0,0.0,0.0,568.6
7,203,0.0,0.0,0.0,0.0,413.2041934762484
8,203,0.0,0.0,0.0,0.0,528.3340005698676
9,203,0.0,0.0,0.0,0.0,591.3914016532391
0,204,0.0,0.0,0.0,0.0,598.2
1,204,0.0,0.0,0.0,0.0,393.32785082847437
2,204,0.0,0.0,0.0,0.0,575.8000000001823
3,204,0.0,0.0,0.0,0.0,393.65000000000003
4,204,0.0,0.0,0.0,0.0,437.0438282620872
5,204,0.0,0.0,0.0,0.0,395.60609200407725
6,204,0.0,0.0,0.0,0.0,568.6
7,204,0.0,0.0,0.0,0.0,413.2041934762484
8,204,0.0,0.0,0.0,0.0,528.3340005698676
9,204,0.0,0.0,0.0,0.0,591.3914016532391
0,205,0.0,0.0,0.0,0.0,598.2
1,205,0.0,0.0,0.0,0.0,393.32785082847437
2,205,0.0,0.0,0.0,0.0,575.8000000001823
3,205,0.0,0.0,0.0,0.0,393.65000000000003
4,205,0.0,0.0,0.0,0.0,437.0438282620872
5,205,0.0,0.0,0.0,0.0,395.60609200407725
6,205,0.0,0.0,0.0,0.0,568.6
7,205,0.0,0.0,0.0,0.0,413.2041934762484
8,205,0.0,0.0,0.0,0.0,528.3340005698676
9,205,0.0,0.0,0.0,0.0,591.3914016532391
0,206,0.0,0.0,0.0,0.0,598.2
1,206,0.0,0.0,0.0,0.0,393.32785082847437
2,206,0.0,0.0,0.0,0.0,575.8000000001823
3,206,0.0,0.0,0.0,0.0,393.65000000000003
4,206,0.0,0.0,0.0,0.0,437.0438282620872
5,206,0.0,0.0,0.0,0.0,395.60609200407725
6,206,0.0,0.0,0.0,0.0,568.6
7,206,0.0,0.0,0.0,0.0,413.2041934762484
8,206,0.0,0.0,0.0,0.0,528.3340005698676
9,206,0.0,0.0,0.0,0.0,591.3914016532391
0,207,0.0,0.0,0.0,0.0,598.2
1,207,0.0,0.0,0.0,0.0,393.32785082847437
2,207,0.0,0.0,0.0,0.0,575.8000000001823
3,207,0.0,0.0,0.0,0.0,393.65000000000003
4,207,0.0,0.0,0.0,0.0,437.0438282620872
5,207,0.0,0.0,0.0,0.0,395.60609200407725
6,207,0.0,0.0,0.0,0.0,568.6
7,207,0.0,0.0,0.0,0.0,413.2041934762484
8,207,0.0,0.0,0.0,0.0,528.3340005698676
9,207,0.0,0.0,0.0,0.0,591.3914016532391
0,208,0.0,0.0,0.0,0.0,598.2
1,208,0.0,0.0,0.0,0.0,393.32785082847437
2,208,0.0,0.0,0.0,0.0,575.8000000001823
3,208,0.0,0.0,0.0,0.0,393.65000000000003
4,208,0.0,0.0,0.0,0.0,437.0438282620872
5,208,0.0,0.0,0.0,0.0,395.60609200407725
6,208,0.0,0.0,0.0,0.0,568.6
7,208,0.0,0.0,0.0,0.0,413.2041934762484
8,208,0.0,0.0,0.0,0.0,528.3340005698676
9,208,0.0,0.0,0.0,0.0,591.3914016532391
0,209,0.0,0.0,0.0,0.0,598.2
1,209,0.0,0.0,0.0,0.0,393.32785082847437
2,209,0.0,0.0,0.0,0.0,575.8000000001823
3,209,0.0,0.0,0.0,0.0,393.65000000000003
4,209,0.0,0.0,0.0,0.0,437.0438282620872
5,209,0.0,0.0,0.0,0.0,395.60609200407725
6,209,0.0,0.0,0.0,0.0,568.6
7,209,0.0,0.0,0.0,0.0,413.2041934762484
8,209,0.0,0.0,0.0,0.0,528.3340005698676
9,209,0.0,0.0,0.0,0.0,591.3914016532391
0,210,0.0,0.0,0.0,0.0,598.2
1,210,0.0,0.0,0.0,0.0,393.32785082847437
2,210,0.0,0.0,0.0,0.0,575.8000000001823
3,210,0.0,0.0,0.0,0.0,393.65000000000003
4,210,0.0,0.0,0.0,0.0,437.0438282620872
5,210,0.0,0.0,0.0,0.0,395.60609200407725
6,210,0.0,0.0,0.0,0.0,568.6
7,210,0.0,0.0,0.0,0.0,413.2041934762484
8,210,0.0,0.0,0.0,0.0,528.3340005698676
9,210,0.0,0.0,0.0,0.0,591.3914016532391
0,211,0.0,0.0,0.0,0.0,598.2
1,211,0.0,0.0,0.0,0.0,393.32785082847437
2,211,0.0,0.0,0.0,0.0,575.8000000001823
3,211,0.0,0.0,0.0,0.0,393.65000000000003
4,211,0.0,0.0,0.0,0.0,437.0438282620872
5,211,0.0,0.0,0.0,0.0,395.60609200407725
6,211,0.0,0.0,0.0,0.0,568.6
7,211,0.0,0.0,0.0,0.0,413.2041934762484
8,211,0.0,0.0,0.0,0.0,528.3340005698676
9,211,0.0,0.0,0.0,0.0,591.3914016532391
0,212,0.0,0.0,0.0,0.0,598.2
1,212,0.0,0.0,0.0,0.0,393.32785082847437
2,212,0.0,0.0,0.0,0.0,575.8000000001823
3,212,0.0,0.0,0.0,0.0,393.65000000000003
4,212,0.0,0.0,0.0,0.0,437.0438282620872
5,212,0.0,0.0,0.0,0.0,395.60609200407725
6,212,0.0,0.0,0.0,0.0,568.6
7,212,0.0,0.0,0.0,0.0,413.2041934762484
8,212,0.0,0.0,0.0,0.0,528.3340005698676
9,212,0.0,0.0,0.0,0.0,591.3914016532391
0,213,0.0,0.0,0.0,0.0,598.2
1,213,0.0,0.0,0.0,0.0,393.32785082847437
2,213,0.0,0.0,0.0,0.0,575.8000000001823
3,213,0.0,0.0,0.0,0.0,393.65000000000003
4,213,0.0,0.0,0.0,0.0,437.0438282620872
5,213,0.0,0.0,0.0,0.0,395.60609200407725
6,213,0.0,0.0,0.0,0.0,568.6
7,213,0.0,0.0,0.0,0.0,413.2041934762484
8,213,0.0,0.0,0.0,0.0,528.3340005698676
9,213,0.0,0.0,0.0,0.0,591.3914016532391
0,214,0.0,0.0,0.0,0.0,598.2
1,214,0.0,0.0,0.0,0.0,393.32785082847437
2,214,0.0,0.0,0.0,0.0,575.8000000001823
3,214,0.0,0.0,0.0,0.0,393.65000000000003
4,214,0.0,0.0,0.0,0.0,437.0438282620872
5,214,0.0,0.0,0.0,0.0,395.60609200407725
6,214,0.0,0.0,0.0,0.0,568.6
7,214,0.0,0.0,0.0,0.0,413.2041934762484
8,214,0.0,0.0,0.0,0.0,528.3340005698676
9,214,0.0,0.0,0.0,0.0,591.3914016532391
0,215,0.0,0.0,0.0,0.0,598.2
1,215,0.0,0.0,0.0,0.0,393.32785082847437
2,215,0.0,0.0,0.0,0.0,575.8000000001823
3,215,0.0,0.0,0.0,0.0,393.65000000000003
4,215,0.0,0.0,0.0,0.0,437.0438282620872
5,215,0.0,0.0,0.0,0.0,395.60609200407725
6,215,0.0,0.0,0.0,0.0,568.6
7,215,0.0,0.0,0.0,0.0,413.2041934762484
8,215,0.0,0.0,0.0,0.0,528.3340005698676
9,215,0.0,0.0,0.0,0.0,591.3914016532391
0,216,0.0,0.0,0.0,0.0,598.2
1,216,0.0,0.0,0.0,0.0,393.32785082847437
2,216,0.0,0.0,0.0,0.0,575.8000000001823
3,216,0.0,0.0,0.0,0.0,393.65000000000003
4,216,0.0,0.0,0.0,0.0,437.0438282620872
5,216,75.0,0.0,75.0,0.0,395.60609200407725
6,216,0.0,0.0,0.0,0.0,568.6
7,216,0.0,0.0,0.0,0.0,413.2041934762484
8,216,0.0,0.0,0.0,0.0,528.3340005698676
9,216,0.0,0.0,0.0,0.0,591.3914016532391
0,217,0.0,0.0,0.0,0.0,598.2
1,217,0.0,0.0,0.0,0.0,393.32785082847437
2,217,0.0,0.0,0.0,0.0,575.8000000001823
3,217,0.0,0.0,0.0,0.0,393.65000000000003
4,217,0.0,0.0,0.0,0.0,437.0438282620872
5,217,75.0,0.0,75.0,0.0,413.23109200407725
6,217,0.0,0.0,0.0,0.0,568.6
7,217,0.0,0.0,0.0,0.0,413.2041934762484
8,217,0.0,0.0,0.0,0.0,528.3340005698676
9,217,0.0,0.0,0.0,0.0,591.3914016532391
0,218,0.0,0.0,0.0,0.0,598.2
1,218,0.0,0.0,0.0,0.0,393.32785082847437
2,218,0.0,0.0,0.0,0.0,575.8000000001823
3,218,0.0,0.0,0.0,0.0,393.65000000000003
4,218,0.0,0.0,0.0,0.0,437.0438282620872
5,218,75.0,17.02127333783106,57.97872666216894,0.0,430.85609200407725
6,218,0.0,0.0,0.0,0.0,568.6
7,218,0.0,0.0,0.0,0.0,413.2041934762484
8,218,0.0,0.0,0.0,0.0,528.3340005698676
9,218,0.0,0.0,0.0,0.0,591.3914016532391
0,219,0.0,0.0,0.0,0.0,598.2
1,219,0.0,0.0,0.0,0.0,393.32785082847437
2,219,0.0,0.0,0.0,0.0,575.8000000001823
3,219,0.0,0.0,0.0,0.0,393.65000000000003
4,219,0.0,0.0,0.0,0.0,437.0438282620872
5,219,75.0,17.02127333783106,57.97872666216894,0.0,448.48109200407725
6,219,0.0,0.0,0.0,0.0,568.6
7,219,0.0,0.0,0.0,0.0,413.2041934762484
8,219,0.0,0.0,0.0,0.0,528.3340005698676
9,219,0.0,0.0,0.0,0.0,591.3914016532391
0,220,0.0,0.0,0.0,0.0,598.2
1,220,0.0,0.0,0.0,0.0,393.32785082847437
2,220,0.0,0.0,0.0,0.0,575.8000000001823
3,220,0.0,0.0,0.0,0.0,393.65000000000003
4,220,0.0,0.0,0.0,0.0,437.0438282620872
5,220,75.0,40.59428056232457,34.40571943767543,0.0,466.10609200407725
6,220,0.0,0.0,0.0,0.0,568.6
7,220,0.0,0.0,0.0,0.0,413.2041934762484
8,220,0.0,0.0,0.0,0.0,528.3340005698676
9,220,0.0,0.0,0.0,0.0,591.3914016532391
0,221,0.0,0.0,0.0,0.0,598.2
1,221,0.0,0.0,0.0,0.0,393.32785082847437
2,221,0.0,0.0,0.0,0.0,575.8000000001823
3,221,0.0,0.0,0.0,0.0,393.65000000000003
4,221,0.0,0.0,0.0,0.0,437.0438282620872
5,221,75.0,40.59428056232457,34.40571943767543,0.0,483.73109200407725
6,221,0.0,0.0,0.0,0.0,568.6
7,221,0.0,0.0,0.0,0.0,413.2041934762484
8,221,0.0,0.0,0.0,0.0,528.3340005698676
9,221,0.0,0.0,0.0,0.0,591.3914016532391
0,222,0.0,0.0,0.0,0.0,598.2
1,222,0.0,0.0,0.0,0.0,393.32785082847437
2,222,0.0,0.0,0.0,0.0,575.8000000001823
3,222,0.0,0.0,0.0,0.0,393.65000000000003
4,222,0.0,0.0,0.0,0.0,437.0438282620872
5,222,66.747577232984,66.747577232984,0.0,0.0,501.35609200407725
6,222,0.0,0.0,0.0,0.0,568.6
7,222,0.0,0.0,0.0,0.0,233.8041934762484
8,222,0.0,0.0,0.0,0.0,528.3340005698676
9,222,0.0,0.0,0.0,0.0,591.3914016532391
0,223,0.0,0.0,0.0,0.0,598.2
1,223,0.0,0.0,0.0,0.0,393.32785082847437
2,223,0.0,0.0,0.0,0.0,575.8000000001823
3,223,0.0,0.0,0.0,0.0,393.65000000000003
4,223,0.0,0.0,0.0,0.0,437.0438282620872
5,223,75.0,66.747577232984,8.252422767016,0.0,517.0417726538285
6,223,0.0,0.0,0.0,0.0,568.6
7,223,0.0,0.0,0.0,0.0,233.8041934762484
8,223,0.0,0.0,0.0,0.0,528.3340005698676
9,223,0.0,0.0,0.0,0.0,591.3914016532391
0,224,0.0,0.0,0.0,0.0,598.2
1,224,0.0,0.0,0.0,0.0,393.32785082847437
2,224,0.0,0.0,0.0,0.0,575.8000000001823
3,224,0.0,0.0,0.0,0.0,393.65000000000003
4,224,0.0,0.0,0.0,0.0,437.0438282620872
5,224,75.0,75.0,0.0,0.0,534.6667726538285
6,224,0.0,0.0,0.0,0.0,568.6
7,224,0.0,0.0,0.0,0.0,233.8041934762484
8,224,18.74455399094701,18.74455399094701,0.0,0.0,528.3340005698676
9,224,0.0,0.0,0.0,0.0,591.3914016532391
0,225,0.0,0.0,0.0,0.0,598.2
1,225,0.0,0.0,0.0,0.0,393.32785082847437
2,225,0.0,0.0,0.0,0.0,575.8000000001823
3,225,0.0,0.0,0.0,0.0,393.65000000000003
4,225,0.0,0.0,0.0,0.0,437.0438282620872
5,225,0.0,0.0,0.0,0.0,552.2917726538285
6,225,0.0,0.0,0.0,0.0,568.6
7,225,75.0,75.0,0.0,0.0,233.80419347624837
8,225,18.74455399094701,18.74455399094701,0.0,0.0,532.7389707577402
9,225,0.0,0.0,0.0,0.0,591.3914016532391
0,226,0.0,0.0,0.0,0.0,598.2
1,226,0.0,0.0,0.0,0.0,393.32785082847437
2,226,0.0,0.0,0.0,0.0,575.8000000001823
3,226,75.0,75.0,0.0,0.0,393.65000000000003
4,226,0.0,0.0,0.0,0.0,437.0438282620872
5,226,0.0,0.0,0.0,0.0,552.2917726538285
6,226,0.0,0.0,0.0,0.0,568.6
7,226,45.51150805730235,45.51150805730235,0.0,0.0,251.42919347624837
8,226,0.0,0.0,0.0,0.0,537.1439409456127
9,226,0.0,0.0,0.0,0.0,591.3914016532391
0,227,0.0,0.0,0.0,0.0,598.2
1,227,0.0,0.0,0.0,0.0,393.32785082847437
2,227,0.0,0.0,0.0,0.0,575.8000000001823
3,227,75.0,75.0,0.0,0.0,411.27500000000003
4,227,0.0,0.0,0.0,0.0,437.0438282620872
5,227,0.0,0.0,0.0,0.0,552.2917726538285
6,227,0.0,0.0,0.0,0.0,568.6
7,227,37.44324057504806,37.44324057504806,0.0,0.0,262.1243978697144
8,227,8.068267482254294,8.068267482254294,0.0,0.0,537.1439409456127
9,227,0.0,0.0,0.0,0.0,591.3914016532391
0,228,0.0,0.0,0.0,0.0,598.2
1,228,0.0,0.0,0.0,0.0,393.32785082847437
2,228,0.0,0.0,0.0,0.0,575.8000000001823
3,228,75.0,75.0,0.0,0.0,428.90000000000003
4,228,0.0,0.0,0.0,0.0,437.0438282620872
5,228,0.0,0.0,0.0,0.0,552.2917726538285
6,228,0.0,0.0,0.0,0.0,568.6
7,228,70.49697350424088,70.49697350424088,0.0,0.0,270.9235594048507
8,228,0.0,0.0,0.0,0.0,539.0399838039425
9,228,0.0,0.0,0.0,0.0,591.3914016532391
0,229,0.0,0.0,0.0,0.0,598.2
1,229,0.0,0.0,0.0,0.0,393.32785082847437
2,229,0.0,0.0,0.0,0.0,575.8000000001823
3,229,75.0,75.0,0.0,0.0,446.52500000000003
4,229,0.0,0.0,0.0,0.0,437.0438282620872
5,229,0.0,0.0,0.0,0.0,552.2917726538285
6,229,0.0,0.0,0.0,0.0,568.6
7,229,70.49697350424088,70.49697350424088,0.0,0.0,287.49034817834735
8,229,0.0,0.0,0.0,0.0,539.0399838039425
9,229,0.0,0.0,0.0,0.0,591.3914016532391
0,230,0.0,0.0,0.0,0.0,598.2
1,230,0.0,0.0,0.0,0.0,178.92785082847436
2,230,0.0,0.0,0.0,0.0,575.8000000001823
3,230,75.0,75.0,0.0,0.0,464.15000000000003
4,230,0.0,0.0,0.0,0.0,437.0438282620872
5,230,0.0,0.0,0.0,0.0,552.2917726538285
6,230,0.0,0.0,0.0,0.0,568.6
7,230,75.0,75.0,0.0,0.0,304.057136951844
8,230,18.732683584471857,18.732683584471857,0.0,0.0,539.0399838039425
9,230,0.0,0.0,0.0,0.0,591.3914016532391
0,231,0.0,0.0,0.0,0.0,598.2
1,231,0.0,0.0,0.0,0.0,178.92785082847436
2,231,0.0,0.0,0.0,0.0,575.8000000001823
3,231,75.0,75.0,0.0,0.0,481.77500000000003
4,231,0.0,0.0,0.0,0.0,437.0438282620872
5,231,0.0,0.0,0.0,0.0,552.2917726538285
6,231,0.0,0.0,0.0,0.0,568.6
7,231,75.0,75.0,0.0,0.0,321.682136951844
8,231,18.732683584471857,18.732683584471857,0.0,0.0,543.4421644462933
9,231,0.0,0.0,0.0,0.0,591.3914016532391
0,232,0.0,0.0,0.0,0.0,598.2
1,232,75.0,75.0,0.0,0.0,178.92785082847436
2,232,0.0,0.0,0.0,0.0,575.8000000001823
3,232,0.0,0.0,0.0,0.0,499.40000000000003
4,232,0.0,0.0,0.0,0.0,437.0438282620872
5,232,0.0,0.0,0.0,0.0,552.2917726538285
6,232,0.0,0.0,0.0,0.0,568.6
7,232,75.0,75.0,0.0,0.0,339.307136951844
8,232,38.318950652868864,38.318950652868864,0.0,0.0,547.8443450886442
9,232,0.0,0.0,0.0,0.0,591.3914016532391
0,233,0.0,0.0,0.0,0.0,598.2
1,233,38.318950652868864,38.318950652868864,0.0,0.0,196.55285082847436
2,233,0.0,0.0,0.0,0.0,575.8000000001823
3,233,0.0,0.0,0.0,0.0,499.40000000000003
4,233,0.0,0.0,0.0,0.0,437.0438282620872
5,233,0.0,0.0,0.0,0.0,552.2917726538285
6,233,0.0,0.0,0.0,0.0,568.6
7,233,75.0,75.0,0.0,0.0,356.932136951844
8,233,75.0,75.0,0.0,0.0,556.8492984920683
9,233,0.0,0.0,0.0,0.0,591.3914016532391
0,234,0.0,0.0,0.0,0.0,598.2
1,234,75.0,75.0,0.0,0.0,205.55780423189856
2,234,0.0,0.0,0.0,0.0,575.8000000001823
3,234,0.0,0.0,0.0,0.0,499.40000000000003
4,234,0.0,0.0,0.0,0.0,437.0438282620872
5,234,0.0,0.0,0.0,0.0,552.2917726538285
6,234,0.0,0.0,0.0,0.0,568.6
7,234,75.0,75.0,0.0,0.0,374.557136951844
8,234,55.358713122279,55.358713122279,0.0,0.0,574.4742984920683
9,234,0.0,0.0,0.0,0.0,591.3914016532391
0,235,0.0,0.0,0.0,0.0,598.2
1,235,75.0,75.0,0.0,0.0,223.18280423189856
2,235,0.0,0.0,0.0,0.0,575.8000000001823
3,235,0.0,0.0,0.0,0.0,499.40000000000003
4,235,0.0,0.0,0.0,0.0,437.0438282620872
5,235,0.0,0.0,0.0,0.0,552.2917726538285
6,235,0.0,0.0,0.0,0.0,568.6
7,235,75.0,75.0,0.0,0.0,392.182136951844
8,235,55.358713122279,55.358713122279,0.0,0.0,587.4835960758039
9,235,0.0,0.0,0.0,0.0,591.3914016532391
0,236,0.0,0.0,0.0,0.0,598.2
1,236,75.0,75.0,0.0,0.0,240.80780423189856
2,236,0.0,0.0,0.0,0.0,575.8000000001823
3,236,0.0,0.0,0.0,0.0,499.40000000000003
4,236,0.0,0.0,0.0,0.0,437.0438282620872
5,236,0.0,0.0,0.0,0.0,552.2917726538285
6,236,0.0,0.0,0.0,0.0,568.6
7,236,67.96441790281244,67.96441790281244,0.0,0.0,409.807136951844
8,236,75.0,75.0,0.0,0.0,600.4928936595395
9,236,0.0,0.0,0.0,0.0,591.3914016532391
0,237,0.0,0.0,0.0,0.0,598.2
1,237,75.0,75.0,0.0,0.0,258.43280423189856
2,237,0.0,0.0,0.0,0.0,575.8000000001823
3,237,0.0,0.0,0.0,0.0,499.40000000000003
4,237,0.0,0.0,0.0,0.0,437.0438282620872
5,237,0.0,0.0,0.0,0.0,552.2917726538285
6,237,0.0,0.0,0.0,0.0,568.6
7,237,67.96441790281244,67.96441790281244,0.0,0.0,425.7787751590049
8,237,75.0,75.0,0.0,0.0,618.1178936595395
9,237,0.0,0.0,0.0,0.0,591.3914016532391
0,238,0.0,0.0,0.0,0.0,598.2
1,238,75.0,75.0,0.0,0.0,276.05780423189856
2,238,0.0,0.0,0.0,0.0,575.8000000001823
3,238,0.0,0.0,0.0,0.0,499.40000000000003
4,238,0.0,0.0,0.0,0.0,437.0438282620872
5,238,0.0,0.0,0.0,0.0,552.2917726538285
6,238,0.0,0.0,0.0,0.0,568.6
7,238,75.0,75.0,0.0,0.0,441.75041336616584
8,238,0.0,0.0,0.0,0.0,635.7428936595395
9,238,0.0,0.0,0.0,0.0,591.3914016532391
0,239,0.0,0.0,0.0,0.0,598.2
1,239,75.0,75.0,0.0,0.0,293.68280423189856
2,239,0.0,0.0,0.0,0.0,575.8000000001823
3,239,0.0,0.0,0.0,0.0,499.40000000000003
4,239,0.0,0.0,0.0,0.0,437.0438282620872
5,239,0.0,0.0,0.0,0.0,552.2917726538285
6,239,0.0,0.0,0.0,0.0,568.6
7,239,75.0,75.0,0.0,0.0,459.37541336616584
8,239,0.0,0.0,0.0,0.0,635.7428936595395
9,239,0.0,0.0,0.0,0.0,591.3914016532391
0,240,0.0,0.0,0.0,0.0,598.2
1,240,75.0,75.0,0.0,0.0,311.30780423189856
2,240,0.0,0.0,0.0,0.0,575.8000000001823
3,240,0.0,0.0,0.0,0.0,499.40000000000003
4,240,0.0,0.0,0.0,0.0,437.0438282620872
5,240,0.0,0.0,0.0,0.0,552.2917726538285
6,240,0.0,0.0,0.0,0.0,568.6
7,240,75.0,75.0,0.0,0.0,477.00041336616584
8,240,0.0,0.0,0.0,0.0,635.7428936595395
9,240,0.0,0.0,0.0,0.0,591.3914016532391
0,241,0.0,0.0,0.0,0.0,598.2
1,241,75.0,75.0,0.0,0.0,328.93280423189856
2,241,0.0,0.0,0.0,0.0,575.8000000001823
3,241,0.0,0.0,0.0,0.0,499.40000000000003
4,241,0.0,0.0,0.0,0.0,437.0438282620872
5,241,0.0,0.0,0.0,0.0,552.2917726538285
6,241,0.0,0.0,0.0,0.0,568.6
7,241,75.0,75.0,0.0,0.0,494.62541336616584
8,241,0.0,0.0,0.0,0.0,635.7428936595395
9,241,0.0,0.0,0.0,0.0,591.3914016532391
0,242,0.0,0.0,0.0,0.0,598.2
1,242,75.0,75.0,0.0,0.0,346.55780423189856
2,242,0.0,0.0,0.0,0.0,575.8000000001823
3,242,0.0,0.0,0.0,0.0,499.40000000000003
4,242,0.0,0.0,0.0,0.0,437.0438282620872
5,242,0.0,0.0,0.0,0.0,552.2917726538285
6,242,0.0,0.0,0.0,0.0,568.6
7,242,75.0,75.0,0.0,0.0,512.2504133661658
8,242,0.0,0.0,0.0,0.0,635.7428936595395
9,242,0.0,0.0,0.0,0.0,591.3914016532391
0,243,0.0,0.0,0.0,0.0,598.2
1,243,75.0,75.0,0.0,0.0,364.18280423189856
2,243,0.0,0.0,0.0,0.0,575.8000000001823
3,243,0.0,0.0,0.0,0.0,499.40000000000003
4,243,0.0,0.0,0.0,0.0,437.0438282620872
5,243,0.0,0.0,0.0,0.0,552.2917726538285
6,243,0.0,0.0,0.0,0.0,568.6
7,243,75.0,75.0,0.0,0.0,529.8754133661658
8,243,0.0,0.0,0.0,0.0,635.7428936595395
9,243,0.0,0.0,0.0,0.0,210.1914016532391
0,244,0.0,0.0,0.0,0.0,598.2
1,244,75.0,75.0,0.0,0.0,381.80780423189856
2,244,0.0,0.0,0.0,0.0,575.8000000001823
3,244,0.0,0.0,0.0,0.0,499.40000000000003
4,244,0.0,0.0,0.0,0.0,437.0438282620872
5,244,0.0,0.0,0.0,0.0,552.2917726538285
6,244,0.0,0.0,0.0,0.0,568.6
7,244,75.0,75.0,0.0,0.0,547.5004133661658
8,244,0.0,0.0,0.0,0.0,635.7428936595395
9,244,75.0,75.0,0.0,0.0,210.1914016532391
0,245,0.0,0.0,0.0,0.0,598.2
1,245,75.0,75.0,0.0,0.0,399.43280423189856
2,245,0.0,0.0,0.0,0.0,575.8000000001823
3,245,0.0,0.0,0.0,0.0,499.40000000000003
4,245,0.0,0.0,0.0,0.0,437.0438282620872
5,245,0.0,0.0,0.0,0.0,552.2917726538285
6,245,0.0,0.0,0.0,0.0,568.6
7,245,75.0,75.0,0.0,0.0,565.1254133661658
8,245,0.0,0.0,0.0,0.0,635.7428936595395
9,245,75.0,75.0,0.0,0.0,227.8164016532391
0,246,0.0,0.0,0.0,0.0,598.2
1,246,75.0,75.0,0.0,0.0,417.05780423189856
2,246,0.0,0.0,0.0,0.0,575.8000000001823
3,246,0.0,0.0,0.0,0.0,499.40000000000003
4,246,0.0,0.0,0.0,0.0,437.0438282620872
5,246,0.0,0.0,0.0,0.0,552.2917726538285
6,246,0.0,0.0,0.0,0.0,568.6
7,246,66.11962751338208,66.11962751338208,0.0,0.0,582.7504133661658
8,246,0.0,0.0,0.0,0.0,635.7428936595395
9,246,75.0,75.0,0.0,0.0,245.4414016532391
0,247,0.0,0.0,0.0,0.0,598.2
1,247,75.0,75.0,0.0,0.0,434.68280423189856
2,247,0.0,0.0,0.0,0.0,575.8000000001823
3,247,0.0,0.0,0.0,0.0,499.40000000000003
4,247,0.0,0.0,0.0,0.0,437.0438282620872
5,247,0.0,0.0,0.0,0.0,552.2917726538285
6,247,0.0,0.0,0.0,0.0,568.6
7,247,66.11962751338208,66.11962751338208,0.0,0.0,598.2885258318106
8,247,0.0,0.0,0.0,0.0,635.7428936595395
9,247,75.0,75.0,0.0,0.0,263.0664016532391
0,248,0.0,0.0,0.0,0.0,598.2
1,248,52.475692061596334,52.475692061596334,0.0,0.0,452.30780423189856
2,248,0.0,0.0,0.0,0.0,575.8000000001823
3,248,0.0,0.0,0.0,0.0,499.40000000000003
4,248,0.0,0.0,0.0,0.0,437.0438282620872
5,248,0.0,0.0,0.0,0.0,552.2917726538285
6,248,0.0,0.0,0.0,0.0,568.6
7,248,75.0,75.0,0.0,0.0,613.8266382974554
8,248,0.0,0.0,0.0,0.0,635.7428936595395
9,248,75.0,75.0,0.0,0.0,280.6914016532391
0,249,0.0,0.0,0.0,0.0,598.2
1,249,52.475692061596334,52.475692061596334,0.0,0.0,464.6395918663737
2,249,0.0,0.0,0.0,0.0,575.8000000001823
3,249,0.0,0.0,0.0,0.0,499.40000000000003
4,249,0.0,0.0,0.0,0.0,437.0438282620872
5,249,0.0,0.0,0.0,0.0,552.2917726538285
6,249,0.0,0.0,0.0,0.0,568.6
7,249,75.0,75.0,0.0,0.0,631.4516382974554
8,249,0.0,0.0,0.0,0.0,635.7428936595395
9,249,75.0,75.0,0.0,0.0,298.3164016532391
0,250,0.0,0.0,0.0,0.0,598.2
1,250,75.0,75.0,0.0,0.0,476.9713795008488
2,250,0.0,0.0,0.0,0.0,575.8000000001823
3,250,0.0,0.0,0.0,0.0,499.40000000000003
4,250,0.0,0.0,0.0,0.0,437.0438282620872
5,250,0.0,0.0,0.0,0.0,552.2917726538285
6,250,0.0,0.0,0.0,0.0,568.6
7,250,35.312177457636295,35.312177457636295,0.0,0.0,649.0766382974554
8,250,0.0,0.0,0.0,0.0,635.7428936595395
9,250,75.0,75.0,0.0,0.0,315.9414016532391
0,251,0.0,0.0,0.0,0.0,598.2
1,251,35.312177457636295,35.312177457636295,0.0,0.0,494.5963795008488
2,251,0.0,0.0,0.0,0.0,575.8000000001823
