bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
8,220,40.59428056232457,40.59428056232457,0.0,0.0,483.54932683620507
9,220,0.0,0.0,0.0,0.0,443.5949802482844
0,221,0.0,0.0,0.0,0.0,403.5442078948819
1,221,0.0,0.0,0.0,0.0,425.5421142593372
2,221,0.0,0.0,0.0,0.0,658.651023551394
3,221,0.0,0.0,0.0,0.0,484.0
4,221,0.0,0.0,0.0,0.0,425.9968182406596
5,221,0.0,0.0,0.0,0.0,609.7603056566261
6,221,0.0,0.0,0.0,0.0,588.825
7,221,0.0,0.0,0.0,0.0,314.4499999999996
8,221,40.59428056232457,40.59428056232457,0.0,0.0,493.08898276835134
9,221,0.0,0.0,0.0,0.0,443.5949802482844
0,222,0.0,0.0,0.0,0.0,403.5442078948819
1,222,0.0,0.0,0.0,0.0,425.5421142593372
2,222,0.0,0.0,0.0,0.0,658.651023551394
3,222,0.0,0.0,0.0,0.0,484.0
4,222,0.0,0.0,0.0,0.0,425.9968182406596
5,222,0.0,0.0,0.0,0.0,609.7603056566261
6,222,0.0,0.0,0.0,0.0,588.825
7,222,0.0,0.0,0.0,0.0,314.4499999999996
8,222,66.747577232984,66.747577232984,0.0,0.0,502.6286387004976
9,222,0.0,0.0,0.0,0.0,443.5949802482844
0,223,0.0,0.0,0.0,0.0,403.5442078948819
1,223,0.0,0.0,0.0,0.0,425.5421142593372
2,223,0.0,0.0,0.0,0.0,658.651023551394
3,223,0.0,0.0,0.0,0.0,484.0
4,223,0.0,0.0,0.0,0.0,425.9968182406596
5,223,0.0,0.0,0.0,0.0,609.7603056566261
6,223,0.0,0.0,0.0,0.0,588.825
7,223,0.0,0.0,0.0,0.0,314.4499999999996
8,223,66.747577232984,66.747577232984,0.0,0.0,518.3143193502489
9,223,0.0,0.0,0.0,0.0,443.5949802482844
0,224,0.0,0.0,0.0,0.0,403.5442078948819
1,224,18.74455399094701,18.74455399094701,0.0,0.0,425.5421142593372
2,224,0.0,0.0,0.0,0.0,658.651023551394
3,224,0.0,0.0,0.0,0.0,484.0
4,224,0.0,0.0,0.0,0.0,425.9968182406596
5,224,0.0,0.0,0.0,0.0,609.7603056566261
6,224,0.0,0.0,0.0,0.0,588.825
7,224,0.0,0.0,0.0,0.0,314.4499999999996
8,224,75.0,75.0,0.0,0.0,534.0000000000001
9,224,0.0,0.0,0.0,0.0,443.5949802482844
0,225,0.0,0.0,0.0,0.0,403.5442078948819
1,225,18.74455399094701,18.74455399094701,0.0,0.0,429.94708444720976
2,225,0.0,0.0,0.0,0.0,522.8510235513941
3,225,0.0,0.0,0.0,0.0,484.0
4,225,0.0,0.0,0.0,0.0,425.9968182406596
5,225,0.0,0.0,0.0,0.0,609.7603056566261
6,225,0.0,0.0,0.0,0.0,588.825
7,225,0.0,0.0,0.0,0.0,314.4499999999996
8,225,75.0,75.0,0.0,0.0,551.6250000000001
9,225,0.0,0.0,0.0,0.0,443.5949802482844
0,226,0.0,0.0,0.0,0.0,403.5442078948819
1,226,45.51150805730235,45.51150805730235,0.0,0.0,434.3520546350823
2,226,0.0,0.0,0.0,0.0,522.8510235513941
3,226,0.0,0.0,0.0,0.0,484.0
4,226,0.0,0.0,0.0,0.0,425.9968182406596
5,226,0.0,0.0,0.0,0.0,609.7603056566261
6,226,0.0,0.0,0.0,0.0,475.42500000000007
7,226,0.0,0.0,0.0,0.0,314.4499999999996
8,226,75.0,75.0,0.0,0.0,569.2500000000001
9,226,0.0,0.0,0.0,0.0,443.5949802482844
0,227,0.0,0.0,0.0,0.0,403.5442078948819
1,227,45.51150805730235,45.51150805730235,0.0,0.0,445.04725902854835
2,227,0.0,0.0,0.0,0.0,522.8510235513941
3,227,0.0,0.0,0.0,0.0,484.0
4,227,0.0,0.0,0.0,0.0,425.9968182406596
5,227,0.0,0.0,0.0,0.0,609.7603056566261
6,227,0.0,0.0,0.0,0.0,475.42500000000007
7,227,0.0,0.0,0.0,0.0,196.04999999999956
8,227,75.0,75.0,0.0,0.0,586.8750000000001
9,227,0.0,0.0,0.0,0.0,443.5949802482844
0,228,0.0,0.0,0.0,0.0,256.74420789488187
1,228,70.49697350424088,70.49697350424088,0.0,0.0,455.7424634220144
2,228,0.0,0.0,0.0,0.0,522.8510235513941
3,228,0.0,0.0,0.0,0.0,484.0
4,228,0.0,0.0,0.0,0.0,145.7968182406596
5,228,0.0,0.0,0.0,0.0,609.7603056566261
6,228,0.0,0.0,0.0,0.0,475.42500000000007
7,228,0.0,0.0,0.0,0.0,196.04999999999956
8,228,75.0,75.0,0.0,0.0,604.5000000000001
9,228,0.0,0.0,0.0,0.0,443.5949802482844
0,229,0.0,0.0,0.0,0.0,256.74420789488187
1,229,70.49697350424088,70.49697350424088,0.0,0.0,472.309252195511
2,229,0.0,0.0,0.0,0.0,522.8510235513941
3,229,0.0,0.0,0.0,0.0,484.0
4,229,0.0,0.0,0.0,0.0,145.7968182406596
5,229,0.0,0.0,0.0,0.0,609.7603056566261
6,229,0.0,0.0,0.0,0.0,475.42500000000007
7,229,0.0,0.0,0.0,0.0,196.04999999999956
8,229,75.0,75.0,0.0,0.0,622.1250000000001
9,229,0.0,0.0,0.0,0.0,317.3949802482844
0,230,0.0,0.0,0.0,0.0,256.74420789488187
1,230,75.0,75.0,0.0,0.0,488.87604096900765
2,230,0.0,0.0,0.0,0.0,522.8510235513941
3,230,0.0,0.0,0.0,0.0,484.0
4,230,0.0,0.0,0.0,0.0,145.7968182406596
5,230,0.0,0.0,0.0,0.0,430.7603056566261
6,230,0.0,0.0,0.0,0.0,475.42500000000007
7,230,0.0,0.0,0.0,0.0,196.04999999999956
8,230,75.0,75.0,0.0,0.0,639.7500000000001
9,230,0.0,0.0,0.0,0.0,317.3949802482844
0,231,0.0,0.0,0.0,0.0,256.74420789488187
1,231,18.732683584471857,18.732683584471857,0.0,0.0,506.50104096900776
2,231,0.0,0.0,0.0,0.0,522.8510235513941
3,231,0.0,0.0,0.0,0.0,484.0
4,231,75.0,75.0,0.0,0.0,145.7968182406596
5,231,0.0,0.0,0.0,0.0,430.7603056566261
6,231,0.0,0.0,0.0,0.0,475.42500000000007
7,231,0.0,0.0,0.0,0.0,196.04999999999956
8,231,75.0,75.0,0.0,0.0,657.3750000000001
9,231,0.0,0.0,0.0,0.0,317.3949802482844
0,232,75.0,75.0,0.0,0.0,256.74420789488187
1,232,38.318950652868864,38.318950652868864,0.0,0.0,510.9032216113587
2,232,0.0,0.0,0.0,0.0,522.8510235513941
3,232,0.0,0.0,0.0,0.0,484.0
4,232,75.0,75.0,0.0,0.0,163.4218182406596
5,232,0.0,0.0,0.0,0.0,430.7603056566261
6,232,0.0,0.0,0.0,0.0,475.42500000000007
7,232,0.0,0.0,0.0,0.0,196.04999999999956
8,232,0.0,0.0,0.0,0.0,675.0
9,232,0.0,0.0,0.0,0.0,317.3949802482844
0,233,75.0,75.0,0.0,0.0,274.36920789488187
1,233,38.318950652868864,38.318950652868864,0.0,0.0,519.9081750147828
2,233,0.0,0.0,0.0,0.0,522.8510235513941
3,233,0.0,0.0,0.0,0.0,484.0
4,233,75.0,75.0,0.0,0.0,181.0468182406596
5,233,0.0,0.0,0.0,0.0,430.76030565662603
6,233,0.0,0.0,0.0,0.0,475.42500000000007
7,233,0.0,0.0,0.0,0.0,196.04999999999956
8,233,0.0,0.0,0.0,0.0,675.0
9,233,0.0,0.0,0.0,0.0,317.3949802482844
0,234,75.0,75.0,0.0,0.0,291.99420789488187
1,234,55.358713122279,55.358713122279,0.0,0.0,528.9131284182071
2,234,0.0,0.0,0.0,0.0,522.8510235513941
3,234,0.0,0.0,0.0,0.0,484.0
4,234,75.0,75.0,0.0,0.0,198.6718182406596
5,234,0.0,0.0,0.0,0.0,430.76030565662603
6,234,0.0,0.0,0.0,0.0,475.42500000000007
7,234,0.0,0.0,0.0,0.0,196.04999999999956
8,234,0.0,0.0,0.0,0.0,675.0
9,234,0.0,0.0,0.0,0.0,317.3949802482844
0,235,75.0,75.0,0.0,0.0,309.61920789488187
1,235,55.358713122279,55.358713122279,0.0,0.0,541.9224260019425
2,235,0.0,0.0,0.0,0.0,522.8510235513941
3,235,0.0,0.0,0.0,0.0,484.0
4,235,75.0,75.0,0.0,0.0,216.2968182406596
5,235,0.0,0.0,0.0,0.0,430.76030565662603
6,235,0.0,0.0,0.0,0.0,475.42500000000007
7,235,0.0,0.0,0.0,0.0,196.04999999999956
8,235,0.0,0.0,0.0,0.0,675.0
9,235,0.0,0.0,0.0,0.0,317.3949802482844
0,236,75.0,75.0,0.0,0.0,327.24420789488187
1,236,67.96441790281244,67.96441790281244,0.0,0.0,554.9317235856781
2,236,0.0,0.0,0.0,0.0,522.8510235513941
3,236,0.0,0.0,0.0,0.0,484.0
4,236,75.0,75.0,0.0,0.0,233.9218182406596
5,236,0.0,0.0,0.0,0.0,430.76030565662603
6,236,0.0,0.0,0.0,0.0,475.42500000000007
7,236,0.0,0.0,0.0,0.0,196.04999999999956
8,236,0.0,0.0,0.0,0.0,675.0
9,236,0.0,0.0,0.0,0.0,317.3949802482844
0,237,75.0,75.0,0.0,0.0,344.86920789488187
1,237,67.96441790281244,67.96441790281244,0.0,0.0,570.9033617928391
2,237,0.0,0.0,0.0,0.0,522.8510235513941
3,237,0.0,0.0,0.0,0.0,484.0
4,237,75.0,75.0,0.0,0.0,251.5468182406596
5,237,0.0,0.0,0.0,0.0,430.76030565662603
6,237,0.0,0.0,0.0,0.0,475.42500000000007
7,237,0.0,0.0,0.0,0.0,196.04999999999956
8,237,0.0,0.0,0.0,0.0,675.0
9,237,0.0,0.0,0.0,0.0,317.3949802482844
0,238,0.0,0.0,0.0,0.0,362.49420789488187
1,238,75.0,75.0,0.0,0.0,586.875
2,238,0.0,0.0,0.0,0.0,522.8510235513941
3,238,0.0,0.0,0.0,0.0,484.0
4,238,75.0,75.0,0.0,0.0,269.1718182406596
5,238,0.0,0.0,0.0,0.0,430.76030565662603
6,238,0.0,0.0,0.0,0.0,475.42500000000007
7,238,0.0,0.0,0.0,0.0,196.04999999999956
8,238,0.0,0.0,0.0,0.0,675.0
9,238,75.0,75.0,0.0,0.0,317.3949802482844
0,239,0.0,0.0,0.0,0.0,362.49420789488187
1,239,75.0,75.0,0.0,0.0,604.5
2,239,0.0,0.0,0.0,0.0,522.8510235513941
3,239,0.0,0.0,0.0,0.0,484.0
4,239,75.0,75.0,0.0,0.0,286.7968182406596
5,239,0.0,0.0,0.0,0.0,430.76030565662603
6,239,0.0,0.0,0.0,0.0,475.42500000000007
7,239,0.0,0.0,0.0,0.0,196.04999999999956
8,239,0.0,0.0,0.0,0.0,675.0
9,239,75.0,75.0,0.0,0.0,335.0199802482844
0,240,0.0,0.0,0.0,0.0,362.49420789488187
1,240,75.0,75.0,0.0,0.0,622.125
2,240,0.0,0.0,0.0,0.0,522.8510235513941
3,240,0.0,0.0,0.0,0.0,484.0
4,240,75.0,75.0,0.0,0.0,304.4218182406596
5,240,0.0,0.0,0.0,0.0,430.76030565662603
6,240,0.0,0.0,0.0,0.0,475.42500000000007
7,240,0.0,0.0,0.0,0.0,196.0499999999996
8,240,0.0,0.0,0.0,0.0,675.0
9,240,75.0,75.0,0.0,0.0,352.6449802482844
0,241,0.0,0.0,0.0,0.0,362.49420789488187
1,241,75.0,75.0,0.0,0.0,639.75
2,241,0.0,0.0,0.0,0.0,522.8510235513941
3,241,0.0,0.0,0.0,0.0,484.0
4,241,75.0,75.0,0.0,0.0,322.0468182406596
5,241,0.0,0.0,0.0,0.0,430.76030565662603
6,241,0.0,0.0,0.0,0.0,475.42500000000007
7,241,0.0,0.0,0.0,0.0,196.0499999999996
8,241,0.0,0.0,0.0,0.0,675.0
9,241,75.0,75.0,0.0,0.0,370.2699802482844
0,242,0.0,0.0,0.0,0.0,362.49420789488187
1,242,75.0,75.0,0.0,0.0,657.375
2,242,0.0,0.0,0.0,0.0,522.8510235513941
3,242,0.0,0.0,0.0,0.0,484.0
4,242,75.0,75.0,0.0,0.0,339.6718182406596
5,242,0.0,0.0,0.0,0.0,430.76030565662603
6,242,0.0,0.0,0.0,0.0,475.42500000000007
7,242,0.0,0.0,0.0,0.0,196.0499999999996
8,242,0.0,0.0,0.0,0.0,675.0
9,242,75.0,75.0,0.0,0.0,387.89498024828436
0,243,0.0,0.0,0.0,0.0,362.49420789488187
1,243,0.0,0.0,0.0,0.0,675.0
2,243,0.0,0.0,0.0,0.0,522.8510235513941
3,243,0.0,0.0,0.0,0.0,484.0
4,243,75.0,75.0,0.0,0.0,357.2968182406596
5,243,0.0,0.0,0.0,0.0,430.76030565662603
6,243,0.0,0.0,0.0,0.0,475.42500000000007
7,243,75.0,75.0,0.0,0.0,196.0499999999996
8,243,0.0,0.0,0.0,0.0,675.0
9,243,75.0,75.0,0.0,0.0,405.51998024828436
0,244,0.0,0.0,0.0,0.0,362.49420789488187
1,244,0.0,0.0,0.0,0.0,675.0
2,244,0.0,0.0,0.0,0.0,522.8510235513941
3,244,0.0,0.0,0.0,0.0,484.0
4,244,75.0,75.0,0.0,0.0,374.9218182406596
5,244,0.0,0.0,0.0,0.0,430.76030565662603
6,244,0.0,0.0,0.0,0.0,475.42500000000007
7,244,75.0,75.0,0.0,0.0,213.6749999999996
8,244,0.0,0.0,0.0,0.0,675.0
9,244,75.0,75.0,0.0,0.0,423.14498024828436
0,245,0.0,0.0,0.0,0.0,362.49420789488187
1,245,0.0,0.0,0.0,0.0,675.0
2,245,0.0,0.0,0.0,0.0,522.8510235513941
3,245,0.0,0.0,0.0,0.0,484.0
4,245,75.0,75.0,0.0,0.0,392.5468182406596
5,245,0.0,0.0,0.0,0.0,430.76030565662603
6,245,0.0,0.0,0.0,0.0,475.42500000000007
7,245,75.0,75.0,0.0,0.0,231.2999999999996
8,245,0.0,0.0,0.0,0.0,675.0
9,245,75.0,75.0,0.0,0.0,440.76998024828436
0,246,0.0,0.0,0.0,0.0,362.49420789488187
1,246,0.0,0.0,0.0,0.0,675.0
2,246,0.0,0.0,0.0,0.0,522.8510235513941
3,246,0.0,0.0,0.0,0.0,484.0
4,246,66.11962751338208,66.11962751338208,0.0,0.0,410.1718182406596
5,246,0.0,0.0,0.0,0.0,430.76030565662603
6,246,0.0,0.0,0.0,0.0,475.42500000000007
7,246,75.0,75.0,0.0,0.0,248.9249999999996
8,246,0.0,0.0,0.0,0.0,675.0
9,246,75.0,75.0,0.0,0.0,458.39498024828436
0,247,0.0,0.0,0.0,0.0,362.49420789488187
1,247,0.0,0.0,0.0,0.0,675.0
2,247,0.0,0.0,0.0,0.0,522.8510235513941
3,247,0.0,0.0,0.0,0.0,484.0
4,247,66.11962751338208,66.11962751338208,0.0,0.0,425.70993070630436
5,247,0.0,0.0,0.0,0.0,430.76030565662603
6,247,0.0,0.0,0.0,0.0,475.42500000000007
7,247,75.0,75.0,0.0,0.0,266.5499999999996
8,247,0.0,0.0,0.0,0.0,675.0
9,247,75.0,75.0,0.0,0.0,476.01998024828436
0,248,0.0,0.0,0.0,0.0,362.49420789488187
1,248,0.0,0.0,0.0,0.0,675.0
2,248,0.0,0.0,0.0,0.0,522.8510235513941
3,248,0.0,0.0,0.0,0.0,484.0
4,248,75.0,75.0,0.0,0.0,441.2480431719492
5,248,0.0,0.0,0.0,0.0,430.76030565662603
6,248,0.0,0.0,0.0,0.0,475.42500000000007
7,248,52.475692061596334,52.475692061596334,0.0,0.0,284.17499999999956
8,248,0.0,0.0,0.0,0.0,675.0
9,248,75.0,75.0,0.0,0.0,493.64498024828436
0,249,0.0,0.0,0.0,0.0,362.49420789488187
1,249,0.0,0.0,0.0,0.0,675.0
2,249,0.0,0.0,0.0,0.0,522.8510235513941
3,249,0.0,0.0,0.0,0.0,484.0
4,249,75.0,75.0,0.0,0.0,458.8730431719493
5,249,0.0,0.0,0.0,0.0,430.76030565662603
6,249,0.0,0.0,0.0,0.0,475.42500000000007
7,249,52.475692061596334,52.475692061596334,0.0,0.0,296.5067876344747
8,249,0.0,0.0,0.0,0.0,675.0
9,249,75.0,75.0,0.0,0.0,511.26998024828436
0,250,0.0,0.0,0.0,0.0,362.49420789488187
1,250,0.0,0.0,0.0,0.0,675.0
2,250,0.0,0.0,0.0,0.0,522.8510235513941
3,250,0.0,0.0,0.0,0.0,484.0
4,250,35.312177457636295,35.312177457636295,0.0,0.0,476.4980431719493
5,250,0.0,0.0,0.0,0.0,430.76030565662603
6,250,0.0,0.0,0.0,0.0,475.42500000000007
7,250,75.0,75.0,0.0,0.0,308.83857526894985
8,250,0.0,0.0,0.0,0.0,675.0
9,250,75.0,75.0,0.0,0.0,528.8949802482844
0,251,0.0,0.0,0.0,0.0,362.49420789488187
1,251,0.0,0.0,0.0,0.0,675.0
2,251,0.0,0.0,0.0,0.0,522.8510235513941
3,251,0.0,0.0,0.0,0.0,484.0
4,251,75.0,75.0,0.0,0.0,484.7964048744938
5,251,0.0,0.0,0.0,0.0,430.76030565662603
6,251,0.0,0.0,0.0,0.0,475.42500000000007
7,251,75.0,75.0,0.0,0.0,326.46357526894985
8,251,0.0,0.0,0.0,0.0,675.0
9,251,35.312177457636295,35.312177457636295,0.0,0.0,546.5199802482844
0,252,0.0,0.0,0.0,0.0,362.49420789488187
1,252,0.0,0.0,0.0,0.0,675.0
2,252,14.46348965440896,14.46348965440896,0.0,0.0,522.8510235513941
3,252,0.0,0.0,0.0,0.0,484.0
4,252,75.0,75.0,0.0,0.0,502.4214048744938
5,252,0.0,0.0,0.0,0.0,430.76030565662603
6,252,0.0,0.0,0.0,0.0,475.42500000000007
7,252,0.0,0.0,0.0,0.0,344.08857526894985
8,252,0.0,0.0,0.0,0.0,675.0
9,252,75.0,75.0,0.0,0.0,554.8183419508289
0,253,0.0,0.0,0.0,0.0,362.49420789488187
1,253,0.0,0.0,0.0,0.0,675.0
2,253,75.0,75.0,0.0,0.0,526.2499436201801
3,253,0.0,0.0,0.0,0.0,484.0
4,253,75.0,75.0,0.0,0.0,520.0464048744939
5,253,0.0,0.0,0.0,0.0,430.76030565662603
6,253,0.0,0.0,0.0,0.0,475.42500000000007
7,253,0.0,0.0,0.0,0.0,344.08857526894985
8,253,0.0,0.0,0.0,0.0,675.0
9,253,14.46348965440896,14.46348965440896,0.0,0.0,572.4433419508289
0,254,0.0,0.0,0.0,0.0,362.49420789488187
1,254,0.0,0.0,0.0,0.0,675.0
2,254,27.861378572867125,27.861378572867125,0.0,0.0,543.8749436201801
3,254,0.0,0.0,0.0,0.0,484.0
4,254,75.0,75.0,0.0,0.0,537.6714048744939
5,254,0.0,0.0,0.0,0.0,430.76030565662603
6,254,0.0,0.0,0.0,0.0,475.42500000000007
7,254,0.0,0.0,0.0,0.0,344.08857526894985
8,254,0.0,0.0,0.0,0.0,675.0
9,254,0.0,0.0,0.0,0.0,575.842262019615
0,255,0.0,0.0,0.0,0.0,362.49420789488187
1,255,0.0,0.0,0.0,0.0,675.0
2,255,75.0,75.0,0.0,0.0,550.422367584804
3,255,0.0,0.0,0.0,0.0,484.0
4,255,27.861378572867125,27.861378572867125,0.0,0.0,555.2964048744939
5,255,0.0,0.0,0.0,0.0,430.76030565662603
6,255,0.0,0.0,0.0,0.0,475.42500000000007
7,255,0.0,0.0,0.0,0.0,344.08857526894985
8,255,0.0,0.0,0.0,0.0,675.0
9,255,0.0,0.0,0.0,0.0,575.842262019615
0,256,0.0,0.0,0.0,0.0,362.49420789488187
1,256,0.0,0.0,0.0,0.0,675.0
2,256,0.0,0.0,0.0,0.0,568.047367584804
3,256,0.0,0.0,0.0,0.0,484.0
4,256,34.11315017452743,34.11315017452743,0.0,0.0,561.8438288391177
5,256,0.0,0.0,0.0,0.0,430.76030565662603
6,256,0.0,0.0,0.0,0.0,475.42500000000007
7,256,0.0,0.0,0.0,0.0,344.08857526894985
8,256,0.0,0.0,0.0,0.0,675.0
9,256,0.0,0.0,0.0,0.0,575.842262019615
0,257,0.0,0.0,0.0,0.0,362.49420789488187
1,257,0.0,0.0,0.0,0.0,675.0
2,257,34.11315017452743,34.11315017452743,0.0,0.0,568.047367584804
3,257,0.0,0.0,0.0,0.0,484.0
4,257,0.0,0.0,0.0,0.0,569.8604191301315
5,257,0.0,0.0,0.0,0.0,430.76030565662603
6,257,0.0,0.0,0.0,0.0,475.42500000000007
7,257,0.0,0.0,0.0,0.0,344.08857526894985
8,257,0.0,0.0,0.0,0.0,675.0
9,257,0.0,0.0,0.0,0.0,575.842262019615
0,258,0.0,0.0,0.0,0.0,362.49420789488187
1,258,0.0,0.0,0.0,0.0,675.0
2,258,75.0,75.0,0.0,0.0,576.0639578758179
3,258,0.0,0.0,0.0,0.0,484.0
4,258,13.735389935414872,13.735389935414872,0.0,0.0,569.8604191301315
5,258,0.0,0.0,0.0,0.0,430.76030565662603
6,258,0.0,0.0,0.0,0.0,475.42500000000007
7,258,0.0,0.0,0.0,0.0,344.08857526894985
8,258,0.0,0.0,0.0,0.0,675.0
9,258,0.0,0.0,0.0,0.0,575.842262019615
0,259,0.0,0.0,0.0,0.0,362.49420789488187
1,259,0.0,0.0,0.0,0.0,675.0
2,259,13.735389935414872,13.735389935414872,0.0,0.0,593.6889578758179
3,259,0.0,0.0,0.0,0.0,484.0
4,259,75.0,75.0,0.0,0.0,573.088235764954
5,259,0.0,0.0,0.0,0.0,430.76030565662603
6,259,0.0,0.0,0.0,0.0,475.42500000000007
7,259,0.0,0.0,0.0,0.0,344.08857526894985
8,259,0.0,0.0,0.0,0.0,675.0
9,259,0.0,0.0,0.0,0.0,575.842262019615
0,260,0.0,0.0,0.0,0.0,362.49420789488187
1,260,0.0,0.0,0.0,0.0,675.0
2,260,61.903439867409126,61.903439867409126,0.0,0.0,596.9167745106404
3,260,0.0,0.0,0.0,0.0,484.0
4,260,0.0,0.0,0.0,0.0,590.713235764954
5,260,0.0,0.0,0.0,0.0,430.76030565662603
6,260,0.0,0.0,0.0,0.0,475.42500000000007
7,260,0.0,0.0,0.0,0.0,344.08857526894985
8,260,0.0,0.0,0.0,0.0,675.0
9,260,0.0,0.0,0.0,0.0,575.842262019615
0,261,0.0,0.0,0.0,0.0,362.49420789488187
1,261,0.0,0.0,0.0,0.0,675.0
2,261,29.584463659266767,29.584463659266767,0.0,0.0,611.4640828794816
3,261,0.0,0.0,0.0,0.0,484.0
4,261,32.31897620814236,32.31897620814236,0.0,0.0,590.713235764954
5,261,0.0,0.0,0.0,0.0,430.76030565662603
6,261,0.0,0.0,0.0,0.0,475.42500000000007
7,261,0.0,0.0,0.0,0.0,344.08857526894985
8,261,0.0,0.0,0.0,0.0,675.0
9,261,0.0,0.0,0.0,0.0,575.842262019615
0,262,0.0,0.0,0.0,0.0,362.49420789488187
1,262,0.0,0.0,0.0,0.0,675.0
2,262,36.31379356887366,36.31379356887366,0.0,0.0,618.4164318394091
3,262,0.0,0.0,0.0,0.0,484.0
4,262,0.0,0.0,0.0,0.0,598.3081951738675
5,262,0.0,0.0,0.0,0.0,430.76030565662603
6,262,0.0,0.0,0.0,0.0,475.42500000000007
7,262,0.0,0.0,0.0,0.0,344.08857526894985
8,262,0.0,0.0,0.0,0.0,675.0
9,262,0.0,0.0,0.0,0.0,575.842262019615
0,263,0.0,0.0,0.0,0.0,362.49420789488187
1,263,0.0,0.0,0.0,0.0,675.0
2,263,36.31379356887366,36.31379356887366,0.0,0.0,626.9501733280945
3,263,0.0,0.0,0.0,0.0,484.0
4,263,0.0,0.0,0.0,0.0,598.3081951738675
5,263,0.0,0.0,0.0,0.0,430.76030565662603
6,263,0.0,0.0,0.0,0.0,475.42500000000007
7,263,0.0,0.0,0.0,0.0,344.08857526894985
8,263,0.0,0.0,0.0,0.0,675.0
9,263,0.0,0.0,0.0,0.0,575.842262019615
0,264,0.0,0.0,0.0,0.0,362.49420789488187
1,264,0.0,0.0,0.0,0.0,675.0
2,264,0.0,0.0,0.0,0.0,635.4839148167798
3,264,0.0,0.0,0.0,0.0,484.0
4,264,14.002676031116511,14.002676031116511,0.0,0.0,598.3081951738675
5,264,0.0,0.0,0.0,0.0,430.76030565662603
6,264,0.0,0.0,0.0,0.0,475.42500000000007
7,264,0.0,0.0,0.0,0.0,344.08857526894985
8,264,0.0,0.0,0.0,0.0,675.0
9,264,0.0,0.0,0.0,0.0,575.842262019615
0,265,0.0,0.0,0.0,0.0,362.49420789488187
1,265,0.0,0.0,0.0,0.0,675.0
2,265,0.0,0.0,0.0,0.0,635.4839148167798
3,265,0.0,0.0,0.0,0.0,484.0
4,265,14.002676031116511,14.002676031116511,0.0,0.0,601.5988240411798
5,265,0.0,0.0,0.0,0.0,430.76030565662603
6,265,0.0,0.0,0.0,0.0,475.42500000000007
7,265,0.0,0.0,0.0,0.0,344.08857526894985
8,265,0.0,0.0,0.0,0.0,675.0
9,265,0.0,0.0,0.0,0.0,575.842262019615
0,266,0.0,0.0,0.0,0.0,362.49420789488187
1,266,0.0,0.0,0.0,0.0,568.4
2,266,0.0,0.0,0.0,0.0,635.4839148167798
3,266,0.0,0.0,0.0,0.0,484.0
4,266,0.0,0.0,0.0,0.0,604.8894529084922
5,266,0.0,0.0,0.0,0.0,430.76030565662603
6,266,0.0,0.0,0.0,0.0,475.42500000000007
7,266,0.0,0.0,0.0,0.0,344.08857526894985
8,266,0.0,0.0,0.0,0.0,675.0
9,266,0.0,0.0,0.0,0.0,575.842262019615
0,267,0.0,0.0,0.0,0.0,362.49420789488187
1,267,0.0,0.0,0.0,0.0,568.4
2,267,0.0,0.0,0.0,0.0,635.4839148167798
3,267,0.0,0.0,0.0,0.0,484.0
4,267,0.0,0.0,0.0,0.0,604.8894529084922
5,267,0.0,0.0,0.0,0.0,430.76030565662603
6,267,0.0,0.0,0.0,0.0,475.42500000000007
7,267,0.0,0.0,0.0,0.0,344.08857526894985
8,267,0.0,0.0,0.0,0.0,675.0
9,267,0.0,0.0,0.0,0.0,575.842262019615
0,268,0.0,0.0,0.0,0.0,362.49420789488187
1,268,0.0,0.0,0.0,0.0,568.4
2,268,0.0,0.0,0.0,0.0,635.4839148167798
3,268,0.0,0.0,0.0,0.0,484.0
4,268,0.0,0.0,0.0,0.0,604.8894529084922
5,268,0.0,0.0,0.0,0.0,430.76030565662603
6,268,0.0,0.0,0.0,0.0,475.42500000000007
7,268,0.0,0.0,0.0,0.0,344.08857526894985
8,268,0.0,0.0,0.0,0.0,675.0
9,268,0.0,0.0,0.0,0.0,575.842262019615
0,269,0.0,0.0,0.0,0.0,362.49420789488187
1,269,0.0,0.0,0.0,0.0,568.4
2,269,0.0,0.0,0.0,0.0,635.4839148167798
3,269,0.0,0.0,0.0,0.0,484.0
4,269,0.0,0.0,0.0,0.0,604.8894529084922
5,269,0.0,0.0,0.0,0.0,430.76030565662603
6,269,0.0,0.0,0.0,0.0,475.42500000000007
7,269,0.0,0.0,0.0,0.0,344.08857526894985
8,269,0.0,0.0,0.0,0.0,675.0
9,269,0.0,0.0,0.0,0.0,575.842262019615
0,270,0.0,0.0,0.0,0.0,362.49420789488187
1,270,0.0,0.0,0.0,0.0,568.4
2,270,0.0,0.0,0.0,0.0,635.4839148167798
3,270,0.0,0.0,0.0,0.0,484.0
4,270,0.0,0.0,0.0,0.0,604.8894529084922
5,270,0.0,0.0,0.0,0.0,430.76030565662603
6,270,0.0,0.0,0.0,0.0,475.42500000000007
7,270,0.0,0.0,0.0,0.0,344.08857526894985
8,270,0.0,0.0,0.0,0.0,675.0
9,270,0.0,0.0,0.0,0.0,575.842262019615
0,271,0.0,0.0,0.0,0.0,362.49420789488187
1,271,0.0,0.0,0.0,0.0,568.4
2,271,0.0,0.0,0.0,0.0,635.4839148167798
3,271,0.0,0.0,0.0,0.0,186.0
4,271,0.0,0.0,0.0,0.0,604.8894529084922
