bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,191,0.0,0.0,0.0,0.0,467.20798402466824
8,191,0.0,0.0,0.0,0.0,536.6270544172219
9,191,0.0,0.0,0.0,0.0,480.33010712865865
0,192,75.0,0.0,0.0,75.0,365.8353440678537
1,192,0.0,0.0,0.0,0.0,557.695855754278
2,192,0.0,0.0,0.0,0.0,321.3246649493214
3,192,0.0,0.0,0.0,0.0,529.2732058339108
4,192,0.0,0.0,0.0,0.0,404.017845574283
5,192,0.0,0.0,0.0,0.0,500.8999999999994
6,192,0.0,0.0,0.0,0.0,495.00000000000574
7,192,0.0,0.0,0.0,0.0,467.20798402466824
8,192,0.0,0.0,0.0,0.0,536.6270544172219
9,192,0.0,0.0,0.0,0.0,480.33010712865865
0,193,75.0,0.0,75.0,0.0,383.4603440678537
1,193,0.0,0.0,0.0,0.0,557.695855754278
2,193,0.0,0.0,0.0,0.0,321.3246649493214
3,193,0.0,0.0,0.0,0.0,529.2732058339108
4,193,0.0,0.0,0.0,0.0,404.017845574283
5,193,0.0,0.0,0.0,0.0,500.8999999999994
6,193,0.0,0.0,0.0,0.0,495.00000000000574
7,193,0.0,0.0,0.0,0.0,467.20798402466824
8,193,0.0,0.0,0.0,0.0,536.6270544172219
9,193,0.0,0.0,0.0,0.0,480.33010712865865
0,194,0.0,0.0,0.0,0.0,401.0853440678537
1,194,0.0,0.0,0.0,0.0,557.695855754278
2,194,75.0,0.0,0.0,75.0,321.3246649493214
3,194,0.0,0.0,0.0,0.0,529.2732058339108
4,194,0.0,0.0,0.0,0.0,404.017845574283
5,194,0.0,0.0,0.0,0.0,500.8999999999994
6,194,0.0,0.0,0.0,0.0,495.00000000000574
7,194,0.0,0.0,0.0,0.0,467.20798402466824
8,194,0.0,0.0,0.0,0.0,536.6270544172219
9,194,0.0,0.0,0.0,0.0,480.33010712865865
0,195,75.0,0.0,0.0,75.0,401.0853440678537
1,195,0.0,0.0,0.0,0.0,557.695855754278
2,195,0.0,0.0,0.0,0.0,338.9496649493214
3,195,0.0,0.0,0.0,0.0,529.2732058339108
4,195,0.0,0.0,0.0,0.0,404.017845574283
5,195,0.0,0.0,0.0,0.0,500.8999999999994
6,195,0.0,0.0,0.0,0.0,495.00000000000574
7,195,0.0,0.0,0.0,0.0,467.20798402466824
8,195,0.0,0.0,0.0,0.0,536.6270544172219
9,195,0.0,0.0,0.0,0.0,480.33010712865865
0,196,75.0,0.0,0.0,75.0,418.7103440678537
1,196,0.0,0.0,0.0,0.0,557.695855754278
2,196,0.0,0.0,0.0,0.0,338.9496649493214
3,196,0.0,0.0,0.0,0.0,529.2732058339108
4,196,0.0,0.0,0.0,0.0,404.017845574283
5,196,0.0,0.0,0.0,0.0,500.8999999999994
6,196,0.0,0.0,0.0,0.0,495.00000000000574
7,196,0.0,0.0,0.0,0.0,467.20798402466824
8,196,0.0,0.0,0.0,0.0,536.6270544172219
9,196,0.0,0.0,0.0,0.0,480.33010712865865
0,197,75.0,0.0,75.0,0.0,436.3353440678537
1,197,0.0,0.0,0.0,0.0,557.695855754278
2,197,0.0,0.0,0.0,0.0,338.9496649493214
3,197,0.0,0.0,0.0,0.0,529.2732058339108
4,197,0.0,0.0,0.0,0.0,404.017845574283
5,197,0.0,0.0,0.0,0.0,500.8999999999994
6,197,0.0,0.0,0.0,0.0,495.00000000000574
7,197,0.0,0.0,0.0,0.0,467.20798402466824
8,197,0.0,0.0,0.0,0.0,536.6270544172219
9,197,0.0,0.0,0.0,0.0,480.33010712865865
0,198,75.0,0.0,0.0,75.0,453.9603440678537
1,198,0.0,0.0,0.0,0.0,557.695855754278
2,198,75.0,0.0,75.0,0.0,338.9496649493214
3,198,0.0,0.0,0.0,0.0,529.2732058339108
4,198,0.0,0.0,0.0,0.0,404.017845574283
5,198,0.0,0.0,0.0,0.0,500.8999999999994
6,198,0.0,0.0,0.0,0.0,495.00000000000574
7,198,0.0,0.0,0.0,0.0,467.20798402466824
8,198,0.0,0.0,0.0,0.0,536.6270544172219
9,198,0.0,0.0,0.0,0.0,480.33010712865865
0,199,0.0,0.0,0.0,0.0,471.5853440678537
1,199,0.0,0.0,0.0,0.0,557.695855754278
2,199,75.0,0.0,0.0,75.0,356.5746649493214
3,199,0.0,0.0,0.0,0.0,529.2732058339108
4,199,0.0,0.0,0.0,0.0,404.017845574283
5,199,0.0,0.0,0.0,0.0,500.8999999999994
6,199,0.0,0.0,0.0,0.0,495.00000000000574
7,199,0.0,0.0,0.0,0.0,467.20798402466824
8,199,0.0,0.0,0.0,0.0,536.6270544172219
9,199,0.0,0.0,0.0,0.0,480.33010712865865
0,200,75.0,0.0,0.0,75.0,471.5853440678537
1,200,0.0,0.0,0.0,0.0,557.695855754278
2,200,0.0,0.0,0.0,0.0,374.1996649493214
3,200,0.0,0.0,0.0,0.0,529.2732058339108
4,200,0.0,0.0,0.0,0.0,404.017845574283
5,200,0.0,0.0,0.0,0.0,500.8999999999994
6,200,0.0,0.0,0.0,0.0,495.00000000000574
7,200,0.0,0.0,0.0,0.0,467.20798402466824
8,200,0.0,0.0,0.0,0.0,536.6270544172219
9,200,0.0,0.0,0.0,0.0,480.33010712865865
0,201,75.0,0.0,75.0,0.0,489.2103440678537
1,201,0.0,0.0,0.0,0.0,557.695855754278
2,201,0.0,0.0,0.0,0.0,374.1996649493214
3,201,0.0,0.0,0.0,0.0,529.2732058339108
4,201,0.0,0.0,0.0,0.0,404.017845574283
5,201,0.0,0.0,0.0,0.0,500.8999999999994
6,201,0.0,0.0,0.0,0.0,495.00000000000574
7,201,0.0,0.0,0.0,0.0,467.20798402466824
8,201,0.0,0.0,0.0,0.0,536.6270544172219
9,201,0.0,0.0,0.0,0.0,480.33010712865865
0,202,75.0,0.0,75.0,0.0,506.8353440678537
1,202,0.0,0.0,0.0,0.0,557.695855754278
2,202,0.0,0.0,0.0,0.0,374.1996649493214
3,202,0.0,0.0,0.0,0.0,529.2732058339108
4,202,0.0,0.0,0.0,0.0,404.017845574283
5,202,0.0,0.0,0.0,0.0,500.8999999999994
6,202,0.0,0.0,0.0,0.0,495.00000000000574
7,202,0.0,0.0,0.0,0.0,467.20798402466824
8,202,0.0,0.0,0.0,0.0,536.6270544172219
9,202,0.0,0.0,0.0,0.0,480.33010712865865
0,203,75.0,0.0,0.0,75.0,524.4603440678537
1,203,0.0,0.0,0.0,0.0,557.695855754278
2,203,75.0,0.0,75.0,0.0,374.1996649493214
3,203,0.0,0.0,0.0,0.0,529.2732058339108
4,203,0.0,0.0,0.0,0.0,404.017845574283
5,203,0.0,0.0,0.0,0.0,500.8999999999994
6,203,0.0,0.0,0.0,0.0,495.00000000000574
7,203,0.0,0.0,0.0,0.0,467.20798402466824
8,203,0.0,0.0,0.0,0.0,536.6270544172219
9,203,0.0,0.0,0.0,0.0,480.33010712865865
0,204,75.0,0.0,0.0,75.0,542.0853440678537
1,204,0.0,0.0,0.0,0.0,557.695855754278
2,204,0.0,0.0,0.0,0.0,391.8246649493214
3,204,0.0,0.0,0.0,0.0,529.2732058339108
4,204,0.0,0.0,0.0,0.0,404.017845574283
5,204,0.0,0.0,0.0,0.0,500.8999999999994
6,204,0.0,0.0,0.0,0.0,495.00000000000574
7,204,0.0,0.0,0.0,0.0,467.20798402466824
8,204,0.0,0.0,0.0,0.0,536.6270544172219
9,204,0.0,0.0,0.0,0.0,480.33010712865865
0,205,0.0,0.0,0.0,0.0,559.7103440678537
1,205,0.0,0.0,0.0,0.0,557.695855754278
2,205,0.0,0.0,0.0,0.0,391.8246649493214
3,205,0.0,0.0,0.0,0.0,529.2732058339108
4,205,0.0,0.0,0.0,0.0,404.017845574283
5,205,0.0,0.0,0.0,0.0,500.8999999999994
6,205,0.0,0.0,0.0,0.0,495.00000000000574
7,205,0.0,0.0,0.0,0.0,467.20798402466824
8,205,0.0,0.0,0.0,0.0,536.6270544172219
9,205,0.0,0.0,0.0,0.0,480.33010712865865
0,206,75.0,0.0,0.0,75.0,559.7103440678537
1,206,0.0,0.0,0.0,0.0,557.695855754278
2,206,0.0,0.0,0.0,0.0,391.8246649493214
3,206,0.0,0.0,0.0,0.0,529.2732058339108
4,206,0.0,0.0,0.0,0.0,404.017845574283
5,206,0.0,0.0,0.0,0.0,500.8999999999994
6,206,0.0,0.0,0.0,0.0,495.00000000000574
7,206,0.0,0.0,0.0,0.0,467.20798402466824
8,206,0.0,0.0,0.0,0.0,536.6270544172219
9,206,0.0,0.0,0.0,0.0,480.33010712865865
0,207,0.0,0.0,0.0,0.0,577.3353440678537
1,207,0.0,0.0,0.0,0.0,557.695855754278
2,207,75.0,0.0,75.0,0.0,391.8246649493214
3,207,0.0,0.0,0.0,0.0,529.2732058339108
4,207,0.0,0.0,0.0,0.0,404.017845574283
5,207,0.0,0.0,0.0,0.0,500.8999999999994
6,207,0.0,0.0,0.0,0.0,495.00000000000574
7,207,0.0,0.0,0.0,0.0,467.20798402466824
8,207,0.0,0.0,0.0,0.0,536.6270544172219
9,207,0.0,0.0,0.0,0.0,480.33010712865865
0,208,75.0,0.0,75.0,0.0,577.3353440678537
1,208,0.0,0.0,0.0,0.0,557.695855754278
2,208,75.0,0.0,75.0,0.0,409.4496649493214
3,208,0.0,0.0,0.0,0.0,529.2732058339108
4,208,0.0,0.0,0.0,0.0,404.017845574283
5,208,0.0,0.0,0.0,0.0,500.8999999999994
6,208,0.0,0.0,0.0,0.0,495.00000000000574
7,208,0.0,0.0,0.0,0.0,467.20798402466824
8,208,0.0,0.0,0.0,0.0,536.6270544172219
9,208,0.0,0.0,0.0,0.0,480.33010712865865
0,209,0.0,0.0,0.0,0.0,594.9603440678537
1,209,0.0,0.0,0.0,0.0,557.695855754278
2,209,75.0,0.0,75.0,0.0,427.0746649493214
3,209,0.0,0.0,0.0,0.0,529.2732058339108
4,209,0.0,0.0,0.0,0.0,404.017845574283
5,209,0.0,0.0,0.0,0.0,500.8999999999994
6,209,0.0,0.0,0.0,0.0,495.00000000000574
7,209,0.0,0.0,0.0,0.0,467.20798402466824
8,209,0.0,0.0,0.0,0.0,536.6270544172219
9,209,0.0,0.0,0.0,0.0,480.33010712865865
0,210,0.0,0.0,0.0,0.0,594.9603440678537
1,210,0.0,0.0,0.0,0.0,557.695855754278
2,210,0.0,0.0,0.0,0.0,444.6996649493214
3,210,0.0,0.0,0.0,0.0,529.2732058339108
4,210,0.0,0.0,0.0,0.0,404.017845574283
5,210,0.0,0.0,0.0,0.0,500.8999999999994
6,210,0.0,0.0,0.0,0.0,495.00000000000574
7,210,0.0,0.0,0.0,0.0,467.20798402466824
8,210,0.0,0.0,0.0,0.0,536.6270544172219
9,210,0.0,0.0,0.0,0.0,480.33010712865865
0,211,0.0,0.0,0.0,0.0,594.9603440678537
1,211,0.0,0.0,0.0,0.0,557.695855754278
2,211,75.0,0.0,75.0,0.0,444.6996649493214
3,211,0.0,0.0,0.0,0.0,529.2732058339108
4,211,0.0,0.0,0.0,0.0,404.017845574283
5,211,0.0,0.0,0.0,0.0,500.8999999999994
6,211,0.0,0.0,0.0,0.0,495.00000000000574
7,211,0.0,0.0,0.0,0.0,467.20798402466824
8,211,0.0,0.0,0.0,0.0,536.6270544172219
9,211,0.0,0.0,0.0,0.0,480.33010712865865
0,212,0.0,0.0,0.0,0.0,594.9603440678537
1,212,0.0,0.0,0.0,0.0,557.695855754278
2,212,0.0,0.0,0.0,0.0,462.3246649493214
3,212,0.0,0.0,0.0,0.0,529.2732058339108
4,212,0.0,0.0,0.0,0.0,404.017845574283
5,212,0.0,0.0,0.0,0.0,500.8999999999994
6,212,0.0,0.0,0.0,0.0,495.00000000000574
7,212,0.0,0.0,0.0,0.0,467.20798402466824
8,212,0.0,0.0,0.0,0.0,536.6270544172219
9,212,0.0,0.0,0.0,0.0,480.33010712865865
0,213,0.0,0.0,0.0,0.0,594.9603440678537
1,213,0.0,0.0,0.0,0.0,557.695855754278
2,213,75.0,0.0,75.0,0.0,462.3246649493214
3,213,0.0,0.0,0.0,0.0,529.2732058339108
4,213,0.0,0.0,0.0,0.0,404.017845574283
5,213,0.0,0.0,0.0,0.0,500.8999999999994
6,213,0.0,0.0,0.0,0.0,495.00000000000574
7,213,0.0,0.0,0.0,0.0,467.20798402466824
8,213,0.0,0.0,0.0,0.0,536.6270544172219
9,213,0.0,0.0,0.0,0.0,480.33010712865865
0,214,0.0,0.0,0.0,0.0,594.9603440678537
1,214,0.0,0.0,0.0,0.0,557.695855754278
2,214,0.0,0.0,0.0,0.0,479.9496649493214
3,214,0.0,0.0,0.0,0.0,529.2732058339108
4,214,0.0,0.0,0.0,0.0,404.017845574283
5,214,0.0,0.0,0.0,0.0,500.8999999999994
6,214,0.0,0.0,0.0,0.0,495.00000000000574
7,214,0.0,0.0,0.0,0.0,467.20798402466824
8,214,0.0,0.0,0.0,0.0,536.6270544172219
9,214,0.0,0.0,0.0,0.0,480.33010712865865
0,215,0.0,0.0,0.0,0.0,594.9603440678537
1,215,0.0,0.0,0.0,0.0,557.695855754278
2,215,0.0,0.0,0.0,0.0,479.9496649493214
3,215,0.0,0.0,0.0,0.0,529.2732058339108
4,215,0.0,0.0,0.0,0.0,404.017845574283
5,215,0.0,0.0,0.0,0.0,500.8999999999994
6,215,0.0,0.0,0.0,0.0,495.00000000000574
7,215,0.0,0.0,0.0,0.0,467.20798402466824
8,215,0.0,0.0,0.0,0.0,536.6270544172219
9,215,0.0,0.0,0.0,0.0,480.33010712865865
0,216,75.0,0.0,75.0,0.0,594.9603440678537
1,216,0.0,0.0,0.0,0.0,557.695855754278
2,216,0.0,0.0,0.0,0.0,479.9496649493214
3,216,0.0,0.0,0.0,0.0,529.2732058339108
4,216,0.0,0.0,0.0,0.0,404.017845574283
5,216,0.0,0.0,0.0,0.0,500.8999999999994
6,216,0.0,0.0,0.0,0.0,495.00000000000574
7,216,0.0,0.0,0.0,0.0,467.20798402466824
8,216,0.0,0.0,0.0,0.0,536.6270544172219
9,216,0.0,0.0,0.0,0.0,480.33010712865865
0,217,0.0,0.0,0.0,0.0,612.5853440678537
1,217,0.0,0.0,0.0,0.0,557.695855754278
2,217,0.0,0.0,0.0,0.0,479.94966494932135
3,217,0.0,0.0,0.0,0.0,529.2732058339108
4,217,0.0,0.0,0.0,0.0,404.017845574283
5,217,0.0,0.0,0.0,0.0,500.8999999999994
6,217,0.0,0.0,0.0,0.0,495.00000000000574
7,217,0.0,0.0,0.0,0.0,467.20798402466824
8,217,0.0,0.0,0.0,0.0,536.6270544172219
9,217,0.0,0.0,0.0,0.0,480.33010712865865
0,218,75.0,0.0,75.0,0.0,612.5853440678537
1,218,0.0,0.0,0.0,0.0,557.695855754278
2,218,17.02127333783106,17.02127333783106,0.0,0.0,479.94966494932135
3,218,0.0,0.0,0.0,0.0,529.2732058339108
4,218,0.0,0.0,0.0,0.0,404.017845574283
5,218,0.0,0.0,0.0,0.0,500.8999999999994
6,218,0.0,0.0,0.0,0.0,495.00000000000574
7,218,0.0,0.0,0.0,0.0,467.20798402466824
8,218,0.0,0.0,0.0,0.0,536.6270544172219
9,218,0.0,0.0,0.0,0.0,480.33010712865865
0,219,0.0,0.0,0.0,0.0,630.2103440678537
1,219,0.0,0.0,0.0,0.0,557.695855754278
2,219,17.02127333783106,17.02127333783106,0.0,0.0,483.94966418371166
3,219,0.0,0.0,0.0,0.0,529.2732058339108
4,219,0.0,0.0,0.0,0.0,404.017845574283
5,219,0.0,0.0,0.0,0.0,500.8999999999994
6,219,0.0,0.0,0.0,0.0,495.00000000000574
7,219,0.0,0.0,0.0,0.0,467.20798402466824
8,219,0.0,0.0,0.0,0.0,536.6270544172219
9,219,0.0,0.0,0.0,0.0,480.33010712865865
0,220,75.0,0.0,75.0,0.0,630.2103440678537
1,220,0.0,0.0,0.0,0.0,557.695855754278
2,220,40.59428056232457,40.59428056232457,0.0,0.0,487.949663418102
3,220,0.0,0.0,0.0,0.0,529.2732058339108
4,220,0.0,0.0,0.0,0.0,404.017845574283
5,220,0.0,0.0,0.0,0.0,500.8999999999994
6,220,0.0,0.0,0.0,0.0,495.00000000000574
7,220,0.0,0.0,0.0,0.0,467.20798402466824
8,220,0.0,0.0,0.0,0.0,536.6270544172219
9,220,0.0,0.0,0.0,0.0,480.33010712865865
0,221,40.59428056232457,40.59428056232457,0.0,0.0,647.8353440678537
1,221,0.0,0.0,0.0,0.0,557.695855754278
2,221,0.0,0.0,0.0,0.0,497.48931935024825
3,221,0.0,0.0,0.0,0.0,529.2732058339108
4,221,0.0,0.0,0.0,0.0,404.017845574283
5,221,0.0,0.0,0.0,0.0,500.8999999999994
6,221,0.0,0.0,0.0,0.0,495.00000000000574
7,221,0.0,0.0,0.0,0.0,467.20798402466824
8,221,0.0,0.0,0.0,0.0,536.6270544172219
9,221,0.0,0.0,0.0,0.0,480.33010712865865
0,222,75.0,0.0,75.0,0.0,657.375
1,222,0.0,0.0,0.0,0.0,557.695855754278
2,222,66.747577232984,66.747577232984,0.0,0.0,497.48931935024825
3,222,0.0,0.0,0.0,0.0,529.2732058339108
4,222,0.0,0.0,0.0,0.0,404.017845574283
5,222,0.0,0.0,0.0,0.0,500.8999999999994
6,222,0.0,0.0,0.0,0.0,495.00000000000574
7,222,0.0,0.0,0.0,0.0,467.20798402466824
8,222,0.0,0.0,0.0,0.0,536.6270544172219
9,222,0.0,0.0,0.0,0.0,480.33010712865865
0,223,0.0,0.0,0.0,0.0,675.0
1,223,0.0,0.0,0.0,0.0,557.695855754278
2,223,75.0,66.747577232984,8.252422767016,0.0,513.1749999999995
3,223,0.0,0.0,0.0,0.0,529.2732058339108
4,223,0.0,0.0,0.0,0.0,404.017845574283
5,223,0.0,0.0,0.0,0.0,500.8999999999994
6,223,0.0,0.0,0.0,0.0,495.00000000000574
7,223,0.0,0.0,0.0,0.0,467.20798402466824
8,223,0.0,0.0,0.0,0.0,536.6270544172219
9,223,0.0,0.0,0.0,0.0,480.33010712865865
0,224,0.0,0.0,0.0,0.0,675.0
1,224,0.0,0.0,0.0,0.0,557.695855754278
2,224,0.0,0.0,0.0,0.0,530.7999999999995
3,224,0.0,0.0,0.0,0.0,529.2732058339108
4,224,0.0,0.0,0.0,0.0,404.017845574283
5,224,0.0,0.0,0.0,0.0,500.8999999999994
6,224,75.0,75.0,0.0,0.0,495.00000000000574
7,224,18.74455399094701,18.74455399094701,0.0,0.0,467.20798402466824
8,224,0.0,0.0,0.0,0.0,536.6270544172219
9,224,0.0,0.0,0.0,0.0,480.33010712865865
0,225,0.0,0.0,0.0,0.0,675.0
1,225,0.0,0.0,0.0,0.0,557.695855754278
2,225,0.0,0.0,0.0,0.0,530.7999999999995
3,225,0.0,0.0,0.0,0.0,529.2732058339108
4,225,0.0,0.0,0.0,0.0,404.017845574283
5,225,0.0,0.0,0.0,0.0,500.8999999999994
6,225,75.0,75.0,0.0,0.0,512.6250000000057
7,225,18.74455399094701,18.74455399094701,0.0,0.0,471.6129542125408
8,225,0.0,0.0,0.0,0.0,536.6270544172219
9,225,0.0,0.0,0.0,0.0,446.53010712865864
0,226,0.0,0.0,0.0,0.0,675.0
1,226,0.0,0.0,0.0,0.0,557.695855754278
2,226,0.0,0.0,0.0,0.0,530.7999999999995
3,226,0.0,0.0,0.0,0.0,442.27320583391077
4,226,0.0,0.0,0.0,0.0,404.017845574283
5,226,0.0,0.0,0.0,0.0,500.8999999999994
6,226,75.0,75.0,0.0,0.0,530.2500000000057
7,226,45.51150805730235,45.51150805730235,0.0,0.0,476.01792440041334
8,226,0.0,0.0,0.0,0.0,536.6270544172219
9,226,0.0,0.0,0.0,0.0,446.53010712865864
0,227,0.0,0.0,0.0,0.0,675.0
1,227,0.0,0.0,0.0,0.0,557.695855754278
2,227,0.0,0.0,0.0,0.0,530.7999999999995
3,227,0.0,0.0,0.0,0.0,442.27320583391077
4,227,44.74173990414343,44.74173990414343,0.0,0.0,404.017845574283
5,227,0.0,0.0,0.0,0.0,500.8999999999994
6,227,0.7697681531589239,0.7697681531589239,0.0,0.0,547.8750000000057
7,227,75.0,75.0,0.0,0.0,486.7131287938794
8,227,0.0,0.0,0.0,0.0,536.6270544172219
9,227,0.0,0.0,0.0,0.0,446.53010712865864
0,228,0.0,0.0,0.0,0.0,675.0
1,228,0.0,0.0,0.0,0.0,557.695855754278
2,228,0.0,0.0,0.0,0.0,530.7999999999995
3,228,0.0,0.0,0.0,0.0,442.27320583391077
4,228,70.49697350424088,70.49697350424088,0.0,0.0,414.5321544517567
5,228,0.0,0.0,0.0,0.0,500.8999999999994
6,228,75.0,75.0,0.0,0.0,548.055895515998
7,228,0.0,0.0,0.0,0.0,504.3381287938794
8,228,0.0,0.0,0.0,0.0,536.6270544172219
9,228,0.0,0.0,0.0,0.0,446.53010712865864
0,229,0.0,0.0,0.0,0.0,675.0
1,229,0.0,0.0,0.0,0.0,466.495855754278
2,229,0.0,0.0,0.0,0.0,530.7999999999995
3,229,0.0,0.0,0.0,0.0,442.27320583391077
4,229,70.49697350424088,70.49697350424088,0.0,0.0,431.0989432252533
5,229,0.0,0.0,0.0,0.0,500.8999999999994
6,229,75.0,75.0,0.0,0.0,565.680895515998
7,229,0.0,0.0,0.0,0.0,504.3381287938794
8,229,0.0,0.0,0.0,0.0,536.6270544172219
9,229,0.0,0.0,0.0,0.0,446.53010712865864
0,230,0.0,0.0,0.0,0.0,675.0
1,230,0.0,0.0,0.0,0.0,466.495855754278
2,230,0.0,0.0,0.0,0.0,530.7999999999995
3,230,0.0,0.0,0.0,0.0,442.27320583391077
4,230,18.732683584471857,18.732683584471857,0.0,0.0,447.66573199874983
5,230,0.0,0.0,0.0,0.0,500.8999999999994
6,230,75.0,75.0,0.0,0.0,583.305895515998
7,230,75.0,75.0,0.0,0.0,504.3381287938794
8,230,0.0,0.0,0.0,0.0,536.6270544172219
9,230,0.0,0.0,0.0,0.0,446.53010712865864
0,231,0.0,0.0,0.0,0.0,675.0
1,231,75.0,75.0,0.0,0.0,466.495855754278
2,231,0.0,0.0,0.0,0.0,530.7999999999995
3,231,0.0,0.0,0.0,0.0,442.27320583391077
4,231,18.732683584471857,18.732683584471857,0.0,0.0,452.06791264110075
5,231,0.0,0.0,0.0,0.0,500.8999999999994
6,231,0.0,0.0,0.0,0.0,600.930895515998
7,231,75.0,75.0,0.0,0.0,521.9631287938794
8,231,0.0,0.0,0.0,0.0,536.6270544172219
9,231,0.0,0.0,0.0,0.0,446.53010712865864
0,232,0.0,0.0,0.0,0.0,675.0
1,232,75.0,75.0,0.0,0.0,484.120855754278
2,232,0.0,0.0,0.0,0.0,530.7999999999995
3,232,0.0,0.0,0.0,0.0,442.27320583391077
4,232,38.318950652868864,38.318950652868864,0.0,0.0,456.4700932834516
5,232,0.0,0.0,0.0,0.0,500.8999999999994
6,232,0.0,0.0,0.0,0.0,600.930895515998
7,232,75.0,75.0,0.0,0.0,539.5881287938794
8,232,0.0,0.0,0.0,0.0,536.6270544172219
9,232,0.0,0.0,0.0,0.0,446.53010712865864
0,233,0.0,0.0,0.0,0.0,675.0
1,233,75.0,75.0,0.0,0.0,501.745855754278
2,233,0.0,0.0,0.0,0.0,530.7999999999995
3,233,0.0,0.0,0.0,0.0,442.27320583391077
4,233,38.318950652868864,38.318950652868864,0.0,0.0,465.47504668687577
5,233,0.0,0.0,0.0,0.0,500.8999999999994
6,233,0.0,0.0,0.0,0.0,600.930895515998
7,233,75.0,75.0,0.0,0.0,557.2131287938794
8,233,0.0,0.0,0.0,0.0,536.6270544172219
9,233,0.0,0.0,0.0,0.0,446.53010712865864
0,234,0.0,0.0,0.0,0.0,675.0
1,234,75.0,75.0,0.0,0.0,519.370855754278
2,234,0.0,0.0,0.0,0.0,530.7999999999995
3,234,0.0,0.0,0.0,0.0,442.27320583391077
4,234,0.0,0.0,0.0,0.0,474.4800000903
5,234,0.0,0.0,0.0,0.0,500.8999999999994
6,234,0.0,0.0,0.0,0.0,600.930895515998
7,234,75.0,75.0,0.0,0.0,574.8381287938794
8,234,0.0,0.0,0.0,0.0,536.6270544172219
9,234,0.0,0.0,0.0,0.0,446.53010712865864
0,235,0.0,0.0,0.0,0.0,675.0
1,235,75.0,75.0,0.0,0.0,536.995855754278
2,235,0.0,0.0,0.0,0.0,530.7999999999995
3,235,0.0,0.0,0.0,0.0,442.27320583391077
4,235,75.0,75.0,0.0,0.0,474.4800000903
5,235,0.0,0.0,0.0,0.0,500.8999999999994
6,235,0.0,0.0,0.0,0.0,600.930895515998
7,235,55.358713122279,55.358713122279,0.0,0.0,592.4631287938794
8,235,0.0,0.0,0.0,0.0,345.62705441722187
9,235,0.0,0.0,0.0,0.0,446.53010712865864
0,236,0.0,0.0,0.0,0.0,675.0
1,236,75.0,75.0,0.0,0.0,554.620855754278
2,236,0.0,0.0,0.0,0.0,530.7999999999995
3,236,0.0,0.0,0.0,0.0,442.27320583391077
4,236,75.0,75.0,0.0,0.0,492.1050000903
5,236,0.0,0.0,0.0,0.0,317.0999999999994
6,236,0.0,0.0,0.0,0.0,600.930895515998
7,236,67.96441790281244,67.96441790281244,0.0,0.0,605.472426377615
8,236,0.0,0.0,0.0,0.0,345.62705441722187
9,236,0.0,0.0,0.0,0.0,446.53010712865864
0,237,0.0,0.0,0.0,0.0,675.0
1,237,75.0,75.0,0.0,0.0,572.245855754278
2,237,0.0,0.0,0.0,0.0,530.7999999999995
3,237,0.0,0.0,0.0,0.0,442.27320583391077
4,237,67.96441790281244,67.96441790281244,0.0,0.0,509.7300000903
5,237,0.0,0.0,0.0,0.0,317.0999999999994
6,237,0.0,0.0,0.0,0.0,600.930895515998
7,237,75.0,75.0,0.0,0.0,621.4440645847759
8,237,0.0,0.0,0.0,0.0,345.62705441722187
9,237,0.0,0.0,0.0,0.0,446.53010712865864
0,238,0.0,0.0,0.0,0.0,675.0
1,238,0.0,0.0,0.0,0.0,589.870855754278
2,238,0.0,0.0,0.0,0.0,530.7999999999995
3,238,0.0,0.0,0.0,0.0,442.27320583391077
4,238,75.0,75.0,0.0,0.0,525.7016382974609
5,238,0.0,0.0,0.0,0.0,317.0999999999994
6,238,0.0,0.0,0.0,0.0,600.930895515998
7,238,75.0,75.0,0.0,0.0,639.0690645847759
8,238,75.0,75.0,0.0,0.0,345.62705441722187
9,238,0.0,0.0,0.0,0.0,446.53010712865864
0,239,0.0,0.0,0.0,0.0,675.0
1,239,0.0,0.0,0.0,0.0,589.870855754278
2,239,0.0,0.0,0.0,0.0,530.7999999999995
3,239,0.0,0.0,0.0,0.0,442.27320583391077
4,239,75.0,75.0,0.0,0.0,543.3266382974609
5,239,0.0,0.0,0.0,0.0,317.0999999999994
6,239,0.0,0.0,0.0,0.0,600.930895515998
7,239,0.0,0.0,0.0,0.0,656.6940645847759
8,239,75.0,75.0,0.0,0.0,363.25205441722187
9,239,0.0,0.0,0.0,0.0,446.53010712865864
0,240,0.0,0.0,0.0,0.0,675.0
1,240,0.0,0.0,0.0,0.0,589.870855754278
2,240,0.0,0.0,0.0,0.0,530.7999999999995
3,240,0.0,0.0,0.0,0.0,442.27320583391077
4,240,75.0,75.0,0.0,0.0,560.9516382974609
5,240,0.0,0.0,0.0,0.0,317.0999999999994
6,240,0.0,0.0,0.0,0.0,600.930895515998
7,240,0.0,0.0,0.0,0.0,656.6940645847759
8,240,75.0,75.0,0.0,0.0,380.87705441722187
9,240,0.0,0.0,0.0,0.0,446.53010712865864
0,241,0.0,0.0,0.0,0.0,675.0
1,241,0.0,0.0,0.0,0.0,589.870855754278
2,241,0.0,0.0,0.0,0.0,530.7999999999995
3,241,0.0,0.0,0.0,0.0,442.27320583391077
4,241,75.0,75.0,0.0,0.0,578.5766382974609
5,241,75.0,75.0,0.0,0.0,317.0999999999994
