bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
3,179,0.0,0.0,0.0,0.0,348.8551181024876
4,179,0.0,0.0,0.0,0.0,401.6090993038407
5,179,0.0,0.0,0.0,0.0,557.8717262176935
6,179,0.0,0.0,0.0,0.0,658.7006693525407
7,179,0.0,0.0,0.0,0.0,256.08534483347137
8,179,0.0,0.0,0.0,0.0,648.9889353511903
9,179,0.0,0.0,0.0,0.0,533.4305108523795
0,180,0.0,0.0,0.0,0.0,362.8372505415788
1,180,0.0,0.0,0.0,0.0,249.13130368418166
2,180,0.0,0.0,0.0,0.0,344.37080290293056
3,180,0.0,0.0,0.0,0.0,348.8551181024876
4,180,0.0,0.0,0.0,0.0,401.6090993038407
5,180,0.0,0.0,0.0,0.0,557.8717262176935
6,180,0.0,0.0,0.0,0.0,658.7006693525407
7,180,0.0,0.0,0.0,0.0,256.08534483347137
8,180,0.0,0.0,0.0,0.0,648.9889353511903
9,180,0.0,0.0,0.0,0.0,533.4305108523795
0,181,0.0,0.0,0.0,0.0,362.8372505415788
1,181,0.0,0.0,0.0,0.0,249.13130368418166
2,181,0.0,0.0,0.0,0.0,344.37080290293056
3,181,0.0,0.0,0.0,0.0,348.8551181024876
4,181,0.0,0.0,0.0,0.0,401.6090993038407
5,181,0.0,0.0,0.0,0.0,557.8717262176935
6,181,0.0,0.0,0.0,0.0,658.7006693525407
7,181,0.0,0.0,0.0,0.0,256.08534483347137
8,181,0.0,0.0,0.0,0.0,648.9889353511903
9,181,0.0,0.0,0.0,0.0,533.4305108523795
0,182,0.0,0.0,0.0,0.0,362.8372505415788
1,182,0.0,0.0,0.0,0.0,249.13130368418166
2,182,0.0,0.0,0.0,0.0,344.37080290293056
3,182,0.0,0.0,0.0,0.0,348.8551181024876
4,182,0.0,0.0,0.0,0.0,401.6090993038407
5,182,0.0,0.0,0.0,0.0,557.8717262176935
6,182,0.0,0.0,0.0,0.0,658.7006693525407
7,182,0.0,0.0,0.0,0.0,256.08534483347137
8,182,0.0,0.0,0.0,0.0,648.9889353511903
9,182,0.0,0.0,0.0,0.0,533.4305108523795
0,183,0.0,0.0,0.0,0.0,362.8372505415788
1,183,0.0,0.0,0.0,0.0,249.13130368418166
2,183,0.0,0.0,0.0,0.0,344.37080290293056
3,183,0.0,0.0,0.0,0.0,348.8551181024876
4,183,0.0,0.0,0.0,0.0,401.6090993038407
5,183,0.0,0.0,0.0,0.0,557.8717262176935
6,183,0.0,0.0,0.0,0.0,658.7006693525407
7,183,0.0,0.0,0.0,0.0,256.08534483347137
8,183,0.0,0.0,0.0,0.0,648.9889353511903
9,183,0.0,0.0,0.0,0.0,533.4305108523795
0,184,0.0,0.0,0.0,0.0,362.8372505415788
1,184,0.0,0.0,0.0,0.0,249.13130368418166
2,184,0.0,0.0,0.0,0.0,344.37080290293056
3,184,0.0,0.0,0.0,0.0,348.8551181024876
4,184,0.0,0.0,0.0,0.0,401.6090993038407
5,184,0.0,0.0,0.0,0.0,557.8717262176935
6,184,0.0,0.0,0.0,0.0,658.7006693525407
7,184,0.0,0.0,0.0,0.0,256.08534483347137
8,184,0.0,0.0,0.0,0.0,648.9889353511903
9,184,0.0,0.0,0.0,0.0,533.4305108523795
0,185,0.0,0.0,0.0,0.0,362.8372505415788
1,185,0.0,0.0,0.0,0.0,249.13130368418166
2,185,0.0,0.0,0.0,0.0,344.37080290293056
3,185,0.0,0.0,0.0,0.0,348.8551181024876
4,185,0.0,0.0,0.0,0.0,401.6090993038407
5,185,0.0,0.0,0.0,0.0,557.8717262176935
6,185,0.0,0.0,0.0,0.0,658.7006693525407
7,185,0.0,0.0,0.0,0.0,256.08534483347137
8,185,0.0,0.0,0.0,0.0,648.9889353511903
9,185,0.0,0.0,0.0,0.0,533.4305108523795
0,186,0.0,0.0,0.0,0.0,362.8372505415788
1,186,0.0,0.0,0.0,0.0,249.13130368418166
2,186,0.0,0.0,0.0,0.0,344.37080290293056
3,186,0.0,0.0,0.0,0.0,348.8551181024876
4,186,0.0,0.0,0.0,0.0,401.6090993038407
5,186,0.0,0.0,0.0,0.0,557.8717262176935
6,186,0.0,0.0,0.0,0.0,658.7006693525407
7,186,0.0,0.0,0.0,0.0,256.08534483347137
8,186,0.0,0.0,0.0,0.0,648.9889353511903
9,186,0.0,0.0,0.0,0.0,533.4305108523795
0,187,0.0,0.0,0.0,0.0,362.8372505415788
1,187,0.0,0.0,0.0,0.0,249.13130368418166
2,187,0.0,0.0,0.0,0.0,344.37080290293056
3,187,0.0,0.0,0.0,0.0,348.8551181024876
4,187,0.0,0.0,0.0,0.0,401.6090993038407
5,187,0.0,0.0,0.0,0.0,557.8717262176935
6,187,0.0,0.0,0.0,0.0,658.7006693525407
7,187,0.0,0.0,0.0,0.0,256.08534483347137
8,187,0.0,0.0,0.0,0.0,648.9889353511903
9,187,0.0,0.0,0.0,0.0,533.4305108523795
0,188,0.0,0.0,0.0,0.0,362.8372505415788
1,188,0.0,0.0,0.0,0.0,249.13130368418166
2,188,0.0,0.0,0.0,0.0,344.37080290293056
3,188,0.0,0.0,0.0,0.0,348.8551181024876
4,188,0.0,0.0,0.0,0.0,401.6090993038407
5,188,0.0,0.0,0.0,0.0,557.8717262176935
6,188,0.0,0.0,0.0,0.0,658.7006693525407
7,188,0.0,0.0,0.0,0.0,256.08534483347137
8,188,0.0,0.0,0.0,0.0,648.9889353511903
9,188,0.0,0.0,0.0,0.0,533.4305108523795
0,189,0.0,0.0,0.0,0.0,362.8372505415788
1,189,0.0,0.0,0.0,0.0,249.13130368418166
2,189,0.0,0.0,0.0,0.0,344.37080290293056
3,189,0.0,0.0,0.0,0.0,348.8551181024876
4,189,0.0,0.0,0.0,0.0,401.6090993038407
5,189,0.0,0.0,0.0,0.0,557.8717262176935
6,189,0.0,0.0,0.0,0.0,658.7006693525407
7,189,0.0,0.0,0.0,0.0,256.08534483347137
8,189,0.0,0.0,0.0,0.0,648.9889353511903
9,189,0.0,0.0,0.0,0.0,533.4305108523795
0,190,0.0,0.0,0.0,0.0,362.8372505415788
1,190,0.0,0.0,0.0,0.0,249.13130368418166
2,190,0.0,0.0,0.0,0.0,344.37080290293056
3,190,0.0,0.0,0.0,0.0,348.8551181024876
4,190,0.0,0.0,0.0,0.0,401.6090993038407
5,190,0.0,0.0,0.0,0.0,557.8717262176935
6,190,0.0,0.0,0.0,0.0,658.7006693525407
7,190,0.0,0.0,0.0,0.0,256.08534483347137
8,190,0.0,0.0,0.0,0.0,648.9889353511903
9,190,0.0,0.0,0.0,0.0,533.4305108523795
0,191,0.0,0.0,0.0,0.0,362.8372505415788
1,191,0.0,0.0,0.0,0.0,249.13130368418166
2,191,0.0,0.0,0.0,0.0,344.37080290293056
3,191,0.0,0.0,0.0,0.0,348.8551181024876
4,191,0.0,0.0,0.0,0.0,401.6090993038407
5,191,0.0,0.0,0.0,0.0,557.8717262176935
6,191,0.0,0.0,0.0,0.0,658.7006693525407
7,191,0.0,0.0,0.0,0.0,256.08534483347137
8,191,0.0,0.0,0.0,0.0,648.9889353511903
9,191,0.0,0.0,0.0,0.0,533.4305108523795
0,192,0.0,0.0,0.0,0.0,362.8372505415788
1,192,0.0,0.0,0.0,0.0,249.13130368418166
2,192,0.0,0.0,0.0,0.0,344.37080290293056
3,192,0.0,0.0,0.0,0.0,348.8551181024876
4,192,0.0,0.0,0.0,0.0,401.6090993038407
5,192,0.0,0.0,0.0,0.0,557.8717262176935
6,192,0.0,0.0,0.0,0.0,658.7006693525407
7,192,0.0,0.0,0.0,0.0,256.08534483347137
8,192,0.0,0.0,0.0,0.0,648.9889353511903
9,192,0.0,0.0,0.0,0.0,533.4305108523795
0,193,0.0,0.0,0.0,0.0,362.8372505415788
1,193,0.0,0.0,0.0,0.0,249.13130368418166
2,193,0.0,0.0,0.0,0.0,344.37080290293056
3,193,0.0,0.0,0.0,0.0,348.8551181024876
4,193,0.0,0.0,0.0,0.0,401.6090993038407
5,193,0.0,0.0,0.0,0.0,557.8717262176935
6,193,0.0,0.0,0.0,0.0,658.7006693525407
7,193,0.0,0.0,0.0,0.0,256.08534483347137
8,193,0.0,0.0,0.0,0.0,648.9889353511903
9,193,0.0,0.0,0.0,0.0,533.4305108523795
0,194,0.0,0.0,0.0,0.0,362.8372505415788
1,194,0.0,0.0,0.0,0.0,249.13130368418166
2,194,0.0,0.0,0.0,0.0,344.37080290293056
3,194,0.0,0.0,0.0,0.0,348.8551181024876
4,194,0.0,0.0,0.0,0.0,401.6090993038407
5,194,0.0,0.0,0.0,0.0,557.8717262176935
6,194,0.0,0.0,0.0,0.0,658.7006693525407
7,194,0.0,0.0,0.0,0.0,256.08534483347137
8,194,0.0,0.0,0.0,0.0,648.9889353511903
9,194,0.0,0.0,0.0,0.0,533.4305108523795
0,195,0.0,0.0,0.0,0.0,362.8372505415788
1,195,0.0,0.0,0.0,0.0,249.13130368418166
2,195,0.0,0.0,0.0,0.0,344.37080290293056
3,195,0.0,0.0,0.0,0.0,348.8551181024876
4,195,0.0,0.0,0.0,0.0,401.6090993038407
5,195,0.0,0.0,0.0,0.0,557.8717262176935
6,195,0.0,0.0,0.0,0.0,658.7006693525407
7,195,0.0,0.0,0.0,0.0,256.08534483347137
8,195,0.0,0.0,0.0,0.0,648.9889353511903
9,195,0.0,0.0,0.0,0.0,533.4305108523795
0,196,0.0,0.0,0.0,0.0,362.8372505415788
1,196,0.0,0.0,0.0,0.0,249.13130368418166
2,196,0.0,0.0,0.0,0.0,344.37080290293056
3,196,0.0,0.0,0.0,0.0,348.8551181024876
4,196,0.0,0.0,0.0,0.0,401.6090993038407
5,196,0.0,0.0,0.0,0.0,557.8717262176935
6,196,0.0,0.0,0.0,0.0,658.7006693525407
7,196,0.0,0.0,0.0,0.0,256.08534483347137
8,196,0.0,0.0,0.0,0.0,648.9889353511903
9,196,0.0,0.0,0.0,0.0,533.4305108523795
0,197,0.0,0.0,0.0,0.0,362.8372505415788
1,197,0.0,0.0,0.0,0.0,249.13130368418166
2,197,0.0,0.0,0.0,0.0,344.37080290293056
3,197,0.0,0.0,0.0,0.0,348.8551181024876
4,197,0.0,0.0,0.0,0.0,401.6090993038407
5,197,0.0,0.0,0.0,0.0,557.8717262176935
6,197,0.0,0.0,0.0,0.0,658.7006693525407
7,197,0.0,0.0,0.0,0.0,256.08534483347137
8,197,0.0,0.0,0.0,0.0,648.9889353511903
9,197,0.0,0.0,0.0,0.0,533.4305108523795
0,198,0.0,0.0,0.0,0.0,362.8372505415788
1,198,0.0,0.0,0.0,0.0,249.13130368418166
2,198,0.0,0.0,0.0,0.0,344.37080290293056
3,198,0.0,0.0,0.0,0.0,348.8551181024876
4,198,0.0,0.0,0.0,0.0,401.6090993038407
5,198,0.0,0.0,0.0,0.0,557.8717262176935
6,198,0.0,0.0,0.0,0.0,658.7006693525407
7,198,0.0,0.0,0.0,0.0,256.08534483347137
8,198,0.0,0.0,0.0,0.0,648.9889353511903
9,198,0.0,0.0,0.0,0.0,533.4305108523795
0,199,0.0,0.0,0.0,0.0,362.8372505415788
1,199,0.0,0.0,0.0,0.0,249.13130368418166
2,199,0.0,0.0,0.0,0.0,344.37080290293056
3,199,0.0,0.0,0.0,0.0,348.8551181024876
4,199,0.0,0.0,0.0,0.0,401.6090993038407
5,199,0.0,0.0,0.0,0.0,557.8717262176935
6,199,0.0,0.0,0.0,0.0,658.7006693525407
7,199,0.0,0.0,0.0,0.0,256.08534483347137
8,199,0.0,0.0,0.0,0.0,648.9889353511903
9,199,0.0,0.0,0.0,0.0,533.4305108523795
0,200,0.0,0.0,0.0,0.0,362.8372505415788
1,200,0.0,0.0,0.0,0.0,249.13130368418166
2,200,0.0,0.0,0.0,0.0,344.37080290293056
3,200,0.0,0.0,0.0,0.0,348.8551181024876
4,200,0.0,0.0,0.0,0.0,401.6090993038407
5,200,0.0,0.0,0.0,0.0,557.8717262176935
6,200,0.0,0.0,0.0,0.0,658.7006693525407
7,200,75.0,0.0,75.0,0.0,256.08534483347137
8,200,0.0,0.0,0.0,0.0,648.9889353511903
9,200,0.0,0.0,0.0,0.0,533.4305108523795
0,201,0.0,0.0,0.0,0.0,362.8372505415788
1,201,0.0,0.0,0.0,0.0,249.13130368418166
2,201,0.0,0.0,0.0,0.0,344.37080290293056
3,201,0.0,0.0,0.0,0.0,348.8551181024876
4,201,0.0,0.0,0.0,0.0,401.6090993038407
5,201,0.0,0.0,0.0,0.0,557.8717262176935
6,201,0.0,0.0,0.0,0.0,658.7006693525407
7,201,0.0,0.0,0.0,0.0,273.71034483347137
8,201,0.0,0.0,0.0,0.0,648.9889353511903
9,201,0.0,0.0,0.0,0.0,533.4305108523795
0,202,0.0,0.0,0.0,0.0,362.8372505415788
1,202,0.0,0.0,0.0,0.0,249.13130368418166
2,202,0.0,0.0,0.0,0.0,344.37080290293056
3,202,0.0,0.0,0.0,0.0,348.8551181024876
4,202,0.0,0.0,0.0,0.0,401.6090993038407
5,202,0.0,0.0,0.0,0.0,557.8717262176935
6,202,0.0,0.0,0.0,0.0,658.7006693525407
7,202,75.0,0.0,75.0,0.0,273.71034483347137
8,202,0.0,0.0,0.0,0.0,648.9889353511903
9,202,0.0,0.0,0.0,0.0,533.4305108523795
0,203,0.0,0.0,0.0,0.0,362.8372505415788
1,203,0.0,0.0,0.0,0.0,249.13130368418166
2,203,0.0,0.0,0.0,0.0,344.37080290293056
3,203,0.0,0.0,0.0,0.0,348.8551181024876
4,203,0.0,0.0,0.0,0.0,401.6090993038407
5,203,0.0,0.0,0.0,0.0,557.8717262176935
6,203,0.0,0.0,0.0,0.0,658.7006693525407
7,203,75.0,0.0,75.0,0.0,291.33534483347137
8,203,0.0,0.0,0.0,0.0,648.9889353511903
9,203,0.0,0.0,0.0,0.0,533.4305108523795
0,204,0.0,0.0,0.0,0.0,362.8372505415788
1,204,0.0,0.0,0.0,0.0,249.13130368418166
2,204,0.0,0.0,0.0,0.0,344.37080290293056
3,204,0.0,0.0,0.0,0.0,348.8551181024876
4,204,0.0,0.0,0.0,0.0,401.6090993038407
5,204,0.0,0.0,0.0,0.0,557.8717262176935
6,204,0.0,0.0,0.0,0.0,658.7006693525407
7,204,0.0,0.0,0.0,0.0,308.96034483347137
8,204,0.0,0.0,0.0,0.0,648.9889353511903
9,204,0.0,0.0,0.0,0.0,533.4305108523795
0,205,0.0,0.0,0.0,0.0,362.8372505415788
1,205,0.0,0.0,0.0,0.0,249.13130368418166
2,205,0.0,0.0,0.0,0.0,344.37080290293056
3,205,0.0,0.0,0.0,0.0,348.8551181024876
4,205,0.0,0.0,0.0,0.0,401.6090993038407
5,205,0.0,0.0,0.0,0.0,557.8717262176935
6,205,0.0,0.0,0.0,0.0,658.7006693525407
7,205,75.0,0.0,75.0,0.0,308.96034483347137
8,205,0.0,0.0,0.0,0.0,648.9889353511903
9,205,0.0,0.0,0.0,0.0,533.4305108523795
0,206,0.0,0.0,0.0,0.0,362.8372505415788
1,206,0.0,0.0,0.0,0.0,249.13130368418166
2,206,0.0,0.0,0.0,0.0,344.37080290293056
3,206,0.0,0.0,0.0,0.0,348.8551181024876
4,206,0.0,0.0,0.0,0.0,401.6090993038407
5,206,0.0,0.0,0.0,0.0,557.8717262176935
6,206,0.0,0.0,0.0,0.0,658.7006693525407
7,206,75.0,0.0,75.0,0.0,326.58534483347137
8,206,0.0,0.0,0.0,0.0,648.9889353511903
9,206,0.0,0.0,0.0,0.0,533.4305108523795
0,207,0.0,0.0,0.0,0.0,362.8372505415788
1,207,0.0,0.0,0.0,0.0,249.13130368418166
2,207,0.0,0.0,0.0,0.0,344.37080290293056
3,207,0.0,0.0,0.0,0.0,348.8551181024876
4,207,0.0,0.0,0.0,0.0,401.6090993038407
5,207,0.0,0.0,0.0,0.0,557.8717262176935
6,207,0.0,0.0,0.0,0.0,658.7006693525407
7,207,75.0,0.0,75.0,0.0,344.21034483347137
8,207,0.0,0.0,0.0,0.0,648.9889353511903
9,207,0.0,0.0,0.0,0.0,533.4305108523795
0,208,0.0,0.0,0.0,0.0,362.8372505415788
1,208,0.0,0.0,0.0,0.0,249.13130368418166
2,208,0.0,0.0,0.0,0.0,344.37080290293056
3,208,0.0,0.0,0.0,0.0,348.8551181024876
4,208,0.0,0.0,0.0,0.0,401.6090993038407
5,208,0.0,0.0,0.0,0.0,557.8717262176935
6,208,0.0,0.0,0.0,0.0,658.7006693525407
7,208,75.0,0.0,75.0,0.0,361.83534483347137
8,208,0.0,0.0,0.0,0.0,648.9889353511903
9,208,0.0,0.0,0.0,0.0,533.4305108523795
0,209,0.0,0.0,0.0,0.0,362.8372505415788
1,209,0.0,0.0,0.0,0.0,249.13130368418166
2,209,0.0,0.0,0.0,0.0,344.37080290293056
3,209,0.0,0.0,0.0,0.0,348.8551181024876
4,209,0.0,0.0,0.0,0.0,401.6090993038407
5,209,0.0,0.0,0.0,0.0,557.8717262176935
6,209,0.0,0.0,0.0,0.0,658.7006693525407
7,209,75.0,0.0,75.0,0.0,379.46034483347137
8,209,0.0,0.0,0.0,0.0,648.9889353511903
9,209,0.0,0.0,0.0,0.0,533.4305108523795
0,210,0.0,0.0,0.0,0.0,362.8372505415788
1,210,0.0,0.0,0.0,0.0,249.13130368418166
2,210,0.0,0.0,0.0,0.0,344.37080290293056
3,210,0.0,0.0,0.0,0.0,348.8551181024876
4,210,0.0,0.0,0.0,0.0,401.6090993038407
5,210,0.0,0.0,0.0,0.0,557.8717262176935
6,210,0.0,0.0,0.0,0.0,658.7006693525407
7,210,75.0,0.0,75.0,0.0,397.08534483347137
8,210,0.0,0.0,0.0,0.0,648.9889353511903
9,210,0.0,0.0,0.0,0.0,533.4305108523795
0,211,0.0,0.0,0.0,0.0,362.8372505415788
1,211,0.0,0.0,0.0,0.0,249.13130368418166
2,211,0.0,0.0,0.0,0.0,344.37080290293056
3,211,0.0,0.0,0.0,0.0,348.8551181024876
4,211,0.0,0.0,0.0,0.0,401.6090993038407
5,211,0.0,0.0,0.0,0.0,557.8717262176935
6,211,0.0,0.0,0.0,0.0,658.7006693525407
7,211,0.0,0.0,0.0,0.0,414.71034483347137
8,211,0.0,0.0,0.0,0.0,648.9889353511903
9,211,0.0,0.0,0.0,0.0,533.4305108523795
0,212,0.0,0.0,0.0,0.0,362.8372505415788
1,212,0.0,0.0,0.0,0.0,249.13130368418166
2,212,0.0,0.0,0.0,0.0,344.37080290293056
3,212,0.0,0.0,0.0,0.0,348.8551181024876
4,212,0.0,0.0,0.0,0.0,401.6090993038407
5,212,0.0,0.0,0.0,0.0,557.8717262176935
6,212,0.0,0.0,0.0,0.0,658.7006693525407
7,212,75.0,0.0,75.0,0.0,414.71034483347137
8,212,0.0,0.0,0.0,0.0,648.9889353511903
9,212,0.0,0.0,0.0,0.0,533.4305108523795
0,213,0.0,0.0,0.0,0.0,362.8372505415788
1,213,0.0,0.0,0.0,0.0,249.13130368418166
2,213,0.0,0.0,0.0,0.0,344.37080290293056
3,213,0.0,0.0,0.0,0.0,348.8551181024876
4,213,0.0,0.0,0.0,0.0,401.6090993038407
5,213,0.0,0.0,0.0,0.0,557.8717262176935
6,213,0.0,0.0,0.0,0.0,658.7006693525407
7,213,0.0,0.0,0.0,0.0,432.33534483347137
8,213,0.0,0.0,0.0,0.0,648.9889353511903
9,213,0.0,0.0,0.0,0.0,533.4305108523795
0,214,0.0,0.0,0.0,0.0,362.8372505415788
1,214,0.0,0.0,0.0,0.0,249.13130368418166
2,214,0.0,0.0,0.0,0.0,344.37080290293056
3,214,0.0,0.0,0.0,0.0,348.8551181024876
4,214,0.0,0.0,0.0,0.0,401.6090993038407
5,214,0.0,0.0,0.0,0.0,557.8717262176935
6,214,0.0,0.0,0.0,0.0,658.7006693525407
7,214,75.0,0.0,75.0,0.0,432.33534483347137
8,214,0.0,0.0,0.0,0.0,648.9889353511903
9,214,0.0,0.0,0.0,0.0,533.4305108523795
0,215,0.0,0.0,0.0,0.0,362.8372505415788
1,215,0.0,0.0,0.0,0.0,249.13130368418166
2,215,0.0,0.0,0.0,0.0,344.37080290293056
3,215,0.0,0.0,0.0,0.0,348.8551181024876
4,215,0.0,0.0,0.0,0.0,401.6090993038407
5,215,0.0,0.0,0.0,0.0,557.8717262176935
6,215,0.0,0.0,0.0,0.0,658.7006693525407
7,215,75.0,0.0,75.0,0.0,449.96034483347137
8,215,0.0,0.0,0.0,0.0,648.9889353511903
9,215,0.0,0.0,0.0,0.0,533.4305108523795
0,216,0.0,0.0,0.0,0.0,362.8372505415788
1,216,0.0,0.0,0.0,0.0,249.13130368418166
2,216,0.0,0.0,0.0,0.0,344.37080290293056
3,216,0.0,0.0,0.0,0.0,348.8551181024876
4,216,0.0,0.0,0.0,0.0,401.6090993038407
5,216,0.0,0.0,0.0,0.0,557.8717262176935
6,216,0.0,0.0,0.0,0.0,658.7006693525407
7,216,75.0,0.0,75.0,0.0,467.58534483347137
8,216,0.0,0.0,0.0,0.0,648.9889353511903
9,216,0.0,0.0,0.0,0.0,533.4305108523795
0,217,0.0,0.0,0.0,0.0,362.8372505415788
1,217,12.12748817413245,0.0,12.12748817413245,0.0,249.13130368418166
2,217,0.0,0.0,0.0,0.0,344.37080290293056
3,217,0.0,0.0,0.0,0.0,348.8551181024876
4,217,0.0,0.0,0.0,0.0,401.6090993038407
5,217,0.0,0.0,0.0,0.0,557.8717262176935
6,217,0.0,0.0,0.0,0.0,658.7006693525407
7,217,75.0,0.0,75.0,0.0,485.21034483347137
8,217,0.0,0.0,0.0,0.0,648.9889353511903
9,217,0.0,0.0,0.0,0.0,533.4305108523795
0,218,0.0,0.0,0.0,0.0,362.8372505415788
1,218,0.0,0.0,0.0,0.0,251.9812634051028
2,218,0.0,0.0,0.0,0.0,344.37080290293056
3,218,0.0,0.0,0.0,0.0,348.8551181024876
4,218,0.0,0.0,0.0,0.0,401.6090993038407
5,218,0.0,0.0,0.0,0.0,557.8717262176935
6,218,0.0,0.0,0.0,0.0,658.7006693525407
7,218,17.02127333783106,17.02127333783106,0.0,0.0,502.83534483347137
8,218,0.0,0.0,0.0,0.0,648.9889353511903
9,218,0.0,0.0,0.0,0.0,533.4305108523795
0,219,0.0,0.0,0.0,0.0,362.8372505415788
1,219,0.0,0.0,0.0,0.0,251.9812634051028
2,219,0.0,0.0,0.0,0.0,344.37080290293056
3,219,0.0,0.0,0.0,0.0,348.8551181024876
4,219,0.0,0.0,0.0,0.0,401.6090993038407
5,219,0.0,0.0,0.0,0.0,557.8717262176935
6,219,0.0,0.0,0.0,0.0,658.7006693525407
7,219,75.0,17.02127333783106,57.97872666216894,0.0,506.8353440678617
8,219,0.0,0.0,0.0,0.0,648.9889353511903
9,219,0.0,0.0,0.0,0.0,533.4305108523795
0,220,0.0,0.0,0.0,0.0,362.8372505415788
1,220,0.0,0.0,0.0,0.0,251.9812634051028
2,220,0.0,0.0,0.0,0.0,344.37080290293056
3,220,0.0,0.0,0.0,0.0,348.8551181024876
4,220,0.0,0.0,0.0,0.0,401.6090993038407
5,220,0.0,0.0,0.0,0.0,557.8717262176935
6,220,0.0,0.0,0.0,0.0,658.7006693525407
7,220,75.0,40.59428056232457,34.40571943767543,0.0,524.4603440678617
8,220,0.0,0.0,0.0,0.0,648.9889353511903
9,220,0.0,0.0,0.0,0.0,533.4305108523795
0,221,0.0,0.0,0.0,0.0,362.8372505415788
1,221,75.0,0.0,75.0,0.0,251.9812634051028
2,221,0.0,0.0,0.0,0.0,344.37080290293056
3,221,0.0,0.0,0.0,0.0,348.8551181024876
4,221,0.0,0.0,0.0,0.0,401.6090993038407
5,221,0.0,0.0,0.0,0.0,557.8717262176935
6,221,0.0,0.0,0.0,0.0,658.7006693525407
7,221,40.59428056232457,40.59428056232457,0.0,0.0,542.0853440678617
8,221,0.0,0.0,0.0,0.0,648.9889353511903
9,221,0.0,0.0,0.0,0.0,533.4305108523795
0,222,0.0,0.0,0.0,0.0,362.8372505415788
1,222,0.0,0.0,0.0,0.0,269.60626340510277
2,222,0.0,0.0,0.0,0.0,344.37080290293056
3,222,0.0,0.0,0.0,0.0,348.8551181024876
4,222,0.0,0.0,0.0,0.0,401.6090993038407
5,222,0.0,0.0,0.0,0.0,557.8717262176935
6,222,0.0,0.0,0.0,0.0,658.7006693525407
7,222,75.0,66.747577232984,8.252422767016,0.0,551.625
8,222,0.0,0.0,0.0,0.0,648.9889353511903
9,222,0.0,0.0,0.0,0.0,533.4305108523795
0,223,0.0,0.0,0.0,0.0,362.8372505415788
1,223,0.0,0.0,0.0,0.0,269.60626340510277
2,223,0.0,0.0,0.0,0.0,344.37080290293056
3,223,0.0,0.0,0.0,0.0,348.8551181024876
4,223,66.747577232984,66.747577232984,0.0,0.0,401.6090993038407
5,223,0.0,0.0,0.0,0.0,557.8717262176935
6,223,0.0,0.0,0.0,0.0,658.7006693525407
7,223,0.0,0.0,0.0,0.0,569.25
8,223,0.0,0.0,0.0,0.0,648.9889353511903
9,223,0.0,0.0,0.0,0.0,533.4305108523795
0,224,0.0,0.0,0.0,0.0,362.8372505415788
1,224,0.0,0.0,0.0,0.0,269.60626340510277
2,224,0.0,0.0,0.0,0.0,344.37080290293056
3,224,0.0,0.0,0.0,0.0,348.8551181024876
4,224,18.74455399094701,18.74455399094701,0.0,0.0,417.29477995359196
5,224,0.0,0.0,0.0,0.0,557.8717262176935
6,224,0.0,0.0,0.0,0.0,658.7006693525407
7,224,75.0,75.0,0.0,0.0,569.25
8,224,0.0,0.0,0.0,0.0,648.9889353511903
9,224,0.0,0.0,0.0,0.0,533.4305108523795
0,225,0.0,0.0,0.0,0.0,362.8372505415788
1,225,0.0,0.0,0.0,0.0,269.60626340510277
2,225,0.0,0.0,0.0,0.0,344.37080290293056
3,225,0.0,0.0,0.0,0.0,348.8551181024876
4,225,18.74455399094701,18.74455399094701,0.0,0.0,421.6997501414645
5,225,0.0,0.0,0.0,0.0,557.8717262176935
6,225,0.0,0.0,0.0,0.0,658.7006693525407
7,225,75.0,75.0,0.0,0.0,586.875
8,225,0.0,0.0,0.0,0.0,648.9889353511903
9,225,0.0,0.0,0.0,0.0,533.4305108523795
0,226,0.0,0.0,0.0,0.0,362.8372505415788
1,226,0.0,0.0,0.0,0.0,269.60626340510277
2,226,0.0,0.0,0.0,0.0,344.37080290293056
3,226,0.0,0.0,0.0,0.0,348.8551181024876
4,226,45.51150805730235,45.51150805730235,0.0,0.0,426.10472032933706
5,226,0.0,0.0,0.0,0.0,557.8717262176935
6,226,0.0,0.0,0.0,0.0,658.7006693525407
7,226,75.0,75.0,0.0,0.0,604.5
8,226,0.0,0.0,0.0,0.0,648.9889353511903
9,226,0.0,0.0,0.0,0.0,533.4305108523795
0,227,0.0,0.0,0.0,0.0,362.8372505415788
1,227,0.0,0.0,0.0,0.0,269.60626340510277
2,227,0.0,0.0,0.0,0.0,344.37080290293056
3,227,0.0,0.0,0.0,0.0,229.25511810248761
4,227,45.51150805730235,45.51150805730235,0.0,0.0,436.7999247228031
5,227,0.0,0.0,0.0,0.0,557.8717262176935
6,227,0.0,0.0,0.0,0.0,540.3006693525407
7,227,75.0,75.0,0.0,0.0,622.125
8,227,0.0,0.0,0.0,0.0,352.78893535119033
9,227,0.0,0.0,0.0,0.0,533.4305108523795
0,228,0.0,0.0,0.0,0.0,362.8372505415788
1,228,23.793869064282404,23.793869064282404,0.0,0.0,269.60626340510277
2,228,0.0,0.0,0.0,0.0,344.37080290293056
3,228,0.0,0.0,0.0,0.0,229.25511810248761
4,228,46.70310443995848,46.70310443995848,0.0,0.0,447.49512911626914
5,228,0.0,0.0,0.0,0.0,557.8717262176935
6,228,0.0,0.0,0.0,0.0,540.3006693525407
7,228,75.0,75.0,0.0,0.0,639.75
8,228,0.0,0.0,0.0,0.0,352.78893535119033
