bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,187,0.0,0.0,0.0,0.0,433.58239969049987
0,188,0.0,0.0,0.0,0.0,396.0
1,188,0.0,0.0,0.0,0.0,364.60116804814896
2,188,0.0,0.0,0.0,0.0,674.4388820539195
3,188,0.0,0.0,0.0,0.0,138.28693465005318
4,188,0.0,0.0,0.0,0.0,567.3974232459183
5,188,0.0,0.0,0.0,0.0,460.1750901120998
6,188,0.0,0.0,0.0,0.0,539.418725442174
7,188,0.0,0.0,0.0,0.0,399.2433398545562
8,188,0.0,0.0,0.0,0.0,471.8434167560761
9,188,0.0,0.0,0.0,0.0,433.58239969049987
0,189,0.0,0.0,0.0,0.0,396.0
1,189,0.0,0.0,0.0,0.0,364.60116804814896
2,189,0.0,0.0,0.0,0.0,674.4388820539195
3,189,0.0,0.0,0.0,0.0,138.28693465005318
4,189,0.0,0.0,0.0,0.0,567.3974232459183
5,189,0.0,0.0,0.0,0.0,460.1750901120998
6,189,0.0,0.0,0.0,0.0,539.418725442174
7,189,0.0,0.0,0.0,0.0,399.2433398545562
8,189,0.0,0.0,0.0,0.0,471.8434167560761
9,189,0.0,0.0,0.0,0.0,433.58239969049987
0,190,0.0,0.0,0.0,0.0,396.0
1,190,0.0,0.0,0.0,0.0,364.60116804814896
2,190,0.0,0.0,0.0,0.0,674.4388820539195
3,190,75.0,0.0,75.0,0.0,138.28693465005318
4,190,0.0,0.0,0.0,0.0,567.3974232459183
5,190,0.0,0.0,0.0,0.0,460.1750901120998
6,190,0.0,0.0,0.0,0.0,539.418725442174
7,190,0.0,0.0,0.0,0.0,399.2433398545562
8,190,0.0,0.0,0.0,0.0,471.8434167560761
9,190,0.0,0.0,0.0,0.0,433.58239969049987
0,191,75.0,0.0,75.0,0.0,396.0
1,191,0.0,0.0,0.0,0.0,364.60116804814896
2,191,0.0,0.0,0.0,0.0,674.4388820539195
3,191,75.0,0.0,75.0,0.0,155.91193465005318
4,191,0.0,0.0,0.0,0.0,567.3974232459183
5,191,0.0,0.0,0.0,0.0,460.1750901120998
6,191,0.0,0.0,0.0,0.0,539.418725442174
7,191,0.0,0.0,0.0,0.0,399.2433398545562
8,191,0.0,0.0,0.0,0.0,471.8434167560761
9,191,0.0,0.0,0.0,0.0,433.58239969049987
0,192,75.0,0.0,75.0,0.0,413.625
1,192,0.0,0.0,0.0,0.0,364.60116804814896
2,192,0.0,0.0,0.0,0.0,674.4388820539195
3,192,75.0,0.0,75.0,0.0,173.53693465005318
4,192,0.0,0.0,0.0,0.0,567.3974232459183
5,192,0.0,0.0,0.0,0.0,460.1750901120998
6,192,0.0,0.0,0.0,0.0,539.418725442174
7,192,0.0,0.0,0.0,0.0,399.2433398545562
8,192,0.0,0.0,0.0,0.0,471.8434167560761
9,192,0.0,0.0,0.0,0.0,433.58239969049987
0,193,75.0,0.0,75.0,0.0,431.25
1,193,0.0,0.0,0.0,0.0,364.60116804814896
2,193,0.0,0.0,0.0,0.0,674.4388820539195
3,193,75.0,0.0,75.0,0.0,191.16193465005318
4,193,0.0,0.0,0.0,0.0,567.3974232459183
5,193,0.0,0.0,0.0,0.0,460.1750901120998
6,193,0.0,0.0,0.0,0.0,539.418725442174
7,193,0.0,0.0,0.0,0.0,399.2433398545562
8,193,0.0,0.0,0.0,0.0,471.8434167560761
9,193,0.0,0.0,0.0,0.0,433.58239969049987
0,194,75.0,0.0,75.0,0.0,448.875
1,194,0.0,0.0,0.0,0.0,364.60116804814896
2,194,0.0,0.0,0.0,0.0,674.4388820539195
3,194,75.0,0.0,75.0,0.0,208.78693465005318
4,194,0.0,0.0,0.0,0.0,567.3974232459183
5,194,0.0,0.0,0.0,0.0,460.1750901120998
6,194,0.0,0.0,0.0,0.0,539.418725442174
7,194,0.0,0.0,0.0,0.0,399.2433398545562
8,194,0.0,0.0,0.0,0.0,471.8434167560761
9,194,0.0,0.0,0.0,0.0,433.58239969049987
0,195,75.0,0.0,75.0,0.0,466.5
1,195,0.0,0.0,0.0,0.0,364.60116804814896
2,195,0.0,0.0,0.0,0.0,674.4388820539195
3,195,75.0,0.0,75.0,0.0,226.41193465005318
4,195,0.0,0.0,0.0,0.0,567.3974232459183
5,195,0.0,0.0,0.0,0.0,460.1750901120998
6,195,0.0,0.0,0.0,0.0,539.418725442174
7,195,0.0,0.0,0.0,0.0,399.2433398545562
8,195,0.0,0.0,0.0,0.0,471.8434167560761
9,195,0.0,0.0,0.0,0.0,433.58239969049987
0,196,75.0,0.0,75.0,0.0,484.125
1,196,0.0,0.0,0.0,0.0,364.60116804814896
2,196,0.0,0.0,0.0,0.0,674.4388820539195
3,196,75.0,0.0,75.0,0.0,244.03693465005318
4,196,0.0,0.0,0.0,0.0,567.3974232459183
5,196,0.0,0.0,0.0,0.0,460.1750901120998
6,196,0.0,0.0,0.0,0.0,539.418725442174
7,196,0.0,0.0,0.0,0.0,399.2433398545562
8,196,0.0,0.0,0.0,0.0,471.8434167560761
9,196,0.0,0.0,0.0,0.0,433.58239969049987
0,197,75.0,0.0,75.0,0.0,501.75
1,197,0.0,0.0,0.0,0.0,364.60116804814896
2,197,0.0,0.0,0.0,0.0,674.4388820539195
3,197,75.0,0.0,75.0,0.0,261.6619346500532
4,197,0.0,0.0,0.0,0.0,567.3974232459183
5,197,0.0,0.0,0.0,0.0,460.1750901120998
6,197,0.0,0.0,0.0,0.0,539.418725442174
7,197,0.0,0.0,0.0,0.0,399.2433398545562
8,197,0.0,0.0,0.0,0.0,471.8434167560761
9,197,0.0,0.0,0.0,0.0,433.58239969049987
0,198,75.0,0.0,75.0,0.0,519.375
1,198,0.0,0.0,0.0,0.0,364.60116804814896
2,198,0.0,0.0,0.0,0.0,674.4388820539195
3,198,75.0,0.0,75.0,0.0,279.2869346500532
4,198,0.0,0.0,0.0,0.0,567.3974232459183
5,198,0.0,0.0,0.0,0.0,460.1750901120998
6,198,0.0,0.0,0.0,0.0,539.418725442174
7,198,0.0,0.0,0.0,0.0,399.2433398545562
8,198,0.0,0.0,0.0,0.0,471.8434167560761
9,198,0.0,0.0,0.0,0.0,433.58239969049987
0,199,75.0,0.0,75.0,0.0,537.0
1,199,0.0,0.0,0.0,0.0,364.60116804814896
2,199,0.0,0.0,0.0,0.0,674.4388820539195
3,199,75.0,0.0,75.0,0.0,296.9119346500532
4,199,0.0,0.0,0.0,0.0,567.3974232459183
5,199,0.0,0.0,0.0,0.0,460.1750901120998
6,199,0.0,0.0,0.0,0.0,539.418725442174
7,199,0.0,0.0,0.0,0.0,399.2433398545562
8,199,0.0,0.0,0.0,0.0,471.8434167560761
9,199,0.0,0.0,0.0,0.0,433.58239969049987
0,200,0.0,0.0,0.0,0.0,554.625
1,200,0.0,0.0,0.0,0.0,364.60116804814896
2,200,0.0,0.0,0.0,0.0,674.4388820539195
3,200,75.0,0.0,75.0,0.0,314.5369346500532
4,200,0.0,0.0,0.0,0.0,567.3974232459183
5,200,0.0,0.0,0.0,0.0,460.1750901120998
6,200,0.0,0.0,0.0,0.0,539.418725442174
7,200,0.0,0.0,0.0,0.0,399.2433398545562
8,200,0.0,0.0,0.0,0.0,471.8434167560761
9,200,0.0,0.0,0.0,0.0,433.58239969049987
0,201,0.0,0.0,0.0,0.0,554.625
1,201,0.0,0.0,0.0,0.0,364.60116804814896
2,201,0.0,0.0,0.0,0.0,674.4388820539195
3,201,60.07702399843993,0.0,60.07702399843993,0.0,332.1619346500532
4,201,0.0,0.0,0.0,0.0,567.3974232459183
5,201,0.0,0.0,0.0,0.0,460.1750901120998
6,201,0.0,0.0,0.0,0.0,539.418725442174
7,201,0.0,0.0,0.0,0.0,399.2433398545562
8,201,0.0,0.0,0.0,0.0,471.8434167560761
9,201,0.0,0.0,0.0,0.0,433.58239969049987
0,202,0.0,0.0,0.0,0.0,554.625
1,202,0.0,0.0,0.0,0.0,364.60116804814896
2,202,0.0,0.0,0.0,0.0,674.4388820539195
3,202,75.0,0.0,75.0,0.0,346.28003528968657
4,202,0.0,0.0,0.0,0.0,567.3974232459183
5,202,0.0,0.0,0.0,0.0,460.1750901120998
6,202,0.0,0.0,0.0,0.0,539.418725442174
7,202,0.0,0.0,0.0,0.0,399.2433398545562
8,202,0.0,0.0,0.0,0.0,471.8434167560761
9,202,0.0,0.0,0.0,0.0,433.58239969049976
0,203,0.0,0.0,0.0,0.0,554.625
1,203,0.0,0.0,0.0,0.0,364.60116804814896
2,203,0.0,0.0,0.0,0.0,674.4388820539195
3,203,75.0,0.0,75.0,0.0,363.90503528968657
4,203,0.0,0.0,0.0,0.0,567.3974232459183
5,203,0.0,0.0,0.0,0.0,460.1750901120998
6,203,0.0,0.0,0.0,0.0,539.418725442174
7,203,0.0,0.0,0.0,0.0,399.2433398545562
8,203,0.0,0.0,0.0,0.0,471.8434167560761
9,203,0.0,0.0,0.0,0.0,433.58239969049976
0,204,0.0,0.0,0.0,0.0,554.625
1,204,0.0,0.0,0.0,0.0,364.60116804814896
2,204,0.0,0.0,0.0,0.0,674.4388820539195
3,204,75.0,0.0,75.0,0.0,381.53003528968657
4,204,0.0,0.0,0.0,0.0,567.3974232459183
5,204,0.0,0.0,0.0,0.0,460.1750901120998
6,204,0.0,0.0,0.0,0.0,539.418725442174
7,204,0.0,0.0,0.0,0.0,399.2433398545562
8,204,0.0,0.0,0.0,0.0,471.8434167560761
9,204,0.0,0.0,0.0,0.0,433.58239969049976
0,205,0.0,0.0,0.0,0.0,554.625
1,205,0.0,0.0,0.0,0.0,364.60116804814896
2,205,0.0,0.0,0.0,0.0,674.4388820539195
3,205,75.0,0.0,75.0,0.0,399.15503528968657
4,205,0.0,0.0,0.0,0.0,567.3974232459183
5,205,0.0,0.0,0.0,0.0,460.1750901120998
6,205,0.0,0.0,0.0,0.0,539.418725442174
7,205,0.0,0.0,0.0,0.0,399.2433398545562
8,205,0.0,0.0,0.0,0.0,471.8434167560761
9,205,0.0,0.0,0.0,0.0,433.58239969049976
0,206,0.0,0.0,0.0,0.0,554.625
1,206,0.0,0.0,0.0,0.0,364.60116804814896
2,206,0.0,0.0,0.0,0.0,674.4388820539195
3,206,75.0,0.0,75.0,0.0,416.78003528968657
4,206,0.0,0.0,0.0,0.0,567.3974232459183
5,206,0.0,0.0,0.0,0.0,460.1750901120998
6,206,0.0,0.0,0.0,0.0,539.418725442174
7,206,0.0,0.0,0.0,0.0,399.2433398545562
8,206,0.0,0.0,0.0,0.0,471.8434167560761
9,206,0.0,0.0,0.0,0.0,433.58239969049976
0,207,0.0,0.0,0.0,0.0,554.625
1,207,0.0,0.0,0.0,0.0,364.60116804814896
2,207,0.0,0.0,0.0,0.0,674.4388820539195
3,207,75.0,0.0,75.0,0.0,434.40503528968657
4,207,0.0,0.0,0.0,0.0,567.3974232459183
5,207,0.0,0.0,0.0,0.0,460.1750901120998
6,207,0.0,0.0,0.0,0.0,539.418725442174
7,207,0.0,0.0,0.0,0.0,399.2433398545562
8,207,0.0,0.0,0.0,0.0,471.8434167560761
9,207,0.0,0.0,0.0,0.0,433.58239969049976
0,208,0.0,0.0,0.0,0.0,554.625
1,208,0.0,0.0,0.0,0.0,364.60116804814896
2,208,0.0,0.0,0.0,0.0,674.4388820539195
3,208,75.0,0.0,75.0,0.0,452.03003528968657
4,208,0.0,0.0,0.0,0.0,567.3974232459183
5,208,0.0,0.0,0.0,0.0,460.1750901120998
6,208,0.0,0.0,0.0,0.0,539.418725442174
7,208,0.0,0.0,0.0,0.0,399.2433398545562
8,208,0.0,0.0,0.0,0.0,471.8434167560761
9,208,0.0,0.0,0.0,0.0,433.58239969049976
0,209,0.0,0.0,0.0,0.0,554.625
1,209,0.0,0.0,0.0,0.0,364.60116804814896
2,209,0.0,0.0,0.0,0.0,674.4388820539195
3,209,75.0,0.0,75.0,0.0,469.65503528968657
4,209,0.0,0.0,0.0,0.0,567.3974232459183
5,209,0.0,0.0,0.0,0.0,460.1750901120998
6,209,0.0,0.0,0.0,0.0,539.418725442174
7,209,0.0,0.0,0.0,0.0,399.2433398545562
8,209,0.0,0.0,0.0,0.0,471.8434167560761
9,209,0.0,0.0,0.0,0.0,433.58239969049976
0,210,0.0,0.0,0.0,0.0,554.625
1,210,0.0,0.0,0.0,0.0,364.60116804814896
2,210,0.0,0.0,0.0,0.0,674.4388820539195
3,210,75.0,0.0,75.0,0.0,487.28003528968657
4,210,0.0,0.0,0.0,0.0,567.3974232459183
5,210,0.0,0.0,0.0,0.0,460.1750901120998
6,210,0.0,0.0,0.0,0.0,539.418725442174
7,210,0.0,0.0,0.0,0.0,399.2433398545562
8,210,0.0,0.0,0.0,0.0,471.8434167560761
9,210,0.0,0.0,0.0,0.0,433.58239969049976
0,211,0.0,0.0,0.0,0.0,554.625
1,211,0.0,0.0,0.0,0.0,364.60116804814896
2,211,0.0,0.0,0.0,0.0,674.4388820539195
3,211,75.0,0.0,75.0,0.0,504.90503528968657
4,211,0.0,0.0,0.0,0.0,567.3974232459183
5,211,0.0,0.0,0.0,0.0,460.1750901120998
6,211,0.0,0.0,0.0,0.0,539.418725442174
7,211,0.0,0.0,0.0,0.0,399.2433398545562
8,211,0.0,0.0,0.0,0.0,471.8434167560761
9,211,0.0,0.0,0.0,0.0,433.58239969049976
0,212,0.0,0.0,0.0,0.0,554.625
1,212,0.0,0.0,0.0,0.0,364.60116804814896
2,212,0.0,0.0,0.0,0.0,674.4388820539195
3,212,75.0,0.0,75.0,0.0,522.5300352896866
4,212,0.0,0.0,0.0,0.0,567.3974232459183
5,212,0.0,0.0,0.0,0.0,460.1750901120998
6,212,0.0,0.0,0.0,0.0,539.418725442174
7,212,0.0,0.0,0.0,0.0,399.2433398545562
8,212,0.0,0.0,0.0,0.0,471.8434167560761
9,212,0.0,0.0,0.0,0.0,433.58239969049976
0,213,0.0,0.0,0.0,0.0,554.625
1,213,0.0,0.0,0.0,0.0,364.60116804814896
2,213,0.0,0.0,0.0,0.0,674.4388820539195
3,213,75.0,0.0,75.0,0.0,540.1550352896866
4,213,0.0,0.0,0.0,0.0,567.3974232459183
5,213,0.0,0.0,0.0,0.0,460.1750901120998
6,213,0.0,0.0,0.0,0.0,539.418725442174
7,213,0.0,0.0,0.0,0.0,399.2433398545562
8,213,0.0,0.0,0.0,0.0,471.8434167560761
9,213,0.0,0.0,0.0,0.0,433.58239969049976
0,214,0.0,0.0,0.0,0.0,554.625
1,214,0.0,0.0,0.0,0.0,364.60116804814896
2,214,0.0,0.0,0.0,0.0,674.4388820539195
3,214,75.0,0.0,75.0,0.0,557.7800352896866
4,214,0.0,0.0,0.0,0.0,567.3974232459183
5,214,0.0,0.0,0.0,0.0,460.1750901120998
6,214,0.0,0.0,0.0,0.0,539.418725442174
7,214,0.0,0.0,0.0,0.0,399.2433398545562
8,214,0.0,0.0,0.0,0.0,471.8434167560761
9,214,0.0,0.0,0.0,0.0,433.58239969049976
0,215,0.0,0.0,0.0,0.0,554.625
1,215,0.0,0.0,0.0,0.0,364.60116804814896
2,215,0.0,0.0,0.0,0.0,674.4388820539195
3,215,75.0,0.0,75.0,0.0,575.4050352896866
4,215,0.0,0.0,0.0,0.0,567.3974232459183
5,215,0.0,0.0,0.0,0.0,460.1750901120998
6,215,0.0,0.0,0.0,0.0,539.418725442174
7,215,0.0,0.0,0.0,0.0,399.2433398545562
8,215,0.0,0.0,0.0,0.0,471.8434167560761
9,215,0.0,0.0,0.0,0.0,433.58239969049976
0,216,0.0,0.0,0.0,0.0,554.625
1,216,0.0,0.0,0.0,0.0,364.60116804814896
2,216,0.0,0.0,0.0,0.0,674.4388820539195
3,216,75.0,0.0,75.0,0.0,593.0300352896866
4,216,0.0,0.0,0.0,0.0,567.3974232459183
5,216,0.0,0.0,0.0,0.0,460.1750901120998
6,216,0.0,0.0,0.0,0.0,539.418725442174
7,216,0.0,0.0,0.0,0.0,399.2433398545562
8,216,0.0,0.0,0.0,0.0,471.8434167560761
9,216,0.0,0.0,0.0,0.0,433.58239969049976
0,217,0.0,0.0,0.0,0.0,554.625
1,217,0.0,0.0,0.0,0.0,364.60116804814896
2,217,0.0,0.0,0.0,0.0,674.4388820539195
3,217,75.0,0.0,75.0,0.0,610.6550352896866
4,217,0.0,0.0,0.0,0.0,567.3974232459183
5,217,0.0,0.0,0.0,0.0,460.1750901120998
6,217,0.0,0.0,0.0,0.0,539.418725442174
7,217,0.0,0.0,0.0,0.0,399.2433398545562
8,217,0.0,0.0,0.0,0.0,471.8434167560761
9,217,0.0,0.0,0.0,0.0,433.58239969049976
0,218,0.0,0.0,0.0,0.0,554.625
1,218,0.0,0.0,0.0,0.0,364.60116804814896
2,218,0.0,0.0,0.0,0.0,674.4388820539195
3,218,0.0,0.0,0.0,0.0,628.2800352896866
4,218,0.0,0.0,0.0,0.0,567.3974232459183
5,218,17.02127333783106,17.02127333783106,0.0,0.0,460.1750901120998
6,218,0.0,0.0,0.0,0.0,539.418725442174
7,218,0.0,0.0,0.0,0.0,399.2433398545562
8,218,0.0,0.0,0.0,0.0,471.8434167560761
9,218,0.0,0.0,0.0,0.0,433.58239969049976
0,219,0.0,0.0,0.0,0.0,554.625
1,219,0.0,0.0,0.0,0.0,364.60116804814896
2,219,0.0,0.0,0.0,0.0,674.4388820539195
3,219,0.0,0.0,0.0,0.0,628.2800352896866
4,219,0.0,0.0,0.0,0.0,567.3974232459183
5,219,17.02127333783106,17.02127333783106,0.0,0.0,464.1750893464901
6,219,0.0,0.0,0.0,0.0,539.418725442174
7,219,0.0,0.0,0.0,0.0,399.2433398545562
8,219,0.0,0.0,0.0,0.0,471.8434167560761
9,219,0.0,0.0,0.0,0.0,433.58239969049976
0,220,0.0,0.0,0.0,0.0,554.625
1,220,0.0,0.0,0.0,0.0,364.60116804814896
2,220,0.0,0.0,0.0,0.0,674.4388820539195
3,220,0.0,0.0,0.0,0.0,628.2800352896866
4,220,0.0,0.0,0.0,0.0,567.3974232459183
5,220,0.0,0.0,0.0,0.0,468.1750885808804
6,220,40.59428056232457,40.59428056232457,0.0,0.0,539.418725442174
7,220,0.0,0.0,0.0,0.0,399.2433398545562
8,220,0.0,0.0,0.0,0.0,471.8434167560761
9,220,0.0,0.0,0.0,0.0,433.58239969049976
0,221,0.0,0.0,0.0,0.0,554.625
1,221,0.0,0.0,0.0,0.0,364.60116804814896
2,221,0.0,0.0,0.0,0.0,674.4388820539195
3,221,0.0,0.0,0.0,0.0,628.2800352896866
4,221,0.0,0.0,0.0,0.0,567.3974232459183
5,221,40.59428056232457,40.59428056232457,0.0,0.0,468.1750885808804
6,221,0.0,0.0,0.0,0.0,548.9583813743203
7,221,0.0,0.0,0.0,0.0,399.2433398545562
8,221,0.0,0.0,0.0,0.0,471.8434167560761
9,221,0.0,0.0,0.0,0.0,433.58239969049976
0,222,0.0,0.0,0.0,0.0,554.625
1,222,0.0,0.0,0.0,0.0,364.60116804814896
2,222,0.0,0.0,0.0,0.0,674.4388820539195
3,222,0.0,0.0,0.0,0.0,628.2800352896866
4,222,0.0,0.0,0.0,0.0,567.3974232459183
5,222,0.0,0.0,0.0,0.0,477.7147445130267
6,222,0.0,0.0,0.0,0.0,548.9583813743203
7,222,0.0,0.0,0.0,0.0,399.2433398545562
8,222,66.747577232984,66.747577232984,0.0,0.0,471.8434167560761
9,222,0.0,0.0,0.0,0.0,433.58239969049976
0,223,0.0,0.0,0.0,0.0,554.625
1,223,0.0,0.0,0.0,0.0,364.60116804814896
2,223,0.0,0.0,0.0,0.0,674.4388820539195
3,223,0.0,0.0,0.0,0.0,628.2800352896866
4,223,0.0,0.0,0.0,0.0,567.3974232459183
5,223,0.0,0.0,0.0,0.0,477.7147445130267
6,223,66.747577232984,66.747577232984,0.0,0.0,548.9583813743203
7,223,0.0,0.0,0.0,0.0,399.2433398545562
8,223,75.0,0.0,75.0,0.0,487.5290974058274
9,223,0.0,0.0,0.0,0.0,433.58239969049976
0,224,0.0,0.0,0.0,0.0,554.625
1,224,0.0,0.0,0.0,0.0,364.60116804814896
2,224,0.0,0.0,0.0,0.0,674.4388820539195
3,224,0.0,0.0,0.0,0.0,628.2800352896866
4,224,0.0,0.0,0.0,0.0,567.3974232459183
5,224,18.74455399094701,18.74455399094701,0.0,0.0,477.7147445130267
6,224,75.0,75.0,0.0,0.0,564.6440620240716
7,224,0.0,0.0,0.0,0.0,399.2433398545562
8,224,0.0,0.0,0.0,0.0,505.1540974058274
9,224,0.0,0.0,0.0,0.0,433.58239969049976
0,225,0.0,0.0,0.0,0.0,554.625
1,225,0.0,0.0,0.0,0.0,364.60116804814896
2,225,0.0,0.0,0.0,0.0,674.4388820539195
3,225,0.0,0.0,0.0,0.0,628.2800352896866
4,225,0.0,0.0,0.0,0.0,567.3974232459183
5,225,0.0,0.0,0.0,0.0,482.1197147008991
6,225,18.74455399094701,18.74455399094701,0.0,0.0,582.2690620240716
7,225,0.0,0.0,0.0,0.0,399.2433398545562
8,225,75.0,75.0,0.0,0.0,505.1540974058274
9,225,0.0,0.0,0.0,0.0,433.58239969049976
0,226,0.0,0.0,0.0,0.0,554.625
1,226,0.0,0.0,0.0,0.0,364.60116804814896
2,226,0.0,0.0,0.0,0.0,674.4388820539195
3,226,0.0,0.0,0.0,0.0,628.2800352896866
4,226,0.0,0.0,0.0,0.0,567.3974232459183
5,226,0.0,0.0,0.0,0.0,482.1197147008991
6,226,75.0,75.0,0.0,0.0,586.6740322119441
7,226,0.0,0.0,0.0,0.0,399.2433398545562
8,226,45.51150805730235,45.51150805730235,0.0,0.0,522.7790974058274
9,226,0.0,0.0,0.0,0.0,433.58239969049976
0,227,0.0,0.0,0.0,0.0,554.625
1,227,0.0,0.0,0.0,0.0,364.60116804814896
2,227,0.0,0.0,0.0,0.0,378.23888205391955
3,227,0.0,0.0,0.0,0.0,628.2800352896866
4,227,0.0,0.0,0.0,0.0,567.3974232459183
5,227,75.0,75.0,0.0,0.0,482.1197147008991
6,227,45.51150805730235,45.51150805730235,0.0,0.0,604.2990322119441
7,227,0.0,0.0,0.0,0.0,399.2433398545562
8,227,0.0,0.0,0.0,0.0,533.4743017992935
9,227,0.0,0.0,0.0,0.0,433.58239969049976
0,228,0.0,0.0,0.0,0.0,554.625
1,228,0.0,0.0,0.0,0.0,174.80116804814895
2,228,0.0,0.0,0.0,0.0,378.23888205391955
3,228,0.0,0.0,0.0,0.0,628.2800352896866
4,228,0.0,0.0,0.0,0.0,567.3974232459183
5,228,75.0,75.0,0.0,0.0,499.7447147008991
6,228,70.49697350424088,70.49697350424088,0.0,0.0,614.9942366054102
7,228,0.0,0.0,0.0,0.0,219.64333985455622
8,228,0.0,0.0,0.0,0.0,533.4743017992935
9,228,0.0,0.0,0.0,0.0,433.58239969049976
0,229,0.0,0.0,0.0,0.0,554.625
1,229,0.0,0.0,0.0,0.0,174.80116804814895
2,229,0.0,0.0,0.0,0.0,378.23888205391955
3,229,0.0,0.0,0.0,0.0,628.2800352896866
4,229,0.0,0.0,0.0,0.0,567.3974232459183
5,229,0.0,0.0,0.0,0.0,517.3697147008991
6,229,70.49697350424088,70.49697350424088,0.0,0.0,631.5610253789067
7,229,75.0,75.0,0.0,0.0,219.64333985455622
8,229,0.0,0.0,0.0,0.0,533.4743017992935
9,229,0.0,0.0,0.0,0.0,433.58239969049976
0,230,0.0,0.0,0.0,0.0,554.625
1,230,0.0,0.0,0.0,0.0,174.80116804814895
2,230,0.0,0.0,0.0,0.0,378.23888205391955
3,230,0.0,0.0,0.0,0.0,628.2800352896866
4,230,0.0,0.0,0.0,0.0,388.3974232459183
5,230,75.0,75.0,0.0,0.0,517.3697147008991
6,230,52.21960175159884,52.21960175159884,0.0,0.0,648.1278141524033
7,230,41.51308183287303,41.51308183287303,0.0,0.0,237.26833985455622
8,230,0.0,0.0,0.0,0.0,533.4743017992935
9,230,0.0,0.0,0.0,0.0,433.58239969049976
0,231,0.0,0.0,0.0,0.0,554.625
1,231,0.0,0.0,0.0,0.0,174.80116804814895
2,231,0.0,0.0,0.0,0.0,378.23888205391955
3,231,0.0,0.0,0.0,0.0,628.2800352896866
4,231,75.0,75.0,0.0,0.0,388.3974232459183
5,231,18.732683584471857,18.732683584471857,0.0,0.0,534.9947147008991
6,231,0.0,0.0,0.0,0.0,660.399420564029
7,231,75.0,75.0,0.0,0.0,247.02391408528138
8,231,0.0,0.0,0.0,0.0,533.4743017992935
9,231,0.0,0.0,0.0,0.0,433.58239969049976
0,232,0.0,0.0,0.0,0.0,554.625
1,232,0.0,0.0,0.0,0.0,174.80116804814895
2,232,0.0,0.0,0.0,0.0,378.23888205391955
3,232,0.0,0.0,0.0,0.0,628.2800352896866
4,232,75.0,75.0,0.0,0.0,406.0224232459183
5,232,38.318950652868864,38.318950652868864,0.0,0.0,539.39689534325
6,232,0.0,0.0,0.0,0.0,660.399420564029
7,232,75.0,75.0,0.0,0.0,264.6489140852814
8,232,0.0,0.0,0.0,0.0,533.4743017992935
9,232,0.0,0.0,0.0,0.0,433.58239969049976
0,233,0.0,0.0,0.0,0.0,554.625
1,233,0.0,0.0,0.0,0.0,174.80116804814895
2,233,0.0,0.0,0.0,0.0,378.23888205391955
3,233,0.0,0.0,0.0,0.0,628.2800352896866
4,233,38.318950652868864,38.318950652868864,0.0,0.0,423.6474232459183
5,233,75.0,75.0,0.0,0.0,548.4018487466742
6,233,0.0,0.0,0.0,0.0,660.399420564029
7,233,75.0,75.0,0.0,0.0,282.2739140852814
8,233,0.0,0.0,0.0,0.0,533.4743017992935
9,233,0.0,0.0,0.0,0.0,433.58239969049976
0,234,0.0,0.0,0.0,0.0,554.625
1,234,0.0,0.0,0.0,0.0,174.80116804814895
2,234,0.0,0.0,0.0,0.0,378.23888205391955
3,234,0.0,0.0,0.0,0.0,628.2800352896866
4,234,75.0,75.0,0.0,0.0,432.65237664934244
5,234,55.358713122279,55.358713122279,0.0,0.0,566.0268487466742
6,234,0.0,0.0,0.0,0.0,660.399420564029
7,234,75.0,75.0,0.0,0.0,299.8989140852814
8,234,0.0,0.0,0.0,0.0,533.4743017992935
9,234,0.0,0.0,0.0,0.0,433.58239969049976
0,235,0.0,0.0,0.0,0.0,554.625
1,235,0.0,0.0,0.0,0.0,174.80116804814895
2,235,0.0,0.0,0.0,0.0,378.23888205391955
3,235,0.0,0.0,0.0,0.0,628.2800352896866
4,235,75.0,75.0,0.0,0.0,450.27737664934244
5,235,55.358713122279,55.358713122279,0.0,0.0,579.0361463304098
6,235,0.0,0.0,0.0,0.0,660.399420564029
7,235,75.0,75.0,0.0,0.0,317.5239140852814
8,235,0.0,0.0,0.0,0.0,533.4743017992935
9,235,0.0,0.0,0.0,0.0,433.58239969049976
0,236,0.0,0.0,0.0,0.0,554.625
1,236,0.0,0.0,0.0,0.0,174.80116804814895
2,236,0.0,0.0,0.0,0.0,378.23888205391955
3,236,0.0,0.0,0.0,0.0,628.2800352896866
4,236,67.96441790281244,67.96441790281244,0.0,0.0,467.90237664934244
5,236,75.0,75.0,0.0,0.0,592.0454439141454
6,236,0.0,0.0,0.0,0.0,660.399420564029
7,236,75.0,75.0,0.0,0.0,335.1489140852814
8,236,0.0,0.0,0.0,0.0,533.4743017992935
9,236,0.0,0.0,0.0,0.0,433.58239969049976
0,237,0.0,0.0,0.0,0.0,554.625
1,237,0.0,0.0,0.0,0.0,174.80116804814895
2,237,0.0,0.0,0.0,0.0,378.23888205391955
3,237,0.0,0.0,0.0,0.0,628.2800352896866
4,237,75.0,75.0,0.0,0.0,483.8740148565034
5,237,0.0,0.0,0.0,0.0,609.6704439141454
6,237,0.0,0.0,0.0,0.0,660.399420564029
7,237,67.96441790281244,67.96441790281244,0.0,0.0,352.7739140852814
8,237,0.0,0.0,0.0,0.0,533.4743017992935
9,237,75.0,75.0,0.0,0.0,433.58239969049976
