bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,239,0.0,0.0,0.0,0.0,669.5346671090608
0,240,0.0,0.0,0.0,0.0,569.9711356538712
1,240,75.0,75.0,0.0,0.0,533.9372005924477
2,240,0.0,0.0,0.0,0.0,442.2396284751289
3,240,0.0,0.0,0.0,0.0,559.825
4,240,0.0,0.0,0.0,0.0,643.8937007484556
5,240,0.0,0.0,0.0,0.0,464.2252481279381
6,240,75.0,75.0,0.0,0.0,352.2338666443046
7,240,0.0,0.0,0.0,0.0,517.588585107931
8,240,0.0,0.0,0.0,0.0,520.875
9,240,0.0,0.0,0.0,0.0,669.5346671090608
0,241,0.0,0.0,0.0,0.0,569.9711356538712
1,241,75.0,75.0,0.0,0.0,551.5622005924477
2,241,0.0,0.0,0.0,0.0,442.2396284751289
3,241,0.0,0.0,0.0,0.0,559.825
4,241,0.0,0.0,0.0,0.0,643.8937007484556
5,241,0.0,0.0,0.0,0.0,464.2252481279381
6,241,75.0,75.0,0.0,0.0,369.8588666443046
7,241,0.0,0.0,0.0,0.0,517.588585107931
8,241,0.0,0.0,0.0,0.0,520.875
9,241,0.0,0.0,0.0,0.0,669.5346671090608
0,242,0.0,0.0,0.0,0.0,569.9711356538712
1,242,75.0,75.0,0.0,0.0,569.1872005924477
2,242,0.0,0.0,0.0,0.0,442.2396284751289
3,242,0.0,0.0,0.0,0.0,559.825
4,242,0.0,0.0,0.0,0.0,643.8937007484556
5,242,0.0,0.0,0.0,0.0,464.2252481279381
6,242,0.0,0.0,0.0,0.0,387.4838666443046
7,242,0.0,0.0,0.0,0.0,517.588585107931
8,242,0.0,0.0,0.0,0.0,520.875
9,242,0.0,0.0,0.0,0.0,669.5346671090608
0,243,0.0,0.0,0.0,0.0,569.9711356538712
1,243,75.0,75.0,0.0,0.0,586.8122005924477
2,243,0.0,0.0,0.0,0.0,442.2396284751289
3,243,0.0,0.0,0.0,0.0,559.825
4,243,0.0,0.0,0.0,0.0,643.8937007484556
5,243,0.0,0.0,0.0,0.0,464.2252481279381
6,243,75.0,75.0,0.0,0.0,387.4838666443046
7,243,0.0,0.0,0.0,0.0,517.588585107931
8,243,0.0,0.0,0.0,0.0,520.875
9,243,0.0,0.0,0.0,0.0,669.5346671090608
0,244,0.0,0.0,0.0,0.0,569.9711356538712
1,244,75.0,75.0,0.0,0.0,604.4372005924477
2,244,0.0,0.0,0.0,0.0,442.2396284751289
3,244,0.0,0.0,0.0,0.0,559.825
4,244,0.0,0.0,0.0,0.0,643.8937007484556
5,244,0.0,0.0,0.0,0.0,464.2252481279381
6,244,75.0,75.0,0.0,0.0,405.1088666443046
7,244,75.0,75.0,0.0,0.0,517.588585107931
8,244,0.0,0.0,0.0,0.0,520.875
9,244,0.0,0.0,0.0,0.0,669.5346671090608
0,245,0.0,0.0,0.0,0.0,569.9711356538712
1,245,0.0,0.0,0.0,0.0,622.0622005924477
2,245,0.0,0.0,0.0,0.0,442.2396284751289
3,245,0.0,0.0,0.0,0.0,559.825
4,245,0.0,0.0,0.0,0.0,643.8937007484556
5,245,0.0,0.0,0.0,0.0,464.2252481279381
6,245,75.0,75.0,0.0,0.0,422.7338666443046
7,245,75.0,75.0,0.0,0.0,535.213585107931
8,245,0.0,0.0,0.0,0.0,520.875
9,245,0.0,0.0,0.0,0.0,669.5346671090608
0,246,0.0,0.0,0.0,0.0,569.9711356538712
1,246,0.0,0.0,0.0,0.0,622.0622005924477
2,246,0.0,0.0,0.0,0.0,442.2396284751289
3,246,0.0,0.0,0.0,0.0,559.825
4,246,0.0,0.0,0.0,0.0,643.8937007484556
5,246,0.0,0.0,0.0,0.0,464.2252481279381
6,246,75.0,75.0,0.0,0.0,440.3588666443046
7,246,75.0,75.0,0.0,0.0,552.838585107931
8,246,0.0,0.0,0.0,0.0,520.875
9,246,0.0,0.0,0.0,0.0,669.5346671090608
0,247,0.0,0.0,0.0,0.0,569.9711356538712
1,247,66.11962751338208,66.11962751338208,0.0,0.0,622.0622005924477
2,247,0.0,0.0,0.0,0.0,442.2396284751289
3,247,0.0,0.0,0.0,0.0,559.825
4,247,0.0,0.0,0.0,0.0,643.8937007484556
5,247,0.0,0.0,0.0,0.0,464.2252481279381
6,247,75.0,75.0,0.0,0.0,457.9838666443046
7,247,75.0,75.0,0.0,0.0,570.463585107931
8,247,0.0,0.0,0.0,0.0,520.875
9,247,0.0,0.0,0.0,0.0,669.5346671090608
0,248,0.0,0.0,0.0,0.0,569.9711356538712
1,248,0.0,0.0,0.0,0.0,637.6003130580924
2,248,0.0,0.0,0.0,0.0,442.2396284751289
3,248,0.0,0.0,0.0,0.0,559.825
4,248,0.0,0.0,0.0,0.0,643.8937007484556
5,248,0.0,0.0,0.0,0.0,464.2252481279381
6,248,75.0,75.0,0.0,0.0,475.6088666443046
7,248,75.0,75.0,0.0,0.0,588.088585107931
8,248,0.0,0.0,0.0,0.0,520.875
9,248,0.0,0.0,0.0,0.0,669.5346671090608
0,249,0.0,0.0,0.0,0.0,569.9711356538712
1,249,0.0,0.0,0.0,0.0,637.6003130580924
2,249,0.0,0.0,0.0,0.0,442.2396284751289
3,249,0.0,0.0,0.0,0.0,559.825
4,249,0.0,0.0,0.0,0.0,643.8937007484556
5,249,0.0,0.0,0.0,0.0,464.2252481279381
6,249,75.0,75.0,0.0,0.0,493.2338666443046
7,249,0.0,0.0,0.0,0.0,605.713585107931
8,249,0.0,0.0,0.0,0.0,520.875
9,249,0.0,0.0,0.0,0.0,669.5346671090608
0,250,0.0,0.0,0.0,0.0,569.9711356538712
1,250,0.0,0.0,0.0,0.0,637.6003130580924
2,250,0.0,0.0,0.0,0.0,442.2396284751289
3,250,0.0,0.0,0.0,0.0,559.825
4,250,0.0,0.0,0.0,0.0,643.8937007484556
5,250,0.0,0.0,0.0,0.0,464.2252481279381
6,250,75.0,75.0,0.0,0.0,510.8588666443046
7,250,75.0,75.0,0.0,0.0,605.713585107931
8,250,0.0,0.0,0.0,0.0,520.875
9,250,0.0,0.0,0.0,0.0,669.5346671090608
0,251,0.0,0.0,0.0,0.0,569.9711356538712
1,251,0.0,0.0,0.0,0.0,637.6003130580924
2,251,0.0,0.0,0.0,0.0,442.2396284751289
3,251,0.0,0.0,0.0,0.0,559.825
4,251,0.0,0.0,0.0,0.0,643.8937007484556
5,251,0.0,0.0,0.0,0.0,464.2252481279381
6,251,75.0,75.0,0.0,0.0,528.4838666443046
7,251,75.0,75.0,0.0,0.0,623.338585107931
8,251,0.0,0.0,0.0,0.0,520.875
9,251,0.0,0.0,0.0,0.0,669.5346671090608
0,252,0.0,0.0,0.0,0.0,569.9711356538712
1,252,0.0,0.0,0.0,0.0,637.6003130580924
2,252,0.0,0.0,0.0,0.0,442.2396284751289
3,252,0.0,0.0,0.0,0.0,559.825
4,252,0.0,0.0,0.0,0.0,643.8937007484556
5,252,0.0,0.0,0.0,0.0,464.2252481279381
6,252,75.0,75.0,0.0,0.0,546.1088666443046
7,252,0.0,0.0,0.0,0.0,640.963585107931
8,252,0.0,0.0,0.0,0.0,520.875
9,252,0.0,0.0,0.0,0.0,669.5346671090608
0,253,0.0,0.0,0.0,0.0,569.9711356538712
1,253,0.0,0.0,0.0,0.0,637.6003130580924
2,253,0.0,0.0,0.0,0.0,442.2396284751289
3,253,0.0,0.0,0.0,0.0,559.825
4,253,0.0,0.0,0.0,0.0,643.8937007484556
5,253,0.0,0.0,0.0,0.0,464.2252481279381
6,253,75.0,75.0,0.0,0.0,563.7338666443046
7,253,0.0,0.0,0.0,0.0,640.963585107931
8,253,0.0,0.0,0.0,0.0,520.875
9,253,0.0,0.0,0.0,0.0,669.5346671090608
0,254,0.0,0.0,0.0,0.0,569.9711356538712
1,254,0.0,0.0,0.0,0.0,637.6003130580924
2,254,0.0,0.0,0.0,0.0,442.2396284751289
3,254,0.0,0.0,0.0,0.0,559.825
4,254,0.0,0.0,0.0,0.0,643.8937007484556
5,254,0.0,0.0,0.0,0.0,437.8252481279381
6,254,75.0,75.0,0.0,0.0,581.3588666443046
7,254,0.0,0.0,0.0,0.0,640.963585107931
8,254,0.0,0.0,0.0,0.0,520.875
9,254,0.0,0.0,0.0,0.0,669.5346671090608
0,255,0.0,0.0,0.0,0.0,569.9711356538712
1,255,0.0,0.0,0.0,0.0,637.6003130580924
2,255,0.0,0.0,0.0,0.0,442.2396284751289
3,255,0.0,0.0,0.0,0.0,559.825
4,255,0.0,0.0,0.0,0.0,643.8937007484556
5,255,0.0,0.0,0.0,0.0,437.8252481279381
6,255,75.0,75.0,0.0,0.0,598.9838666443046
7,255,0.0,0.0,0.0,0.0,640.963585107931
8,255,0.0,0.0,0.0,0.0,520.875
9,255,0.0,0.0,0.0,0.0,669.5346671090608
0,256,0.0,0.0,0.0,0.0,569.9711356538712
1,256,0.0,0.0,0.0,0.0,637.6003130580924
2,256,0.0,0.0,0.0,0.0,442.2396284751289
3,256,0.0,0.0,0.0,0.0,559.825
4,256,0.0,0.0,0.0,0.0,643.8937007484556
5,256,0.0,0.0,0.0,0.0,437.8252481279381
6,256,34.11315017452743,34.11315017452743,0.0,0.0,616.6088666443046
7,256,0.0,0.0,0.0,0.0,640.963585107931
8,256,0.0,0.0,0.0,0.0,520.875
9,256,0.0,0.0,0.0,0.0,669.5346671090608
0,257,0.0,0.0,0.0,0.0,569.9711356538712
1,257,0.0,0.0,0.0,0.0,637.6003130580924
2,257,0.0,0.0,0.0,0.0,442.2396284751289
3,257,0.0,0.0,0.0,0.0,559.825
4,257,0.0,0.0,0.0,0.0,643.8937007484556
5,257,0.0,0.0,0.0,0.0,437.8252481279381
6,257,34.11315017452743,34.11315017452743,0.0,0.0,624.6254569353185
7,257,0.0,0.0,0.0,0.0,640.963585107931
8,257,0.0,0.0,0.0,0.0,520.875
9,257,0.0,0.0,0.0,0.0,669.5346671090608
0,258,0.0,0.0,0.0,0.0,569.9711356538712
1,258,0.0,0.0,0.0,0.0,637.6003130580924
2,258,0.0,0.0,0.0,0.0,442.2396284751289
3,258,0.0,0.0,0.0,0.0,559.825
4,258,0.0,0.0,0.0,0.0,643.8937007484556
5,258,75.0,75.0,0.0,0.0,437.8252481279381
6,258,13.735389935414872,13.735389935414872,0.0,0.0,632.6420472263325
7,258,0.0,0.0,0.0,0.0,640.963585107931
8,258,0.0,0.0,0.0,0.0,520.875
9,258,0.0,0.0,0.0,0.0,669.5346671090608
0,259,0.0,0.0,0.0,0.0,569.9711356538712
1,259,0.0,0.0,0.0,0.0,637.6003130580924
2,259,0.0,0.0,0.0,0.0,442.2396284751289
3,259,0.0,0.0,0.0,0.0,559.825
4,259,0.0,0.0,0.0,0.0,643.8937007484556
5,259,75.0,75.0,0.0,0.0,455.4502481279381
6,259,13.735389935414872,13.735389935414872,0.0,0.0,635.869863861155
7,259,0.0,0.0,0.0,0.0,640.963585107931
8,259,0.0,0.0,0.0,0.0,520.875
9,259,0.0,0.0,0.0,0.0,669.5346671090608
0,260,0.0,0.0,0.0,0.0,569.9711356538712
1,260,0.0,0.0,0.0,0.0,637.6003130580924
2,260,0.0,0.0,0.0,0.0,442.2396284751289
3,260,0.0,0.0,0.0,0.0,559.825
4,260,0.0,0.0,0.0,0.0,451.69370074845557
5,260,61.903439867409126,61.903439867409126,0.0,0.0,473.0752481279381
6,260,0.0,0.0,0.0,0.0,639.0976804959774
7,260,0.0,0.0,0.0,0.0,640.963585107931
8,260,0.0,0.0,0.0,0.0,520.875
9,260,0.0,0.0,0.0,0.0,669.5346671090608
0,261,0.0,0.0,0.0,0.0,569.9711356538712
1,261,0.0,0.0,0.0,0.0,637.6003130580924
2,261,0.0,0.0,0.0,0.0,442.2396284751289
3,261,0.0,0.0,0.0,0.0,559.825
4,261,61.903439867409126,61.903439867409126,0.0,0.0,451.69370074845557
5,261,0.0,0.0,0.0,0.0,487.6225564967792
6,261,0.0,0.0,0.0,0.0,639.0976804959774
7,261,0.0,0.0,0.0,0.0,640.963585107931
8,261,0.0,0.0,0.0,0.0,520.875
9,261,0.0,0.0,0.0,0.0,669.5346671090608
0,262,0.0,0.0,0.0,0.0,569.9711356538712
1,262,0.0,0.0,0.0,0.0,637.6003130580924
2,262,0.0,0.0,0.0,0.0,442.2396284751289
3,262,0.0,0.0,0.0,0.0,559.825
4,262,36.31379356887366,36.31379356887366,0.0,0.0,466.2410091172967
5,262,0.0,0.0,0.0,0.0,487.6225564967792
6,262,0.0,0.0,0.0,0.0,639.0976804959774
7,262,0.0,0.0,0.0,0.0,640.963585107931
8,262,0.0,0.0,0.0,0.0,520.875
9,262,0.0,0.0,0.0,0.0,669.5346671090608
0,263,0.0,0.0,0.0,0.0,569.9711356538712
1,263,0.0,0.0,0.0,0.0,637.6003130580924
2,263,0.0,0.0,0.0,0.0,442.2396284751289
3,263,0.0,0.0,0.0,0.0,559.825
4,263,36.31379356887366,36.31379356887366,0.0,0.0,474.77475060598204
5,263,0.0,0.0,0.0,0.0,487.6225564967792
6,263,0.0,0.0,0.0,0.0,639.0976804959774
7,263,0.0,0.0,0.0,0.0,640.963585107931
8,263,0.0,0.0,0.0,0.0,520.875
9,263,0.0,0.0,0.0,0.0,669.5346671090608
0,264,0.0,0.0,0.0,0.0,569.9711356538712
1,264,0.0,0.0,0.0,0.0,637.6003130580924
2,264,0.0,0.0,0.0,0.0,442.2396284751289
3,264,0.0,0.0,0.0,0.0,559.825
4,264,14.002676031116511,14.002676031116511,0.0,0.0,483.3084920946674
5,264,0.0,0.0,0.0,0.0,487.6225564967792
6,264,0.0,0.0,0.0,0.0,639.0976804959774
7,264,0.0,0.0,0.0,0.0,640.963585107931
8,264,0.0,0.0,0.0,0.0,520.875
9,264,0.0,0.0,0.0,0.0,669.5346671090608
0,265,0.0,0.0,0.0,0.0,569.9711356538712
1,265,0.0,0.0,0.0,0.0,637.6003130580924
2,265,0.0,0.0,0.0,0.0,442.2396284751289
3,265,0.0,0.0,0.0,0.0,559.825
4,265,14.002676031116511,14.002676031116511,0.0,0.0,486.59912096197974
5,265,0.0,0.0,0.0,0.0,487.6225564967792
6,265,0.0,0.0,0.0,0.0,639.0976804959774
7,265,0.0,0.0,0.0,0.0,640.963585107931
8,265,0.0,0.0,0.0,0.0,520.875
9,265,0.0,0.0,0.0,0.0,669.5346671090608
0,266,0.0,0.0,0.0,0.0,569.9711356538712
1,266,0.0,0.0,0.0,0.0,637.6003130580924
2,266,0.0,0.0,0.0,0.0,442.2396284751289
3,266,0.0,0.0,0.0,0.0,559.825
4,266,0.0,0.0,0.0,0.0,489.8897498292921
5,266,0.0,0.0,0.0,0.0,487.6225564967792
6,266,0.0,0.0,0.0,0.0,639.0976804959776
7,266,0.0,0.0,0.0,0.0,640.963585107931
8,266,0.0,0.0,0.0,0.0,214.875
9,266,0.0,0.0,0.0,0.0,669.5346671090608
0,267,0.0,0.0,0.0,0.0,569.9711356538712
1,267,0.0,0.0,0.0,0.0,637.6003130580924
2,267,0.0,0.0,0.0,0.0,442.2396284751289
3,267,0.0,0.0,0.0,0.0,559.825
4,267,0.0,0.0,0.0,0.0,489.8897498292921
5,267,0.0,0.0,0.0,0.0,487.6225564967792
6,267,0.0,0.0,0.0,0.0,639.0976804959776
7,267,0.0,0.0,0.0,0.0,640.963585107931
8,267,75.0,0.0,0.0,75.0,214.875
9,267,0.0,0.0,0.0,0.0,669.5346671090608
0,268,0.0,0.0,0.0,0.0,569.9711356538712
1,268,0.0,0.0,0.0,0.0,637.6003130580924
2,268,0.0,0.0,0.0,0.0,442.2396284751289
3,268,0.0,0.0,0.0,0.0,559.825
4,268,0.0,0.0,0.0,0.0,489.8897498292921
5,268,0.0,0.0,0.0,0.0,487.6225564967792
6,268,0.0,0.0,0.0,0.0,639.0976804959776
7,268,0.0,0.0,0.0,0.0,640.963585107931
8,268,75.0,0.0,0.0,75.0,232.5
9,268,0.0,0.0,0.0,0.0,669.5346671090608
0,269,0.0,0.0,0.0,0.0,569.9711356538712
1,269,0.0,0.0,0.0,0.0,637.6003130580924
2,269,0.0,0.0,0.0,0.0,442.2396284751289
3,269,0.0,0.0,0.0,0.0,559.825
4,269,0.0,0.0,0.0,0.0,489.8897498292921
5,269,0.0,0.0,0.0,0.0,487.6225564967792
6,269,0.0,0.0,0.0,0.0,639.0976804959776
7,269,0.0,0.0,0.0,0.0,640.963585107931
8,269,75.0,0.0,0.0,75.0,250.125
9,269,0.0,0.0,0.0,0.0,669.5346671090608
0,270,0.0,0.0,0.0,0.0,569.9711356538712
1,270,0.0,0.0,0.0,0.0,637.6003130580924
2,270,0.0,0.0,0.0,0.0,442.2396284751289
3,270,0.0,0.0,0.0,0.0,220.42500000000007
4,270,0.0,0.0,0.0,0.0,489.8897498292921
5,270,0.0,0.0,0.0,0.0,487.6225564967792
6,270,0.0,0.0,0.0,0.0,639.0976804959776
7,270,0.0,0.0,0.0,0.0,640.963585107931
8,270,75.0,0.0,0.0,75.0,267.75
9,270,0.0,0.0,0.0,0.0,669.5346671090608
0,271,0.0,0.0,0.0,0.0,569.9711356538712
1,271,0.0,0.0,0.0,0.0,637.6003130580924
2,271,0.0,0.0,0.0,0.0,442.2396284751289
3,271,0.0,0.0,0.0,0.0,220.42500000000007
4,271,0.0,0.0,0.0,0.0,489.8897498292921
5,271,0.0,0.0,0.0,0.0,487.6225564967792
6,271,0.0,0.0,0.0,0.0,639.0976804959776
7,271,0.0,0.0,0.0,0.0,640.963585107931
8,271,75.0,0.0,0.0,75.0,285.375
9,271,0.0,0.0,0.0,0.0,669.5346671090608
0,272,0.0,0.0,0.0,0.0,569.9711356538712
1,272,0.0,0.0,0.0,0.0,637.6003130580924
2,272,0.0,0.0,0.0,0.0,442.2396284751289
3,272,75.0,0.0,0.0,75.0,220.42500000000007
4,272,0.0,0.0,0.0,0.0,489.8897498292921
5,272,0.0,0.0,0.0,0.0,487.6225564967792
6,272,0.0,0.0,0.0,0.0,639.0976804959776
7,272,0.0,0.0,0.0,0.0,640.963585107931
8,272,75.0,0.0,0.0,75.0,303.0
9,272,0.0,0.0,0.0,0.0,669.5346671090608
0,273,0.0,0.0,0.0,0.0,349.17113565387115
1,273,0.0,0.0,0.0,0.0,637.6003130580924
2,273,0.0,0.0,0.0,0.0,442.2396284751289
3,273,0.0,0.0,0.0,0.0,238.05000000000007
4,273,0.0,0.0,0.0,0.0,489.8897498292921
5,273,0.0,0.0,0.0,0.0,487.6225564967792
6,273,0.0,0.0,0.0,0.0,639.0976804959776
7,273,0.0,0.0,0.0,0.0,640.963585107931
8,273,75.0,0.0,0.0,75.0,320.625
9,273,0.0,0.0,0.0,0.0,334.73466710906087
0,274,0.0,0.0,0.0,0.0,349.17113565387115
1,274,0.0,0.0,0.0,0.0,637.6003130580924
2,274,0.0,0.0,0.0,0.0,442.2396284751289
3,274,0.0,0.0,0.0,0.0,238.05000000000007
4,274,0.0,0.0,0.0,0.0,489.8897498292921
5,274,0.0,0.0,0.0,0.0,487.6225564967792
6,274,0.0,0.0,0.0,0.0,639.0976804959776
7,274,0.0,0.0,0.0,0.0,640.963585107931
8,274,75.0,0.0,0.0,75.0,338.25
9,274,0.0,0.0,0.0,0.0,334.73466710906087
0,275,0.0,0.0,0.0,0.0,349.17113565387115
1,275,0.0,0.0,0.0,0.0,637.6003130580924
2,275,0.0,0.0,0.0,0.0,442.2396284751289
3,275,0.0,0.0,0.0,0.0,238.05000000000007
4,275,0.0,0.0,0.0,0.0,489.8897498292921
5,275,0.0,0.0,0.0,0.0,487.6225564967792
6,275,0.0,0.0,0.0,0.0,639.0976804959776
7,275,0.0,0.0,0.0,0.0,640.963585107931
8,275,75.0,0.0,0.0,75.0,355.875
9,275,0.0,0.0,0.0,0.0,334.73466710906087
0,276,0.0,0.0,0.0,0.0,349.17113565387115
1,276,0.0,0.0,0.0,0.0,637.6003130580924
2,276,0.0,0.0,0.0,0.0,442.2396284751289
3,276,75.0,0.0,0.0,75.0,238.05000000000007
4,276,0.0,0.0,0.0,0.0,489.8897498292921
5,276,0.0,0.0,0.0,0.0,487.6225564967792
6,276,0.0,0.0,0.0,0.0,639.0976804959776
7,276,0.0,0.0,0.0,0.0,640.963585107931
8,276,75.0,0.0,0.0,75.0,373.5
9,276,0.0,0.0,0.0,0.0,334.73466710906087
0,277,0.0,0.0,0.0,0.0,349.17113565387115
1,277,0.0,0.0,0.0,0.0,637.6003130580924
2,277,0.0,0.0,0.0,0.0,442.2396284751289
3,277,75.0,0.0,0.0,75.0,255.67500000000007
4,277,0.0,0.0,0.0,0.0,489.8897498292921
5,277,0.0,0.0,0.0,0.0,487.6225564967792
6,277,0.0,0.0,0.0,0.0,639.0976804959776
7,277,0.0,0.0,0.0,0.0,640.963585107931
8,277,75.0,0.0,0.0,75.0,391.125
9,277,0.0,0.0,0.0,0.0,334.73466710906087
0,278,0.0,0.0,0.0,0.0,349.17113565387115
1,278,0.0,0.0,0.0,0.0,637.6003130580924
2,278,0.0,0.0,0.0,0.0,442.2396284751289
3,278,0.0,0.0,0.0,0.0,273.30000000000007
4,278,0.0,0.0,0.0,0.0,489.8897498292921
5,278,0.0,0.0,0.0,0.0,487.6225564967792
6,278,0.0,0.0,0.0,0.0,639.0976804959776
7,278,0.0,0.0,0.0,0.0,640.963585107931
8,278,75.0,0.0,75.0,0.0,408.75
9,278,0.0,0.0,0.0,0.0,334.73466710906087
0,279,0.0,0.0,0.0,0.0,349.17113565387115
1,279,0.0,0.0,0.0,0.0,637.6003130580924
2,279,0.0,0.0,0.0,0.0,442.2396284751289
3,279,75.0,0.0,75.0,0.0,273.30000000000007
4,279,0.0,0.0,0.0,0.0,489.8897498292921
5,279,0.0,0.0,0.0,0.0,487.6225564967792
6,279,0.0,0.0,0.0,0.0,639.0976804959776
7,279,0.0,0.0,0.0,0.0,640.963585107931
8,279,75.0,0.0,75.0,0.0,426.375
9,279,0.0,0.0,0.0,0.0,334.73466710906087
0,280,0.0,0.0,0.0,0.0,349.17113565387115
1,280,0.0,0.0,0.0,0.0,637.6003130580924
2,280,0.0,0.0,0.0,0.0,442.2396284751289
3,280,75.0,0.0,75.0,0.0,290.92500000000007
4,280,0.0,0.0,0.0,0.0,489.8897498292921
5,280,0.0,0.0,0.0,0.0,487.6225564967792
6,280,0.0,0.0,0.0,0.0,639.0976804959776
7,280,0.0,0.0,0.0,0.0,640.963585107931
8,280,75.0,0.0,0.0,75.0,444.0
9,280,0.0,0.0,0.0,0.0,334.73466710906087
0,281,0.0,0.0,0.0,0.0,349.17113565387115
1,281,0.0,0.0,0.0,0.0,637.6003130580924
2,281,0.0,0.0,0.0,0.0,442.2396284751289
3,281,0.0,0.0,0.0,0.0,308.55000000000007
4,281,0.0,0.0,0.0,0.0,489.8897498292921
5,281,0.0,0.0,0.0,0.0,487.6225564967792
6,281,0.0,0.0,0.0,0.0,639.0976804959776
7,281,0.0,0.0,0.0,0.0,640.963585107931
8,281,75.0,0.0,75.0,0.0,461.625
9,281,0.0,0.0,0.0,0.0,334.73466710906087
0,282,0.0,0.0,0.0,0.0,349.17113565387115
1,282,0.0,0.0,0.0,0.0,637.6003130580924
2,282,0.0,0.0,0.0,0.0,442.2396284751289
3,282,0.0,0.0,0.0,0.0,308.55000000000007
4,282,0.0,0.0,0.0,0.0,489.8897498292921
5,282,0.0,0.0,0.0,0.0,487.6225564967792
6,282,0.0,0.0,0.0,0.0,639.0976804959776
7,282,0.0,0.0,0.0,0.0,640.963585107931
8,282,75.0,0.0,75.0,0.0,479.25
9,282,0.0,0.0,0.0,0.0,334.73466710906087
0,283,0.0,0.0,0.0,0.0,349.17113565387115
1,283,0.0,0.0,0.0,0.0,637.6003130580924
2,283,0.0,0.0,0.0,0.0,442.2396284751289
3,283,75.0,0.0,0.0,75.0,308.55000000000007
4,283,0.0,0.0,0.0,0.0,489.8897498292921
5,283,0.0,0.0,0.0,0.0,487.6225564967792
6,283,0.0,0.0,0.0,0.0,639.0976804959776
7,283,0.0,0.0,0.0,0.0,640.963585107931
8,283,75.0,0.0,75.0,0.0,496.875
9,283,0.0,0.0,0.0,0.0,334.73466710906087
0,284,0.0,0.0,0.0,0.0,349.17113565387115
1,284,0.0,0.0,0.0,0.0,637.6003130580924
2,284,0.0,0.0,0.0,0.0,442.2396284751289
3,284,75.0,0.0,0.0,75.0,326.17500000000007
4,284,0.0,0.0,0.0,0.0,489.8897498292921
5,284,0.0,0.0,0.0,0.0,487.6225564967792
6,284,0.0,0.0,0.0,0.0,639.0976804959776
7,284,0.0,0.0,0.0,0.0,640.963585107931
8,284,75.0,0.0,75.0,0.0,514.5
9,284,0.0,0.0,0.0,0.0,334.73466710906087
0,285,0.0,0.0,0.0,0.0,349.17113565387115
1,285,0.0,0.0,0.0,0.0,637.6003130580924
2,285,0.0,0.0,0.0,0.0,442.2396284751289
3,285,0.0,0.0,0.0,0.0,343.80000000000007
4,285,0.0,0.0,0.0,0.0,489.8897498292921
5,285,0.0,0.0,0.0,0.0,487.6225564967792
6,285,0.0,0.0,0.0,0.0,639.0976804959776
7,285,0.0,0.0,0.0,0.0,640.963585107931
8,285,75.0,0.0,75.0,0.0,532.125
9,285,0.0,0.0,0.0,0.0,334.73466710906087
0,286,0.0,0.0,0.0,0.0,349.17113565387115
1,286,0.0,0.0,0.0,0.0,637.6003130580924
2,286,0.0,0.0,0.0,0.0,442.2396284751289
3,286,75.0,0.0,0.0,75.0,343.80000000000007
4,286,0.0,0.0,0.0,0.0,489.8897498292921
5,286,0.0,0.0,0.0,0.0,487.6225564967792
6,286,0.0,0.0,0.0,0.0,639.0976804959776
7,286,0.0,0.0,0.0,0.0,640.963585107931
8,286,0.0,0.0,0.0,0.0,549.75
9,286,75.0,0.0,75.0,0.0,334.73466710906087
0,287,0.0,0.0,0.0,0.0,349.17113565387115
1,287,0.0,0.0,0.0,0.0,637.6003130580924
2,287,0.0,0.0,0.0,0.0,442.2396284751289
3,287,75.0,0.0,0.0,75.0,361.42500000000007
4,287,0.0,0.0,0.0,0.0,489.8897498292921
5,287,0.0,0.0,0.0,0.0,487.6225564967792
6,287,0.0,0.0,0.0,0.0,639.0976804959776
7,287,0.0,0.0,0.0,0.0,640.963585107931
8,287,0.0,0.0,0.0,0.0,549.75
9,287,75.0,0.0,75.0,0.0,352.35966710906087
0,288,0.0,0.0,0.0,0.0,349.17113565387115
1,288,0.0,0.0,0.0,0.0,637.6003130580924
2,288,0.0,0.0,0.0,0.0,442.2396284751289
3,288,0.0,0.0,0.0,0.0,379.05000000000007
4,288,0.0,0.0,0.0,0.0,489.8897498292921
5,288,0.0,0.0,0.0,0.0,487.6225564967792
6,288,0.0,0.0,0.0,0.0,639.0976804959776
7,288,0.0,0.0,0.0,0.0,640.963585107931
8,288,0.0,0.0,0.0,0.0,549.75
9,288,0.0,0.0,0.0,0.0,369.98466710906087
0,289,0.0,0.0,0.0,0.0,349.17113565387115
1,289,0.0,0.0,0.0,0.0,637.6003130580924
2,289,0.0,0.0,0.0,0.0,442.2396284751289
3,289,75.0,0.0,75.0,0.0,379.05000000000007
4,289,0.0,0.0,0.0,0.0,489.8897498292921
5,289,0.0,0.0,0.0,0.0,487.6225564967792
6,289,0.0,0.0,0.0,0.0,639.0976804959776
7,289,0.0,0.0,0.0,0.0,640.963585107931
8,289,0.0,0.0,0.0,0.0,549.75
9,289,75.0,0.0,75.0,0.0,369.98466710906087
0,290,0.0,0.0,0.0,0.0,349.17113565387115
1,290,0.0,0.0,0.0,0.0,637.6003130580924
2,290,0.0,0.0,0.0,0.0,442.2396284751289
3,290,75.0,0.0,0.0,75.0,396.67500000000007
4,290,0.0,0.0,0.0,0.0,489.8897498292921
5,290,0.0,0.0,0.0,0.0,487.6225564967792
6,290,0.0,0.0,0.0,0.0,639.0976804959776
