bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
1,212,0.0,0.0,0.0,0.0,583.4000000000001
2,212,0.0,0.0,0.0,0.0,553.308991782375
3,212,0.0,0.0,0.0,0.0,398.65
4,212,0.0,0.0,0.0,0.0,473.25
5,212,0.0,0.0,0.0,0.0,535.2407736734534
6,212,0.0,0.0,0.0,0.0,321.15
7,212,0.0,0.0,0.0,0.0,550.0
8,212,0.0,0.0,0.0,0.0,545.2384519276887
9,212,0.0,0.0,0.0,0.0,365.94339959914464
0,213,0.0,0.0,0.0,0.0,542.1480585848778
1,213,0.0,0.0,0.0,0.0,583.4000000000001
2,213,0.0,0.0,0.0,0.0,553.308991782375
3,213,0.0,0.0,0.0,0.0,398.65
4,213,0.0,0.0,0.0,0.0,473.25
5,213,0.0,0.0,0.0,0.0,535.2407736734534
6,213,0.0,0.0,0.0,0.0,321.15
7,213,0.0,0.0,0.0,0.0,550.0
8,213,0.0,0.0,0.0,0.0,545.2384519276887
9,213,0.0,0.0,0.0,0.0,365.94339959914464
0,214,0.0,0.0,0.0,0.0,542.1480585848778
1,214,0.0,0.0,0.0,0.0,583.4000000000001
2,214,0.0,0.0,0.0,0.0,553.308991782375
3,214,0.0,0.0,0.0,0.0,398.65
4,214,0.0,0.0,0.0,0.0,473.25
5,214,75.0,0.0,0.0,75.0,535.2407736734534
6,214,0.0,0.0,0.0,0.0,321.15
7,214,0.0,0.0,0.0,0.0,550.0
8,214,0.0,0.0,0.0,0.0,545.2384519276887
9,214,0.0,0.0,0.0,0.0,365.94339959914464
0,215,0.0,0.0,0.0,0.0,542.1480585848778
1,215,0.0,0.0,0.0,0.0,583.4000000000001
2,215,0.0,0.0,0.0,0.0,553.308991782375
3,215,0.0,0.0,0.0,0.0,398.65
4,215,0.0,0.0,0.0,0.0,473.25
5,215,0.0,0.0,0.0,0.0,552.8657736734534
6,215,0.0,0.0,0.0,0.0,321.15
7,215,0.0,0.0,0.0,0.0,550.0
8,215,0.0,0.0,0.0,0.0,545.2384519276887
9,215,0.0,0.0,0.0,0.0,365.94339959914464
0,216,0.0,0.0,0.0,0.0,542.1480585848778
1,216,0.0,0.0,0.0,0.0,583.4000000000001
2,216,0.0,0.0,0.0,0.0,553.308991782375
3,216,0.0,0.0,0.0,0.0,398.65
4,216,0.0,0.0,0.0,0.0,473.25
5,216,0.0,0.0,0.0,0.0,552.8657736734534
6,216,0.0,0.0,0.0,0.0,321.15
7,216,0.0,0.0,0.0,0.0,550.0
8,216,0.0,0.0,0.0,0.0,545.2384519276887
9,216,0.0,0.0,0.0,0.0,365.94339959914464
0,217,0.0,0.0,0.0,0.0,542.1480585848778
1,217,0.0,0.0,0.0,0.0,583.4000000000001
2,217,0.0,0.0,0.0,0.0,553.308991782375
3,217,0.0,0.0,0.0,0.0,398.65
4,217,0.0,0.0,0.0,0.0,473.25
5,217,0.0,0.0,0.0,0.0,552.8657736734534
6,217,0.0,0.0,0.0,0.0,321.15
7,217,0.0,0.0,0.0,0.0,550.0
8,217,0.0,0.0,0.0,0.0,545.2384519276887
9,217,0.0,0.0,0.0,0.0,365.94339959914464
0,218,0.0,0.0,0.0,0.0,542.1480585848778
1,218,0.0,0.0,0.0,0.0,583.4000000000001
2,218,0.0,0.0,0.0,0.0,553.308991782375
3,218,0.0,0.0,0.0,0.0,398.65
4,218,0.0,0.0,0.0,0.0,473.25
5,218,75.0,17.02127333783106,0.0,57.97872666216894,552.8657736734534
6,218,0.0,0.0,0.0,0.0,321.15
7,218,0.0,0.0,0.0,0.0,550.0
8,218,0.0,0.0,0.0,0.0,545.2384519276887
9,218,0.0,0.0,0.0,0.0,365.94339959914464
0,219,0.0,0.0,0.0,0.0,542.1480585848778
1,219,0.0,0.0,0.0,0.0,583.4000000000001
2,219,0.0,0.0,0.0,0.0,553.308991782375
3,219,0.0,0.0,0.0,0.0,398.65
4,219,0.0,0.0,0.0,0.0,473.25
5,219,17.02127333783106,17.02127333783106,0.0,0.0,570.4907736734534
6,219,0.0,0.0,0.0,0.0,321.15
7,219,0.0,0.0,0.0,0.0,550.0
8,219,0.0,0.0,0.0,0.0,545.2384519276887
9,219,0.0,0.0,0.0,0.0,365.94339959914464
0,220,0.0,0.0,0.0,0.0,542.1480585848778
1,220,0.0,0.0,0.0,0.0,583.4000000000001
2,220,0.0,0.0,0.0,0.0,553.308991782375
3,220,0.0,0.0,0.0,0.0,398.65
4,220,0.0,0.0,0.0,0.0,473.25
5,220,40.59428056232457,40.59428056232457,0.0,0.0,574.4907729078437
6,220,0.0,0.0,0.0,0.0,321.15
7,220,0.0,0.0,0.0,0.0,550.0
8,220,0.0,0.0,0.0,0.0,545.2384519276887
9,220,0.0,0.0,0.0,0.0,365.94339959914464
0,221,0.0,0.0,0.0,0.0,542.1480585848778
1,221,0.0,0.0,0.0,0.0,583.4000000000001
2,221,0.0,0.0,0.0,0.0,553.308991782375
3,221,0.0,0.0,0.0,0.0,398.65
4,221,0.0,0.0,0.0,0.0,473.25
5,221,75.0,40.59428056232457,0.0,34.40571943767543,584.03042883999
6,221,0.0,0.0,0.0,0.0,321.15
7,221,0.0,0.0,0.0,0.0,550.0
8,221,0.0,0.0,0.0,0.0,545.2384519276887
9,221,0.0,0.0,0.0,0.0,365.94339959914464
0,222,0.0,0.0,0.0,0.0,542.1480585848778
1,222,0.0,0.0,0.0,0.0,583.4000000000001
2,222,0.0,0.0,0.0,0.0,553.308991782375
3,222,0.0,0.0,0.0,0.0,398.65
4,222,0.0,0.0,0.0,0.0,473.25
5,222,66.747577232984,66.747577232984,0.0,0.0,601.65542883999
6,222,0.0,0.0,0.0,0.0,321.15
7,222,0.0,0.0,0.0,0.0,550.0
8,222,0.0,0.0,0.0,0.0,545.2384519276887
9,222,0.0,0.0,0.0,0.0,365.94339959914464
0,223,0.0,0.0,0.0,0.0,542.1480585848778
1,223,0.0,0.0,0.0,0.0,583.4000000000001
2,223,0.0,0.0,0.0,0.0,553.308991782375
3,223,0.0,0.0,0.0,0.0,398.65
4,223,0.0,0.0,0.0,0.0,473.25
5,223,66.747577232984,66.747577232984,0.0,0.0,617.3411094897413
6,223,0.0,0.0,0.0,0.0,321.15
7,223,0.0,0.0,0.0,0.0,550.0
8,223,0.0,0.0,0.0,0.0,545.2384519276887
9,223,0.0,0.0,0.0,0.0,365.94339959914464
0,224,18.74455399094701,18.74455399094701,0.0,0.0,542.1480585848778
1,224,0.0,0.0,0.0,0.0,583.4000000000001
2,224,0.0,0.0,0.0,0.0,553.308991782375
3,224,0.0,0.0,0.0,0.0,398.65
4,224,0.0,0.0,0.0,0.0,473.25
5,224,75.0,75.0,0.0,0.0,633.0267901394925
6,224,0.0,0.0,0.0,0.0,321.15
7,224,0.0,0.0,0.0,0.0,550.0
8,224,0.0,0.0,0.0,0.0,545.2384519276887
9,224,0.0,0.0,0.0,0.0,365.94339959914464
0,225,32.338664644402606,32.338664644402606,0.0,0.0,546.5530287727504
1,225,0.0,0.0,0.0,0.0,583.4000000000001
2,225,61.405889346544406,61.405889346544406,0.0,0.0,553.308991782375
3,225,0.0,0.0,0.0,0.0,398.65
4,225,0.0,0.0,0.0,0.0,473.25
5,225,0.0,0.0,0.0,0.0,650.6517901394925
6,225,0.0,0.0,0.0,0.0,321.15
7,225,0.0,0.0,0.0,0.0,550.0
8,225,0.0,0.0,0.0,0.0,545.2384519276887
9,225,0.0,0.0,0.0,0.0,365.94339959914464
0,226,45.51150805730235,45.51150805730235,0.0,0.0,554.152614964185
1,226,0.0,0.0,0.0,0.0,583.4000000000001
2,226,75.0,75.0,0.0,0.0,567.7393757788129
3,226,0.0,0.0,0.0,0.0,398.65
4,226,0.0,0.0,0.0,0.0,473.25
5,226,0.0,0.0,0.0,0.0,650.6517901394925
6,226,0.0,0.0,0.0,0.0,321.15
7,226,0.0,0.0,0.0,0.0,550.0
8,226,0.0,0.0,0.0,0.0,431.83845192768877
9,226,0.0,0.0,0.0,0.0,365.94339959914464
0,227,75.0,75.0,0.0,0.0,564.847819357651
1,227,0.0,0.0,0.0,0.0,583.4000000000001
2,227,45.51150805730235,45.51150805730235,0.0,0.0,585.3643757788129
3,227,0.0,0.0,0.0,0.0,398.65
4,227,0.0,0.0,0.0,0.0,473.25
5,227,0.0,0.0,0.0,0.0,650.6517901394925
6,227,0.0,0.0,0.0,0.0,321.15
7,227,0.0,0.0,0.0,0.0,550.0
8,227,0.0,0.0,0.0,0.0,431.83845192768877
9,227,0.0,0.0,0.0,0.0,365.94339959914464
0,228,75.0,75.0,0.0,0.0,582.4728193576491
1,228,0.0,0.0,0.0,0.0,583.4000000000001
2,228,70.49697350424088,70.49697350424088,0.0,0.0,596.059580172279
3,228,0.0,0.0,0.0,0.0,398.65
4,228,0.0,0.0,0.0,0.0,473.25
5,228,0.0,0.0,0.0,0.0,650.6517901394925
6,228,0.0,0.0,0.0,0.0,321.15
7,228,0.0,0.0,0.0,0.0,550.0
8,228,0.0,0.0,0.0,0.0,431.83845192768877
9,228,0.0,0.0,0.0,0.0,365.94339959914464
0,229,75.0,75.0,0.0,0.0,600.0978193576491
1,229,0.0,0.0,0.0,0.0,583.4000000000001
2,229,70.49697350424088,70.49697350424088,0.0,0.0,612.6263689457755
3,229,0.0,0.0,0.0,0.0,398.65
4,229,0.0,0.0,0.0,0.0,473.25
5,229,0.0,0.0,0.0,0.0,650.6517901394925
6,229,0.0,0.0,0.0,0.0,321.15
7,229,0.0,0.0,0.0,0.0,550.0
8,229,0.0,0.0,0.0,0.0,431.83845192768877
9,229,0.0,0.0,0.0,0.0,365.94339959914464
0,230,18.732683584471857,18.732683584471857,0.0,0.0,617.7228193576491
1,230,0.0,0.0,0.0,0.0,583.4000000000001
2,230,75.0,75.0,0.0,0.0,629.1931577192722
3,230,0.0,0.0,0.0,0.0,398.65
4,230,0.0,0.0,0.0,0.0,473.25
5,230,0.0,0.0,0.0,0.0,650.6517901394925
6,230,0.0,0.0,0.0,0.0,321.15
7,230,0.0,0.0,0.0,0.0,550.0
8,230,0.0,0.0,0.0,0.0,431.83845192768877
9,230,75.0,75.0,0.0,0.0,365.94339959914464
0,231,75.0,75.0,0.0,0.0,622.125
1,231,0.0,0.0,0.0,0.0,583.4000000000001
2,231,43.284831803764035,43.284831803764035,0.0,0.0,646.8181577192722
3,231,0.0,0.0,0.0,0.0,398.65
4,231,0.0,0.0,0.0,0.0,473.25
5,231,0.0,0.0,0.0,0.0,650.6517901394925
6,231,0.0,0.0,0.0,0.0,321.15
7,231,0.0,0.0,0.0,0.0,550.0
8,231,0.0,0.0,0.0,0.0,431.83845192768877
9,231,0.0,0.0,0.0,0.0,383.56839959914464
0,232,75.0,75.0,0.0,0.0,639.75
1,232,0.0,0.0,0.0,0.0,583.4000000000001
2,232,38.318950652868864,38.318950652868864,0.0,0.0,656.9900931931518
3,232,0.0,0.0,0.0,0.0,398.65
4,232,0.0,0.0,0.0,0.0,473.25
5,232,0.0,0.0,0.0,0.0,650.6517901394925
6,232,0.0,0.0,0.0,0.0,321.15
7,232,0.0,0.0,0.0,0.0,550.0
8,232,0.0,0.0,0.0,0.0,431.83845192768877
9,232,75.0,75.0,0.0,0.0,383.56839959914464
0,233,75.0,75.0,0.0,0.0,657.375
1,233,0.0,0.0,0.0,0.0,583.4000000000001
2,233,38.318950652868864,38.318950652868864,0.0,0.0,665.995046596576
3,233,0.0,0.0,0.0,0.0,398.65
4,233,0.0,0.0,0.0,0.0,473.25
5,233,0.0,0.0,0.0,0.0,650.6517901394925
6,233,0.0,0.0,0.0,0.0,321.15
7,233,0.0,0.0,0.0,0.0,550.0
8,233,0.0,0.0,0.0,0.0,431.83845192768877
9,233,75.0,75.0,0.0,0.0,401.19339959914464
0,234,0.0,0.0,0.0,0.0,675.0
1,234,0.0,0.0,0.0,0.0,583.4000000000001
2,234,0.0,0.0,0.0,0.0,675.0
3,234,0.0,0.0,0.0,0.0,398.65
4,234,75.0,75.0,0.0,0.0,473.25
5,234,0.0,0.0,0.0,0.0,650.6517901394925
6,234,0.0,0.0,0.0,0.0,321.15
7,234,0.0,0.0,0.0,0.0,550.0
8,234,0.0,0.0,0.0,0.0,431.83845192768877
9,234,75.0,75.0,0.0,0.0,418.81839959914464
0,235,0.0,0.0,0.0,0.0,675.0
1,235,0.0,0.0,0.0,0.0,583.4000000000001
2,235,0.0,0.0,0.0,0.0,675.0
3,235,0.0,0.0,0.0,0.0,398.65
4,235,75.0,75.0,0.0,0.0,490.875
5,235,0.0,0.0,0.0,0.0,650.6517901394925
6,235,75.0,75.0,0.0,0.0,321.15
7,235,0.0,0.0,0.0,0.0,550.0
8,235,0.0,0.0,0.0,0.0,431.83845192768877
9,235,55.358713122279,55.358713122279,0.0,0.0,436.44339959914464
0,236,0.0,0.0,0.0,0.0,675.0
1,236,0.0,0.0,0.0,0.0,583.4000000000001
2,236,0.0,0.0,0.0,0.0,675.0
3,236,0.0,0.0,0.0,0.0,398.65
4,236,75.0,75.0,0.0,0.0,508.5
5,236,0.0,0.0,0.0,0.0,650.6517901394925
6,236,75.0,75.0,0.0,0.0,338.775
7,236,0.0,0.0,0.0,0.0,550.0
8,236,0.0,0.0,0.0,0.0,431.83845192768877
9,236,67.96441790281244,67.96441790281244,0.0,0.0,449.45269718288023
0,237,0.0,0.0,0.0,0.0,675.0
1,237,0.0,0.0,0.0,0.0,583.4000000000001
2,237,0.0,0.0,0.0,0.0,675.0
3,237,0.0,0.0,0.0,0.0,398.65
4,237,75.0,75.0,0.0,0.0,526.125
5,237,0.0,0.0,0.0,0.0,650.6517901394925
6,237,75.0,75.0,0.0,0.0,356.4
7,237,0.0,0.0,0.0,0.0,550.0
8,237,0.0,0.0,0.0,0.0,431.83845192768877
9,237,67.96441790281244,67.96441790281244,0.0,0.0,465.42433539004116
0,238,0.0,0.0,0.0,0.0,675.0
1,238,0.0,0.0,0.0,0.0,583.4000000000001
2,238,0.0,0.0,0.0,0.0,675.0
3,238,0.0,0.0,0.0,0.0,398.65
4,238,0.0,0.0,0.0,0.0,543.75
5,238,0.0,0.0,0.0,0.0,650.6517901394925
6,238,75.0,75.0,0.0,0.0,374.025
7,238,0.0,0.0,0.0,0.0,550.0
8,238,0.0,0.0,0.0,0.0,431.83845192768877
9,238,75.0,75.0,0.0,0.0,481.3959735972021
0,239,0.0,0.0,0.0,0.0,675.0
1,239,0.0,0.0,0.0,0.0,583.4000000000001
2,239,0.0,0.0,0.0,0.0,675.0
3,239,0.0,0.0,0.0,0.0,398.65
4,239,0.0,0.0,0.0,0.0,543.75
5,239,0.0,0.0,0.0,0.0,650.6517901394925
6,239,75.0,75.0,0.0,0.0,391.65
7,239,0.0,0.0,0.0,0.0,550.0
8,239,0.0,0.0,0.0,0.0,431.83845192768877
9,239,75.0,75.0,0.0,0.0,499.0209735972021
0,240,0.0,0.0,0.0,0.0,675.0
1,240,0.0,0.0,0.0,0.0,583.4000000000001
2,240,0.0,0.0,0.0,0.0,675.0
3,240,75.0,75.0,0.0,0.0,398.65
4,240,0.0,0.0,0.0,0.0,543.75
5,240,0.0,0.0,0.0,0.0,650.6517901394925
6,240,75.0,75.0,0.0,0.0,409.275
7,240,0.0,0.0,0.0,0.0,550.0
8,240,0.0,0.0,0.0,0.0,431.83845192768877
9,240,75.0,75.0,0.0,0.0,516.6459735972021
0,241,0.0,0.0,0.0,0.0,675.0
1,241,0.0,0.0,0.0,0.0,583.4000000000001
2,241,0.0,0.0,0.0,0.0,675.0
3,241,75.0,75.0,0.0,0.0,416.275
4,241,0.0,0.0,0.0,0.0,543.75
5,241,0.0,0.0,0.0,0.0,650.6517901394925
6,241,75.0,75.0,0.0,0.0,426.9
7,241,0.0,0.0,0.0,0.0,550.0
8,241,0.0,0.0,0.0,0.0,431.83845192768877
9,241,75.0,75.0,0.0,0.0,534.2709735972021
0,242,0.0,0.0,0.0,0.0,675.0
1,242,0.0,0.0,0.0,0.0,583.4000000000001
2,242,0.0,0.0,0.0,0.0,675.0
3,242,75.0,75.0,0.0,0.0,433.9
4,242,0.0,0.0,0.0,0.0,543.75
5,242,0.0,0.0,0.0,0.0,650.6517901394925
6,242,75.0,75.0,0.0,0.0,444.525
7,242,0.0,0.0,0.0,0.0,550.0
8,242,0.0,0.0,0.0,0.0,431.83845192768877
9,242,75.0,75.0,0.0,0.0,551.8959735972021
0,243,0.0,0.0,0.0,0.0,675.0
1,243,0.0,0.0,0.0,0.0,583.4000000000001
2,243,0.0,0.0,0.0,0.0,675.0
3,243,75.0,75.0,0.0,0.0,451.525
4,243,0.0,0.0,0.0,0.0,543.75
5,243,0.0,0.0,0.0,0.0,650.6517901394925
6,243,75.0,75.0,0.0,0.0,462.15
7,243,0.0,0.0,0.0,0.0,550.0
8,243,0.0,0.0,0.0,0.0,431.83845192768877
9,243,75.0,75.0,0.0,0.0,569.5209735972021
0,244,0.0,0.0,0.0,0.0,675.0
1,244,0.0,0.0,0.0,0.0,583.4000000000001
2,244,0.0,0.0,0.0,0.0,675.0
3,244,75.0,75.0,0.0,0.0,469.15
4,244,0.0,0.0,0.0,0.0,543.75
5,244,0.0,0.0,0.0,0.0,650.6517901394925
6,244,75.0,75.0,0.0,0.0,479.775
7,244,0.0,0.0,0.0,0.0,550.0
8,244,0.0,0.0,0.0,0.0,431.83845192768877
9,244,70.48760352540063,70.48760352540063,0.0,0.0,587.1459735972021
0,245,0.0,0.0,0.0,0.0,675.0
1,245,0.0,0.0,0.0,0.0,583.4000000000001
2,245,0.0,0.0,0.0,0.0,675.0
3,245,75.0,75.0,0.0,0.0,486.775
4,245,0.0,0.0,0.0,0.0,543.75
5,245,0.0,0.0,0.0,0.0,650.6517901394925
6,245,75.0,75.0,0.0,0.0,497.4
7,245,0.0,0.0,0.0,0.0,550.0
8,245,0.0,0.0,0.0,0.0,431.83845192768877
9,245,0.0,0.0,0.0,0.0,603.7105604256712
0,246,0.0,0.0,0.0,0.0,675.0
1,246,0.0,0.0,0.0,0.0,583.4000000000001
2,246,0.0,0.0,0.0,0.0,675.0
3,246,75.0,75.0,0.0,0.0,504.4
4,246,0.0,0.0,0.0,0.0,543.75
5,246,0.0,0.0,0.0,0.0,650.6517901394925
6,246,75.0,75.0,0.0,0.0,515.025
7,246,0.0,0.0,0.0,0.0,550.0
8,246,0.0,0.0,0.0,0.0,431.83845192768877
9,246,66.11962751338208,66.11962751338208,0.0,0.0,603.7105604256712
0,247,0.0,0.0,0.0,0.0,675.0
1,247,0.0,0.0,0.0,0.0,583.4000000000001
2,247,0.0,0.0,0.0,0.0,675.0
3,247,75.0,75.0,0.0,0.0,522.025
4,247,0.0,0.0,0.0,0.0,543.75
5,247,0.0,0.0,0.0,0.0,650.6517901394925
6,247,66.11962751338208,66.11962751338208,0.0,0.0,532.65
7,247,75.0,75.0,0.0,0.0,550.0
8,247,0.0,0.0,0.0,0.0,431.83845192768877
9,247,0.0,0.0,0.0,0.0,619.248672891316
0,248,0.0,0.0,0.0,0.0,675.0
1,248,0.0,0.0,0.0,0.0,583.4000000000001
2,248,0.0,0.0,0.0,0.0,675.0
3,248,75.0,75.0,0.0,0.0,539.65
4,248,0.0,0.0,0.0,0.0,543.75
5,248,0.0,0.0,0.0,0.0,650.6517901394925
6,248,52.475692061596334,52.475692061596334,0.0,0.0,548.1881124656447
7,248,75.0,75.0,0.0,0.0,567.625
8,248,0.0,0.0,0.0,0.0,431.83845192768877
9,248,0.0,0.0,0.0,0.0,619.248672891316
0,249,0.0,0.0,0.0,0.0,675.0
1,249,0.0,0.0,0.0,0.0,583.4000000000001
2,249,0.0,0.0,0.0,0.0,675.0
3,249,52.47569206159634,52.47569206159634,0.0,0.0,557.2749999999999
4,249,0.0,0.0,0.0,0.0,543.75
5,249,0.0,0.0,0.0,0.0,650.6517901394925
6,249,75.0,75.0,0.0,0.0,560.5199001001199
7,249,75.0,75.0,0.0,0.0,585.25
8,249,0.0,0.0,0.0,0.0,431.83845192768877
9,249,0.0,0.0,0.0,0.0,619.248672891316
0,250,0.0,0.0,0.0,0.0,675.0
1,250,0.0,0.0,0.0,0.0,583.4000000000001
2,250,0.0,0.0,0.0,0.0,675.0
3,250,35.312177457636295,35.312177457636295,0.0,0.0,569.606787634475
4,250,0.0,0.0,0.0,0.0,543.75
5,250,0.0,0.0,0.0,0.0,650.6517901394925
6,250,75.0,75.0,0.0,0.0,578.1449001001199
7,250,75.0,75.0,0.0,0.0,602.875
8,250,0.0,0.0,0.0,0.0,431.83845192768877
9,250,0.0,0.0,0.0,0.0,619.248672891316
0,251,0.0,0.0,0.0,0.0,675.0
1,251,0.0,0.0,0.0,0.0,583.4000000000001
2,251,0.0,0.0,0.0,0.0,675.0
3,251,35.312177457636295,35.312177457636295,0.0,0.0,577.9051493370196
4,251,0.0,0.0,0.0,0.0,543.75
5,251,0.0,0.0,0.0,0.0,650.6517901394925
6,251,75.0,75.0,0.0,0.0,595.7699001001199
7,251,75.0,75.0,0.0,0.0,620.5
8,251,0.0,0.0,0.0,0.0,431.83845192768877
9,251,0.0,0.0,0.0,0.0,619.248672891316
0,252,0.0,0.0,0.0,0.0,675.0
1,252,0.0,0.0,0.0,0.0,583.4000000000001
2,252,0.0,0.0,0.0,0.0,675.0
3,252,75.0,75.0,0.0,0.0,586.2035110395641
4,252,0.0,0.0,0.0,0.0,543.75
5,252,0.0,0.0,0.0,0.0,650.6517901394925
6,252,27.551774793808832,27.551774793808832,0.0,0.0,613.3949001001199
7,252,61.91171486060013,61.91171486060013,0.0,0.0,638.125
8,252,0.0,0.0,0.0,0.0,431.83845192768877
9,252,0.0,0.0,0.0,0.0,619.248672891316
0,253,0.0,0.0,0.0,0.0,675.0
1,253,0.0,0.0,0.0,0.0,583.4000000000001
2,253,0.0,0.0,0.0,0.0,675.0
3,253,75.0,75.0,0.0,0.0,603.8285110395641
4,253,0.0,0.0,0.0,0.0,543.75
5,253,0.0,0.0,0.0,0.0,650.6517901394925
6,253,0.0,0.0,0.0,0.0,619.869567176665
7,253,0.0,0.0,0.0,0.0,652.674252992241
8,253,0.0,0.0,0.0,0.0,431.83845192768877
9,253,0.0,0.0,0.0,0.0,619.248672891316
0,254,0.0,0.0,0.0,0.0,675.0
1,254,0.0,0.0,0.0,0.0,583.4000000000001
2,254,0.0,0.0,0.0,0.0,675.0
3,254,0.0,0.0,0.0,0.0,621.4535110395641
4,254,0.0,0.0,0.0,0.0,543.75
5,254,0.0,0.0,0.0,0.0,650.6517901394925
6,254,0.0,0.0,0.0,0.0,619.869567176665
7,254,0.0,0.0,0.0,0.0,652.674252992241
8,254,0.0,0.0,0.0,0.0,431.83845192768877
9,254,0.0,0.0,0.0,0.0,619.248672891316
0,255,0.0,0.0,0.0,0.0,675.0
1,255,0.0,0.0,0.0,0.0,583.4000000000001
2,255,0.0,0.0,0.0,0.0,675.0
3,255,0.0,0.0,0.0,0.0,621.4535110395641
4,255,0.0,0.0,0.0,0.0,543.75
5,255,0.0,0.0,0.0,0.0,650.6517901394925
6,255,0.0,0.0,0.0,0.0,619.869567176665
7,255,0.0,0.0,0.0,0.0,652.674252992241
8,255,24.588334488581527,24.588334488581527,0.0,0.0,431.8384519276887
9,255,0.0,0.0,0.0,0.0,619.248672891316
0,256,0.0,0.0,0.0,0.0,675.0
1,256,0.0,0.0,0.0,0.0,583.4000000000001
2,256,0.0,0.0,0.0,0.0,675.0
3,256,0.0,0.0,0.0,0.0,621.4535110395641
4,256,0.0,0.0,0.0,0.0,543.75
5,256,0.0,0.0,0.0,0.0,650.6517901394925
6,256,0.0,0.0,0.0,0.0,619.869567176665
7,256,0.0,0.0,0.0,0.0,652.674252992241
8,256,34.11315017452743,34.11315017452743,0.0,0.0,437.61671053250535
9,256,0.0,0.0,0.0,0.0,619.248672891316
0,257,0.0,0.0,0.0,0.0,675.0
1,257,0.0,0.0,0.0,0.0,583.4000000000001
2,257,0.0,0.0,0.0,0.0,675.0
3,257,0.0,0.0,0.0,0.0,621.4535110395641
4,257,0.0,0.0,0.0,0.0,543.75
5,257,0.0,0.0,0.0,0.0,650.6517901394925
6,257,0.0,0.0,0.0,0.0,619.869567176665
7,257,0.0,0.0,0.0,0.0,652.674252992241
8,257,34.11315017452743,34.11315017452743,0.0,0.0,445.63330082351933
9,257,0.0,0.0,0.0,0.0,619.248672891316
0,258,0.0,0.0,0.0,0.0,675.0
1,258,0.0,0.0,0.0,0.0,583.4000000000001
2,258,0.0,0.0,0.0,0.0,675.0
3,258,0.0,0.0,0.0,0.0,621.4535110395641
4,258,0.0,0.0,0.0,0.0,543.75
5,258,0.0,0.0,0.0,0.0,650.6517901394925
6,258,0.0,0.0,0.0,0.0,619.869567176665
7,258,0.0,0.0,0.0,0.0,652.674252992241
8,258,75.0,75.0,0.0,0.0,453.64989111453326
9,258,0.0,0.0,0.0,0.0,619.248672891316
0,259,0.0,0.0,0.0,0.0,675.0
1,259,0.0,0.0,0.0,0.0,583.4000000000001
2,259,0.0,0.0,0.0,0.0,675.0
3,259,0.0,0.0,0.0,0.0,621.4535110395641
4,259,0.0,0.0,0.0,0.0,543.75
5,259,0.0,0.0,0.0,0.0,650.6517901394925
6,259,0.0,0.0,0.0,0.0,619.869567176665
7,259,0.0,0.0,0.0,0.0,652.674252992241
8,259,75.0,75.0,0.0,0.0,471.2748911145333
9,259,0.0,0.0,0.0,0.0,619.248672891316
0,260,0.0,0.0,0.0,0.0,675.0
1,260,0.0,0.0,0.0,0.0,583.4000000000001
2,260,0.0,0.0,0.0,0.0,675.0
3,260,0.0,0.0,0.0,0.0,621.4535110395641
4,260,0.0,0.0,0.0,0.0,543.75
5,260,0.0,0.0,0.0,0.0,650.6517901394925
6,260,0.0,0.0,0.0,0.0,619.869567176665
7,260,0.0,0.0,0.0,0.0,652.674252992241
8,260,61.903439867409126,61.903439867409126,0.0,0.0,488.8998911145333
9,260,0.0,0.0,0.0,0.0,619.248672891316
0,261,0.0,0.0,0.0,0.0,675.0
1,261,0.0,0.0,0.0,0.0,583.4000000000001
2,261,0.0,0.0,0.0,0.0,675.0
3,261,0.0,0.0,0.0,0.0,621.4535110395641
4,261,0.0,0.0,0.0,0.0,543.75
5,261,0.0,0.0,0.0,0.0,650.6517901394925
6,261,0.0,0.0,0.0,0.0,619.869567176665
7,261,0.0,0.0,0.0,0.0,652.674252992241
8,261,61.903439867409126,61.903439867409126,0.0,0.0,503.44719948337445
9,261,0.0,0.0,0.0,0.0,619.248672891316
0,262,0.0,0.0,0.0,0.0,675.0
1,262,0.0,0.0,0.0,0.0,583.4000000000001
2,262,0.0,0.0,0.0,0.0,675.0
3,262,0.0,0.0,0.0,0.0,621.4535110395641
4,262,0.0,0.0,0.0,0.0,543.75
5,262,0.0,0.0,0.0,0.0,650.6517901394925
6,262,0.0,0.0,0.0,0.0,619.869567176665
7,262,0.0,0.0,0.0,0.0,652.674252992241
8,262,36.31379356887366,36.31379356887366,0.0,0.0,517.9945078522156
9,262,0.0,0.0,0.0,0.0,619.248672891316
0,263,0.0,0.0,0.0,0.0,675.0
1,263,0.0,0.0,0.0,0.0,583.4000000000001
2,263,0.0,0.0,0.0,0.0,675.0
3,263,0.0,0.0,0.0,0.0,621.4535110395641
4,263,0.0,0.0,0.0,0.0,543.75
5,263,0.0,0.0,0.0,0.0,650.6517901394925
6,263,0.0,0.0,0.0,0.0,619.869567176665
7,263,0.0,0.0,0.0,0.0,652.674252992241
8,263,0.0,0.0,0.0,0.0,526.5282493409009
9,263,0.0,0.0,0.0,0.0,619.248672891316
0,264,0.0,0.0,0.0,0.0,675.0
1,264,0.0,0.0,0.0,0.0,583.4000000000001
2,264,0.0,0.0,0.0,0.0,675.0
3,264,0.0,0.0,0.0,0.0,621.4535110395641
4,264,0.0,0.0,0.0,0.0,363.75
