bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
3,215,0.0,0.0,0.0,0.0,510.2
4,215,0.0,0.0,0.0,0.0,446.8105603177281
5,215,0.0,0.0,0.0,0.0,542.0
6,215,0.0,0.0,0.0,0.0,451.078842594586
7,215,0.0,0.0,0.0,0.0,400.50769829039825
8,215,0.0,0.0,0.0,0.0,414.2851086588726
9,215,0.0,0.0,0.0,0.0,500.0456641318077
0,216,0.0,0.0,0.0,0.0,624.0081824528183
1,216,0.0,0.0,0.0,0.0,605.0250000000001
2,216,0.0,0.0,0.0,0.0,619.9863008555221
3,216,0.0,0.0,0.0,0.0,510.2
4,216,0.0,0.0,0.0,0.0,446.8105603177281
5,216,0.0,0.0,0.0,0.0,542.0
6,216,0.0,0.0,0.0,0.0,451.078842594586
7,216,0.0,0.0,0.0,0.0,400.50769829039825
8,216,0.0,0.0,0.0,0.0,414.2851086588726
9,216,0.0,0.0,0.0,0.0,500.0456641318077
0,217,0.0,0.0,0.0,0.0,624.0081824528183
1,217,0.0,0.0,0.0,0.0,605.0250000000001
2,217,0.0,0.0,0.0,0.0,619.9863008555221
3,217,0.0,0.0,0.0,0.0,510.2
4,217,0.0,0.0,0.0,0.0,446.8105603177281
5,217,0.0,0.0,0.0,0.0,542.0
6,217,0.0,0.0,0.0,0.0,451.078842594586
7,217,0.0,0.0,0.0,0.0,400.50769829039825
8,217,0.0,0.0,0.0,0.0,414.2851086588726
9,217,0.0,0.0,0.0,0.0,500.0456641318077
0,218,0.0,0.0,0.0,0.0,624.0081824528183
1,218,0.0,0.0,0.0,0.0,605.0250000000001
2,218,0.0,0.0,0.0,0.0,619.9863008555221
3,218,0.0,0.0,0.0,0.0,510.2
4,218,0.0,0.0,0.0,0.0,446.8105603177281
5,218,0.0,0.0,0.0,0.0,542.0
6,218,0.0,0.0,0.0,0.0,451.078842594586
7,218,0.0,0.0,0.0,0.0,400.50769829039825
8,218,17.02127333783106,17.02127333783106,0.0,0.0,414.2851086588726
9,218,0.0,0.0,0.0,0.0,500.0456641318077
0,219,0.0,0.0,0.0,0.0,624.0081824528183
1,219,0.0,0.0,0.0,0.0,605.0250000000001
2,219,0.0,0.0,0.0,0.0,619.9863008555221
3,219,0.0,0.0,0.0,0.0,510.2
4,219,0.0,0.0,0.0,0.0,446.8105603177281
5,219,0.0,0.0,0.0,0.0,542.0
6,219,0.0,0.0,0.0,0.0,451.078842594586
7,219,0.0,0.0,0.0,0.0,400.50769829039825
8,219,17.02127333783106,17.02127333783106,0.0,0.0,418.28510789326293
9,219,0.0,0.0,0.0,0.0,500.0456641318077
0,220,0.0,0.0,0.0,0.0,624.0081824528183
1,220,0.0,0.0,0.0,0.0,605.0250000000001
2,220,0.0,0.0,0.0,0.0,619.9863008555221
3,220,0.0,0.0,0.0,0.0,510.2
4,220,0.0,0.0,0.0,0.0,446.8105603177281
5,220,0.0,0.0,0.0,0.0,542.0
6,220,0.0,0.0,0.0,0.0,451.078842594586
7,220,0.0,0.0,0.0,0.0,400.50769829039825
8,220,40.59428056232457,40.59428056232457,0.0,0.0,422.28510712765325
9,220,0.0,0.0,0.0,0.0,500.0456641318077
0,221,0.0,0.0,0.0,0.0,624.0081824528183
1,221,0.0,0.0,0.0,0.0,605.0250000000001
2,221,0.0,0.0,0.0,0.0,619.9863008555221
3,221,0.0,0.0,0.0,0.0,510.2
4,221,0.0,0.0,0.0,0.0,446.8105603177281
5,221,0.0,0.0,0.0,0.0,542.0
6,221,0.0,0.0,0.0,0.0,451.078842594586
7,221,0.0,0.0,0.0,0.0,400.50769829039825
8,221,40.59428056232457,40.59428056232457,0.0,0.0,431.8247630597995
9,221,0.0,0.0,0.0,0.0,500.0456641318077
0,222,0.0,0.0,0.0,0.0,624.0081824528183
1,222,0.0,0.0,0.0,0.0,605.0250000000001
2,222,0.0,0.0,0.0,0.0,619.9863008555221
3,222,0.0,0.0,0.0,0.0,510.2
4,222,0.0,0.0,0.0,0.0,446.8105603177281
5,222,0.0,0.0,0.0,0.0,542.0
6,222,0.0,0.0,0.0,0.0,451.078842594586
7,222,0.0,0.0,0.0,0.0,400.50769829039825
8,222,66.747577232984,66.747577232984,0.0,0.0,441.3644189919458
9,222,0.0,0.0,0.0,0.0,500.0456641318077
0,223,0.0,0.0,0.0,0.0,624.0081824528183
1,223,0.0,0.0,0.0,0.0,605.0250000000001
2,223,0.0,0.0,0.0,0.0,619.9863008555221
3,223,0.0,0.0,0.0,0.0,510.2
4,223,0.0,0.0,0.0,0.0,446.8105603177281
5,223,0.0,0.0,0.0,0.0,542.0
6,223,0.0,0.0,0.0,0.0,451.078842594586
7,223,0.0,0.0,0.0,0.0,400.50769829039825
8,223,66.747577232984,66.747577232984,0.0,0.0,457.05009964169705
9,223,0.0,0.0,0.0,0.0,500.0456641318077
0,224,0.0,0.0,0.0,0.0,624.0081824528183
1,224,0.0,0.0,0.0,0.0,605.0250000000001
2,224,0.0,0.0,0.0,0.0,619.9863008555221
3,224,0.0,0.0,0.0,0.0,510.2
4,224,0.0,0.0,0.0,0.0,446.8105603177281
5,224,0.0,0.0,0.0,0.0,542.0
6,224,0.0,0.0,0.0,0.0,451.078842594586
7,224,0.0,0.0,0.0,0.0,400.50769829039825
8,224,75.0,75.0,0.0,0.0,472.7357802914483
9,224,0.0,0.0,0.0,0.0,500.0456641318077
0,225,0.0,0.0,0.0,0.0,624.0081824528183
1,225,0.0,0.0,0.0,0.0,429.2250000000001
2,225,0.0,0.0,0.0,0.0,619.9863008555221
3,225,0.0,0.0,0.0,0.0,510.2
4,225,0.0,0.0,0.0,0.0,446.8105603177281
5,225,0.0,0.0,0.0,0.0,542.0
6,225,0.0,0.0,0.0,0.0,451.078842594586
7,225,0.0,0.0,0.0,0.0,400.50769829039825
8,225,75.0,75.0,0.0,0.0,490.3607802914483
9,225,0.0,0.0,0.0,0.0,500.0456641318077
0,226,0.0,0.0,0.0,0.0,510.60818245281837
1,226,75.0,75.0,0.0,0.0,429.2250000000001
2,226,0.0,0.0,0.0,0.0,619.9863008555221
3,226,0.0,0.0,0.0,0.0,510.2
4,226,0.0,0.0,0.0,0.0,446.8105603177281
5,226,0.0,0.0,0.0,0.0,542.0
6,226,0.0,0.0,0.0,0.0,451.078842594586
7,226,0.0,0.0,0.0,0.0,400.50769829039825
8,226,45.51150805730235,45.51150805730235,0.0,0.0,507.9857802914483
9,226,0.0,0.0,0.0,0.0,500.0456641318077
0,227,0.0,0.0,0.0,0.0,510.60818245281837
1,227,75.0,75.0,0.0,0.0,446.8500000000001
2,227,0.0,0.0,0.0,0.0,619.9863008555221
3,227,0.0,0.0,0.0,0.0,510.2
4,227,0.0,0.0,0.0,0.0,446.8105603177281
5,227,0.0,0.0,0.0,0.0,542.0
6,227,0.0,0.0,0.0,0.0,451.078842594586
7,227,0.0,0.0,0.0,0.0,375.90769829039823
8,227,45.51150805730235,45.51150805730235,0.0,0.0,518.6809846849144
9,227,0.0,0.0,0.0,0.0,500.0456641318077
0,228,0.0,0.0,0.0,0.0,510.60818245281837
1,228,75.0,75.0,0.0,0.0,464.4750000000001
2,228,0.0,0.0,0.0,0.0,619.9863008555221
3,228,0.0,0.0,0.0,0.0,510.2
4,228,0.0,0.0,0.0,0.0,446.8105603177281
5,228,0.0,0.0,0.0,0.0,542.0
6,228,0.0,0.0,0.0,0.0,261.27884259458597
7,228,0.0,0.0,0.0,0.0,375.90769829039823
8,228,70.49697350424088,70.49697350424088,0.0,0.0,529.3761890783804
9,228,0.0,0.0,0.0,0.0,500.0456641318077
0,229,0.0,0.0,0.0,0.0,510.60818245281837
1,229,75.0,75.0,0.0,0.0,482.1000000000001
2,229,0.0,0.0,0.0,0.0,619.9863008555221
3,229,0.0,0.0,0.0,0.0,510.2
4,229,0.0,0.0,0.0,0.0,446.8105603177281
5,229,0.0,0.0,0.0,0.0,542.0
6,229,0.0,0.0,0.0,0.0,261.27884259458597
7,229,0.0,0.0,0.0,0.0,375.90769829039823
8,229,70.49697350424088,70.49697350424088,0.0,0.0,545.942977851877
9,229,0.0,0.0,0.0,0.0,320.64566413180773
0,230,0.0,0.0,0.0,0.0,510.60818245281837
1,230,75.0,75.0,0.0,0.0,499.7250000000001
2,230,0.0,0.0,0.0,0.0,619.9863008555221
3,230,0.0,0.0,0.0,0.0,510.2
4,230,0.0,0.0,0.0,0.0,446.8105603177281
5,230,0.0,0.0,0.0,0.0,542.0
6,230,0.0,0.0,0.0,0.0,261.27884259458597
7,230,0.0,0.0,0.0,0.0,375.90769829039823
8,230,75.0,75.0,0.0,0.0,562.5097666253736
9,230,0.0,0.0,0.0,0.0,320.64566413180773
0,231,0.0,0.0,0.0,0.0,510.60818245281837
1,231,75.0,75.0,0.0,0.0,517.3500000000001
2,231,0.0,0.0,0.0,0.0,619.9863008555221
3,231,0.0,0.0,0.0,0.0,510.2
4,231,0.0,0.0,0.0,0.0,446.8105603177281
5,231,0.0,0.0,0.0,0.0,542.0
6,231,0.0,0.0,0.0,0.0,261.27884259458597
7,231,0.0,0.0,0.0,0.0,375.90769829039823
8,231,75.0,75.0,0.0,0.0,580.1347666253736
9,231,0.0,0.0,0.0,0.0,320.64566413180773
0,232,0.0,0.0,0.0,0.0,510.60818245281837
1,232,75.0,75.0,0.0,0.0,534.9750000000001
2,232,0.0,0.0,0.0,0.0,619.9863008555221
3,232,0.0,0.0,0.0,0.0,510.2
4,232,0.0,0.0,0.0,0.0,446.8105603177281
5,232,0.0,0.0,0.0,0.0,542.0
6,232,0.0,0.0,0.0,0.0,261.27884259458597
7,232,0.0,0.0,0.0,0.0,375.90769829039823
8,232,75.0,75.0,0.0,0.0,597.7597666253736
9,232,0.0,0.0,0.0,0.0,320.64566413180773
0,233,0.0,0.0,0.0,0.0,510.60818245281837
1,233,75.0,75.0,0.0,0.0,552.6000000000001
2,233,0.0,0.0,0.0,0.0,619.9863008555221
3,233,0.0,0.0,0.0,0.0,510.2
4,233,0.0,0.0,0.0,0.0,446.8105603177281
5,233,0.0,0.0,0.0,0.0,542.0
6,233,0.0,0.0,0.0,0.0,261.27884259458597
7,233,0.0,0.0,0.0,0.0,375.90769829039823
8,233,75.0,75.0,0.0,0.0,615.3847666253736
9,233,0.0,0.0,0.0,0.0,320.64566413180773
0,234,0.0,0.0,0.0,0.0,510.60818245281837
1,234,75.0,75.0,0.0,0.0,570.2250000000001
2,234,0.0,0.0,0.0,0.0,619.9863008555221
3,234,0.0,0.0,0.0,0.0,510.2
4,234,75.0,75.0,0.0,0.0,446.8105603177281
5,234,0.0,0.0,0.0,0.0,542.0
6,234,0.0,0.0,0.0,0.0,261.27884259458597
7,234,0.0,0.0,0.0,0.0,375.90769829039823
8,234,55.358713122279,55.358713122279,0.0,0.0,633.0097666253736
9,234,0.0,0.0,0.0,0.0,320.64566413180773
0,235,0.0,0.0,0.0,0.0,510.60818245281837
1,235,75.0,75.0,0.0,0.0,587.8500000000001
2,235,0.0,0.0,0.0,0.0,428.98630085552213
3,235,0.0,0.0,0.0,0.0,510.2
4,235,75.0,75.0,0.0,0.0,464.4355603177281
5,235,0.0,0.0,0.0,0.0,542.0
6,235,0.0,0.0,0.0,0.0,261.27884259458597
7,235,0.0,0.0,0.0,0.0,375.90769829039823
8,235,55.358713122279,55.358713122279,0.0,0.0,646.0190642091092
9,235,0.0,0.0,0.0,0.0,320.64566413180773
0,236,0.0,0.0,0.0,0.0,510.60818245281837
1,236,75.0,75.0,0.0,0.0,605.4750000000001
2,236,0.0,0.0,0.0,0.0,428.98630085552213
3,236,0.0,0.0,0.0,0.0,510.2
4,236,75.0,75.0,0.0,0.0,482.0605603177281
5,236,0.0,0.0,0.0,0.0,542.0
6,236,0.0,0.0,0.0,0.0,261.27884259458597
7,236,0.0,0.0,0.0,0.0,375.90769829039823
8,236,67.96441790281244,67.96441790281244,0.0,0.0,659.0283617928447
9,236,0.0,0.0,0.0,0.0,320.64566413180773
0,237,0.0,0.0,0.0,0.0,510.60818245281837
1,237,0.0,0.0,0.0,0.0,623.1000000000001
2,237,0.0,0.0,0.0,0.0,428.98630085552213
3,237,0.0,0.0,0.0,0.0,510.2
4,237,75.0,75.0,0.0,0.0,499.6855603177281
5,237,0.0,0.0,0.0,0.0,542.0
6,237,0.0,0.0,0.0,0.0,261.27884259458597
7,237,0.0,0.0,0.0,0.0,375.90769829039823
8,237,0.0,0.0,0.0,0.0,675.0
9,237,75.0,75.0,0.0,0.0,320.64566413180773
0,238,0.0,0.0,0.0,0.0,510.60818245281837
1,238,0.0,0.0,0.0,0.0,623.1000000000001
2,238,0.0,0.0,0.0,0.0,428.98630085552213
3,238,0.0,0.0,0.0,0.0,510.2
4,238,75.0,75.0,0.0,0.0,517.3105603177281
5,238,0.0,0.0,0.0,0.0,542.0
6,238,0.0,0.0,0.0,0.0,261.27884259458597
7,238,0.0,0.0,0.0,0.0,375.90769829039823
8,238,0.0,0.0,0.0,0.0,675.0
9,238,75.0,75.0,0.0,0.0,338.27066413180773
0,239,0.0,0.0,0.0,0.0,510.60818245281837
1,239,0.0,0.0,0.0,0.0,623.1000000000001
2,239,0.0,0.0,0.0,0.0,428.98630085552213
3,239,0.0,0.0,0.0,0.0,510.2
4,239,75.0,75.0,0.0,0.0,534.9355603177281
5,239,0.0,0.0,0.0,0.0,542.0
6,239,0.0,0.0,0.0,0.0,261.27884259458597
7,239,0.0,0.0,0.0,0.0,375.90769829039823
8,239,0.0,0.0,0.0,0.0,675.0
9,239,75.0,75.0,0.0,0.0,355.89566413180773
0,240,0.0,0.0,0.0,0.0,510.60818245281837
1,240,0.0,0.0,0.0,0.0,623.1000000000001
2,240,0.0,0.0,0.0,0.0,428.98630085552213
3,240,0.0,0.0,0.0,0.0,510.2
4,240,75.0,75.0,0.0,0.0,552.5605603177281
5,240,0.0,0.0,0.0,0.0,542.0
6,240,75.0,75.0,0.0,0.0,261.27884259458597
7,240,0.0,0.0,0.0,0.0,375.90769829039823
8,240,0.0,0.0,0.0,0.0,675.0
9,240,75.0,75.0,0.0,0.0,373.52066413180773
0,241,0.0,0.0,0.0,0.0,510.60818245281837
1,241,0.0,0.0,0.0,0.0,623.1000000000001
2,241,0.0,0.0,0.0,0.0,428.98630085552213
3,241,0.0,0.0,0.0,0.0,510.2
4,241,75.0,75.0,0.0,0.0,570.1855603177281
5,241,0.0,0.0,0.0,0.0,542.0
6,241,75.0,75.0,0.0,0.0,278.90384259458597
7,241,0.0,0.0,0.0,0.0,375.90769829039823
8,241,0.0,0.0,0.0,0.0,675.0
9,241,75.0,75.0,0.0,0.0,391.14566413180773
0,242,0.0,0.0,0.0,0.0,510.60818245281837
1,242,0.0,0.0,0.0,0.0,623.1000000000001
2,242,0.0,0.0,0.0,0.0,428.98630085552213
3,242,0.0,0.0,0.0,0.0,510.2
4,242,0.0,0.0,0.0,0.0,587.8105603177281
5,242,0.0,0.0,0.0,0.0,542.0
6,242,75.0,75.0,0.0,0.0,296.52884259458597
7,242,0.0,0.0,0.0,0.0,375.90769829039823
8,242,0.0,0.0,0.0,0.0,675.0
9,242,75.0,75.0,0.0,0.0,408.77066413180773
0,243,0.0,0.0,0.0,0.0,510.60818245281837
1,243,0.0,0.0,0.0,0.0,623.1000000000001
2,243,0.0,0.0,0.0,0.0,428.98630085552213
3,243,0.0,0.0,0.0,0.0,510.2
4,243,0.0,0.0,0.0,0.0,587.8105603177281
5,243,0.0,0.0,0.0,0.0,542.0
6,243,75.0,75.0,0.0,0.0,314.15384259458597
7,243,0.0,0.0,0.0,0.0,375.90769829039823
8,243,0.0,0.0,0.0,0.0,675.0
9,243,75.0,75.0,0.0,0.0,426.39566413180773
0,244,0.0,0.0,0.0,0.0,510.60818245281837
1,244,0.0,0.0,0.0,0.0,623.1000000000001
2,244,0.0,0.0,0.0,0.0,428.98630085552213
3,244,0.0,0.0,0.0,0.0,510.2
4,244,0.0,0.0,0.0,0.0,587.8105603177281
5,244,0.0,0.0,0.0,0.0,542.0
6,244,75.0,75.0,0.0,0.0,331.77884259458597
7,244,0.0,0.0,0.0,0.0,375.90769829039823
8,244,0.0,0.0,0.0,0.0,675.0
9,244,75.0,75.0,0.0,0.0,444.02066413180773
0,245,0.0,0.0,0.0,0.0,510.60818245281837
1,245,0.0,0.0,0.0,0.0,623.1000000000001
2,245,0.0,0.0,0.0,0.0,428.98630085552213
3,245,0.0,0.0,0.0,0.0,510.2
4,245,0.0,0.0,0.0,0.0,587.8105603177281
5,245,0.0,0.0,0.0,0.0,542.0
6,245,75.0,75.0,0.0,0.0,349.40384259458597
7,245,0.0,0.0,0.0,0.0,375.90769829039823
8,245,0.0,0.0,0.0,0.0,675.0
9,245,75.0,75.0,0.0,0.0,461.64566413180773
0,246,0.0,0.0,0.0,0.0,510.60818245281837
1,246,0.0,0.0,0.0,0.0,623.1000000000001
2,246,0.0,0.0,0.0,0.0,428.98630085552213
3,246,0.0,0.0,0.0,0.0,510.2
4,246,0.0,0.0,0.0,0.0,587.8105603177281
5,246,0.0,0.0,0.0,0.0,542.0
6,246,75.0,75.0,0.0,0.0,367.02884259458597
7,246,0.0,0.0,0.0,0.0,375.90769829039823
8,246,0.0,0.0,0.0,0.0,675.0
9,246,75.0,75.0,0.0,0.0,479.2706641318076
0,247,0.0,0.0,0.0,0.0,510.60818245281837
1,247,0.0,0.0,0.0,0.0,623.1000000000001
2,247,0.0,0.0,0.0,0.0,428.98630085552213
3,247,0.0,0.0,0.0,0.0,510.2
4,247,0.0,0.0,0.0,0.0,587.8105603177281
5,247,0.0,0.0,0.0,0.0,542.0
6,247,75.0,75.0,0.0,0.0,384.65384259458597
7,247,0.0,0.0,0.0,0.0,375.90769829039823
8,247,0.0,0.0,0.0,0.0,675.0
9,247,75.0,75.0,0.0,0.0,496.8956641318076
0,248,0.0,0.0,0.0,0.0,510.60818245281837
1,248,0.0,0.0,0.0,0.0,623.1000000000001
2,248,0.0,0.0,0.0,0.0,428.98630085552213
3,248,0.0,0.0,0.0,0.0,510.2
4,248,0.0,0.0,0.0,0.0,587.8105603177281
5,248,0.0,0.0,0.0,0.0,542.0
6,248,75.0,75.0,0.0,0.0,402.27884259458597
7,248,0.0,0.0,0.0,0.0,375.90769829039823
8,248,0.0,0.0,0.0,0.0,675.0
9,248,75.0,75.0,0.0,0.0,514.5206641318076
0,249,0.0,0.0,0.0,0.0,510.60818245281837
1,249,0.0,0.0,0.0,0.0,623.1000000000001
2,249,0.0,0.0,0.0,0.0,428.98630085552213
3,249,0.0,0.0,0.0,0.0,510.2
4,249,0.0,0.0,0.0,0.0,587.8105603177281
5,249,0.0,0.0,0.0,0.0,542.0
6,249,75.0,75.0,0.0,0.0,419.90384259458597
7,249,0.0,0.0,0.0,0.0,375.90769829039823
8,249,0.0,0.0,0.0,0.0,675.0
9,249,75.0,75.0,0.0,0.0,532.1456641318076
0,250,0.0,0.0,0.0,0.0,510.60818245281837
1,250,0.0,0.0,0.0,0.0,623.1000000000001
2,250,0.0,0.0,0.0,0.0,428.98630085552213
3,250,0.0,0.0,0.0,0.0,510.2
4,250,0.0,0.0,0.0,0.0,587.8105603177281
5,250,0.0,0.0,0.0,0.0,542.0
6,250,75.0,75.0,0.0,0.0,437.52884259458597
7,250,0.0,0.0,0.0,0.0,375.9076982903983
8,250,0.0,0.0,0.0,0.0,675.0
9,250,75.0,75.0,0.0,0.0,549.7706641318076
0,251,0.0,0.0,0.0,0.0,510.60818245281837
1,251,0.0,0.0,0.0,0.0,623.1000000000001
2,251,0.0,0.0,0.0,0.0,428.98630085552213
3,251,0.0,0.0,0.0,0.0,510.2
4,251,0.0,0.0,0.0,0.0,587.8105603177281
5,251,0.0,0.0,0.0,0.0,542.0
6,251,75.0,75.0,0.0,0.0,455.15384259458597
7,251,0.0,0.0,0.0,0.0,375.9076982903983
8,251,0.0,0.0,0.0,0.0,675.0
9,251,75.0,75.0,0.0,0.0,567.3956641318076
0,252,0.0,0.0,0.0,0.0,510.60818245281837
1,252,0.0,0.0,0.0,0.0,623.1000000000001
2,252,0.0,0.0,0.0,0.0,428.98630085552213
3,252,0.0,0.0,0.0,0.0,510.2
4,252,0.0,0.0,0.0,0.0,587.8105603177281
5,252,0.0,0.0,0.0,0.0,542.0
6,252,75.0,75.0,0.0,0.0,472.77884259458597
7,252,0.0,0.0,0.0,0.0,375.9076982903983
8,252,0.0,0.0,0.0,0.0,675.0
9,252,75.0,75.0,0.0,0.0,585.0206641318076
0,253,75.0,75.0,0.0,0.0,510.60818245281837
1,253,0.0,0.0,0.0,0.0,623.1000000000001
2,253,0.0,0.0,0.0,0.0,428.98630085552213
3,253,0.0,0.0,0.0,0.0,510.2
4,253,0.0,0.0,0.0,0.0,587.8105603177281
5,253,0.0,0.0,0.0,0.0,542.0
6,253,0.0,0.0,0.0,0.0,490.40384259458597
7,253,0.0,0.0,0.0,0.0,375.9076982903983
8,253,0.0,0.0,0.0,0.0,675.0
9,253,75.0,75.0,0.0,0.0,602.6456641318076
0,254,75.0,75.0,0.0,0.0,528.2331824528184
1,254,0.0,0.0,0.0,0.0,623.1000000000001
2,254,0.0,0.0,0.0,0.0,428.98630085552213
3,254,0.0,0.0,0.0,0.0,510.2
4,254,0.0,0.0,0.0,0.0,587.8105603177281
5,254,0.0,0.0,0.0,0.0,542.0
6,254,0.0,0.0,0.0,0.0,490.40384259458597
7,254,0.0,0.0,0.0,0.0,375.9076982903983
8,254,0.0,0.0,0.0,0.0,675.0
9,254,27.861378572867125,27.861378572867125,0.0,0.0,620.2706641318077
0,255,75.0,75.0,0.0,0.0,545.8581824528184
1,255,0.0,0.0,0.0,0.0,623.1000000000001
2,255,0.0,0.0,0.0,0.0,428.98630085552213
3,255,0.0,0.0,0.0,0.0,510.2
4,255,0.0,0.0,0.0,0.0,587.8105603177281
5,255,0.0,0.0,0.0,0.0,542.0
6,255,0.0,0.0,0.0,0.0,490.40384259458597
7,255,0.0,0.0,0.0,0.0,375.9076982903983
8,255,0.0,0.0,0.0,0.0,675.0
9,255,27.861378572867125,27.861378572867125,0.0,0.0,626.8180880964316
0,256,0.0,0.0,0.0,0.0,563.4831824528184
1,256,0.0,0.0,0.0,0.0,623.1000000000001
2,256,34.11315017452743,34.11315017452743,0.0,0.0,428.98630085552213
3,256,0.0,0.0,0.0,0.0,510.2
4,256,0.0,0.0,0.0,0.0,587.8105603177281
5,256,0.0,0.0,0.0,0.0,542.0
6,256,0.0,0.0,0.0,0.0,490.40384259458597
7,256,0.0,0.0,0.0,0.0,375.9076982903983
8,256,0.0,0.0,0.0,0.0,675.0
9,256,0.0,0.0,0.0,0.0,633.3655120610553
0,257,0.0,0.0,0.0,0.0,563.4831824528184
1,257,0.0,0.0,0.0,0.0,623.1000000000001
2,257,34.11315017452743,34.11315017452743,0.0,0.0,437.00289114653606
3,257,0.0,0.0,0.0,0.0,510.2
4,257,0.0,0.0,0.0,0.0,587.8105603177281
5,257,0.0,0.0,0.0,0.0,542.0
6,257,0.0,0.0,0.0,0.0,490.40384259458597
7,257,0.0,0.0,0.0,0.0,375.9076982903983
8,257,0.0,0.0,0.0,0.0,675.0
9,257,0.0,0.0,0.0,0.0,633.3655120610553
0,258,13.735389935414872,13.735389935414872,0.0,0.0,563.4831824528184
1,258,0.0,0.0,0.0,0.0,623.1000000000001
2,258,75.0,75.0,0.0,0.0,445.01948143755004
3,258,0.0,0.0,0.0,0.0,510.2
4,258,0.0,0.0,0.0,0.0,587.8105603177281
5,258,0.0,0.0,0.0,0.0,542.0
6,258,0.0,0.0,0.0,0.0,490.40384259458597
7,258,0.0,0.0,0.0,0.0,375.9076982903983
8,258,0.0,0.0,0.0,0.0,675.0
9,258,0.0,0.0,0.0,0.0,633.3655120610553
0,259,13.735389935414872,13.735389935414872,0.0,0.0,566.7109990876409
1,259,0.0,0.0,0.0,0.0,623.1000000000001
2,259,75.0,75.0,0.0,0.0,462.64448143755004
3,259,0.0,0.0,0.0,0.0,510.2
4,259,0.0,0.0,0.0,0.0,587.8105603177281
5,259,0.0,0.0,0.0,0.0,542.0
6,259,0.0,0.0,0.0,0.0,490.40384259458597
7,259,0.0,0.0,0.0,0.0,375.9076982903983
8,259,0.0,0.0,0.0,0.0,675.0
9,259,0.0,0.0,0.0,0.0,633.3655120610553
0,260,0.0,0.0,0.0,0.0,569.9388157224633
1,260,0.0,0.0,0.0,0.0,623.1000000000001
2,260,61.903439867409126,61.903439867409126,0.0,0.0,480.26948143755004
3,260,0.0,0.0,0.0,0.0,510.2
4,260,0.0,0.0,0.0,0.0,587.8105603177281
5,260,0.0,0.0,0.0,0.0,542.0
6,260,0.0,0.0,0.0,0.0,490.40384259458597
7,260,0.0,0.0,0.0,0.0,375.9076982903983
8,260,0.0,0.0,0.0,0.0,675.0
9,260,0.0,0.0,0.0,0.0,633.3655120610553
0,261,0.0,0.0,0.0,0.0,569.9388157224633
1,261,0.0,0.0,0.0,0.0,623.1000000000001
2,261,0.0,0.0,0.0,0.0,494.81678980639117
3,261,0.0,0.0,0.0,0.0,510.2
4,261,0.0,0.0,0.0,0.0,587.8105603177281
5,261,0.0,0.0,0.0,0.0,542.0
6,261,0.0,0.0,0.0,0.0,490.40384259458597
7,261,61.903439867409126,61.903439867409126,0.0,0.0,375.9076982903983
8,261,0.0,0.0,0.0,0.0,675.0
9,261,0.0,0.0,0.0,0.0,633.3655120610553
0,262,0.0,0.0,0.0,0.0,569.9388157224633
1,262,0.0,0.0,0.0,0.0,623.1000000000001
2,262,0.0,0.0,0.0,0.0,494.81678980639117
3,262,0.0,0.0,0.0,0.0,510.2
4,262,0.0,0.0,0.0,0.0,587.8105603177281
5,262,0.0,0.0,0.0,0.0,542.0
6,262,0.0,0.0,0.0,0.0,490.40384259458597
7,262,36.31379356887366,36.31379356887366,0.0,0.0,390.4550066592394
8,262,0.0,0.0,0.0,0.0,675.0
9,262,0.0,0.0,0.0,0.0,633.3655120610553
0,263,0.0,0.0,0.0,0.0,569.9388157224633
1,263,0.0,0.0,0.0,0.0,623.1000000000001
2,263,36.31379356887366,36.31379356887366,0.0,0.0,494.81678980639117
3,263,0.0,0.0,0.0,0.0,510.2
4,263,0.0,0.0,0.0,0.0,587.8105603177281
5,263,0.0,0.0,0.0,0.0,542.0
6,263,0.0,0.0,0.0,0.0,490.40384259458597
7,263,0.0,0.0,0.0,0.0,398.98874814792475
8,263,0.0,0.0,0.0,0.0,675.0
9,263,0.0,0.0,0.0,0.0,633.3655120610553
0,264,0.0,0.0,0.0,0.0,569.9388157224633
1,264,0.0,0.0,0.0,0.0,623.1000000000001
2,264,14.002676031116511,14.002676031116511,0.0,0.0,503.35053129507645
3,264,0.0,0.0,0.0,0.0,510.2
4,264,0.0,0.0,0.0,0.0,587.8105603177281
5,264,0.0,0.0,0.0,0.0,542.0
6,264,0.0,0.0,0.0,0.0,490.40384259458597
7,264,0.0,0.0,0.0,0.0,398.98874814792475
8,264,0.0,0.0,0.0,0.0,675.0
9,264,0.0,0.0,0.0,0.0,633.3655120610553
0,265,0.0,0.0,0.0,0.0,569.9388157224633
1,265,0.0,0.0,0.0,0.0,623.1000000000001
2,265,14.002676031116511,14.002676031116511,0.0,0.0,506.6411601623888
3,265,0.0,0.0,0.0,0.0,510.2
4,265,0.0,0.0,0.0,0.0,587.8105603177281
5,265,0.0,0.0,0.0,0.0,542.0
6,265,0.0,0.0,0.0,0.0,490.40384259458597
7,265,0.0,0.0,0.0,0.0,398.98874814792475
8,265,0.0,0.0,0.0,0.0,675.0
9,265,0.0,0.0,0.0,0.0,633.3655120610553
0,266,0.0,0.0,0.0,0.0,569.9388157224633
1,266,0.0,0.0,0.0,0.0,623.1000000000001
2,266,0.0,0.0,0.0,0.0,509.93178902970124
3,266,0.0,0.0,0.0,0.0,510.2
