bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
5,200,75.0,0.0,75.0,0.0,353.5877879587117
6,200,0.0,0.0,0.0,0.0,442.95479611755786
7,200,0.0,0.0,0.0,0.0,471.0773139546528
8,200,0.0,0.0,0.0,0.0,436.94181543604316
9,200,0.0,0.0,0.0,0.0,568.6000000001779
0,201,0.0,0.0,0.0,0.0,316.6531251758221
1,201,0.0,0.0,0.0,0.0,469.125
2,201,0.0,0.0,0.0,0.0,440.4737545078078
3,201,0.0,0.0,0.0,0.0,675.0
4,201,0.0,0.0,0.0,0.0,474.28530384368185
5,201,75.0,0.0,75.0,0.0,371.2127879587117
6,201,0.0,0.0,0.0,0.0,442.95479611755786
7,201,0.0,0.0,0.0,0.0,471.0773139546528
8,201,0.0,0.0,0.0,0.0,436.94181543604316
9,201,0.0,0.0,0.0,0.0,568.6000000001779
0,202,0.0,0.0,0.0,0.0,316.6531251758221
1,202,0.0,0.0,0.0,0.0,469.125
2,202,0.0,0.0,0.0,0.0,440.4737545078078
3,202,0.0,0.0,0.0,0.0,675.0
4,202,0.0,0.0,0.0,0.0,474.28530384368185
5,202,75.0,0.0,75.0,0.0,388.8377879587117
6,202,0.0,0.0,0.0,0.0,442.95479611755786
7,202,0.0,0.0,0.0,0.0,471.0773139546528
8,202,0.0,0.0,0.0,0.0,436.94181543604316
9,202,0.0,0.0,0.0,0.0,568.6000000001779
0,203,0.0,0.0,0.0,0.0,316.6531251758221
1,203,0.0,0.0,0.0,0.0,469.125
2,203,0.0,0.0,0.0,0.0,440.4737545078078
3,203,0.0,0.0,0.0,0.0,675.0
4,203,0.0,0.0,0.0,0.0,474.28530384368185
5,203,75.0,0.0,75.0,0.0,406.4627879587117
6,203,0.0,0.0,0.0,0.0,442.95479611755786
7,203,0.0,0.0,0.0,0.0,471.0773139546528
8,203,0.0,0.0,0.0,0.0,436.94181543604316
9,203,0.0,0.0,0.0,0.0,568.6000000001779
0,204,0.0,0.0,0.0,0.0,316.6531251758221
1,204,0.0,0.0,0.0,0.0,469.125
2,204,0.0,0.0,0.0,0.0,440.4737545078078
3,204,0.0,0.0,0.0,0.0,675.0
4,204,0.0,0.0,0.0,0.0,474.28530384368185
5,204,75.0,0.0,75.0,0.0,424.0877879587117
6,204,0.0,0.0,0.0,0.0,442.95479611755786
7,204,0.0,0.0,0.0,0.0,471.0773139546528
8,204,0.0,0.0,0.0,0.0,436.94181543604316
9,204,0.0,0.0,0.0,0.0,568.6000000001779
0,205,0.0,0.0,0.0,0.0,316.6531251758221
1,205,0.0,0.0,0.0,0.0,469.125
2,205,0.0,0.0,0.0,0.0,440.4737545078078
3,205,0.0,0.0,0.0,0.0,675.0
4,205,0.0,0.0,0.0,0.0,474.28530384368185
5,205,53.893721919034085,0.0,53.893721919034085,0.0,441.7127879587117
6,205,0.0,0.0,0.0,0.0,442.95479611755786
7,205,0.0,0.0,0.0,0.0,471.0773139546528
8,205,0.0,0.0,0.0,0.0,436.94181543604316
9,205,0.0,0.0,0.0,0.0,568.6000000001779
0,206,0.0,0.0,0.0,0.0,316.6531251758221
1,206,0.0,0.0,0.0,0.0,469.125
2,206,0.0,0.0,0.0,0.0,440.4737545078078
3,206,0.0,0.0,0.0,0.0,675.0
4,206,0.0,0.0,0.0,0.0,474.28530384368185
5,206,0.0,0.0,0.0,0.0,454.3778126096847
6,206,0.0,0.0,0.0,0.0,442.95479611755786
7,206,0.0,0.0,0.0,0.0,471.0773139546528
8,206,0.0,0.0,0.0,0.0,436.94181543604316
9,206,0.0,0.0,0.0,0.0,568.6000000001779
0,207,0.0,0.0,0.0,0.0,316.6531251758221
1,207,0.0,0.0,0.0,0.0,469.125
2,207,0.0,0.0,0.0,0.0,440.4737545078078
3,207,0.0,0.0,0.0,0.0,675.0
4,207,0.0,0.0,0.0,0.0,474.28530384368185
5,207,0.0,0.0,0.0,0.0,454.3778126096847
6,207,0.0,0.0,0.0,0.0,442.95479611755786
7,207,0.0,0.0,0.0,0.0,471.0773139546528
8,207,0.0,0.0,0.0,0.0,436.94181543604316
9,207,0.0,0.0,0.0,0.0,568.6000000001779
0,208,0.0,0.0,0.0,0.0,316.6531251758221
1,208,0.0,0.0,0.0,0.0,469.125
2,208,0.0,0.0,0.0,0.0,440.4737545078078
3,208,0.0,0.0,0.0,0.0,675.0
4,208,0.0,0.0,0.0,0.0,474.28530384368185
5,208,0.0,0.0,0.0,0.0,454.3778126096847
6,208,0.0,0.0,0.0,0.0,442.95479611755786
7,208,0.0,0.0,0.0,0.0,471.0773139546528
8,208,0.0,0.0,0.0,0.0,436.94181543604316
9,208,0.0,0.0,0.0,0.0,568.6000000001779
0,209,0.0,0.0,0.0,0.0,316.6531251758221
1,209,0.0,0.0,0.0,0.0,469.125
2,209,75.0,0.0,75.0,0.0,440.4737545078078
3,209,0.0,0.0,0.0,0.0,675.0
4,209,0.0,0.0,0.0,0.0,474.28530384368185
5,209,75.0,0.0,75.0,0.0,454.3778126096847
6,209,0.0,0.0,0.0,0.0,442.95479611755786
7,209,0.0,0.0,0.0,0.0,471.0773139546528
8,209,0.0,0.0,0.0,0.0,436.94181543604316
9,209,0.0,0.0,0.0,0.0,568.6000000001779
0,210,0.0,0.0,0.0,0.0,316.6531251758221
1,210,0.0,0.0,0.0,0.0,469.125
2,210,0.0,0.0,0.0,0.0,458.0987545078078
3,210,0.0,0.0,0.0,0.0,675.0
4,210,0.0,0.0,0.0,0.0,474.28530384368185
5,210,75.0,0.0,75.0,0.0,472.0028126096847
6,210,0.0,0.0,0.0,0.0,442.95479611755786
7,210,0.0,0.0,0.0,0.0,471.0773139546528
8,210,0.0,0.0,0.0,0.0,436.94181543604316
9,210,0.0,0.0,0.0,0.0,568.6000000001779
0,211,0.0,0.0,0.0,0.0,316.6531251758221
1,211,0.0,0.0,0.0,0.0,469.125
2,211,75.0,0.0,75.0,0.0,458.0987545078078
3,211,0.0,0.0,0.0,0.0,675.0
4,211,0.0,0.0,0.0,0.0,474.28530384368185
5,211,75.0,0.0,75.0,0.0,489.6278126096847
6,211,0.0,0.0,0.0,0.0,442.95479611755786
7,211,0.0,0.0,0.0,0.0,471.0773139546528
8,211,0.0,0.0,0.0,0.0,436.94181543604316
9,211,0.0,0.0,0.0,0.0,568.6000000001779
0,212,0.0,0.0,0.0,0.0,316.6531251758221
1,212,0.0,0.0,0.0,0.0,469.125
2,212,0.0,0.0,0.0,0.0,475.7237545078078
3,212,0.0,0.0,0.0,0.0,675.0
4,212,0.0,0.0,0.0,0.0,474.28530384368185
5,212,75.0,0.0,75.0,0.0,507.2528126096847
6,212,0.0,0.0,0.0,0.0,442.95479611755786
7,212,0.0,0.0,0.0,0.0,471.0773139546528
8,212,0.0,0.0,0.0,0.0,436.94181543604316
9,212,0.0,0.0,0.0,0.0,568.6000000001779
0,213,0.0,0.0,0.0,0.0,316.6531251758221
1,213,0.0,0.0,0.0,0.0,469.125
2,213,0.0,0.0,0.0,0.0,475.7237545078078
3,213,0.0,0.0,0.0,0.0,675.0
4,213,0.0,0.0,0.0,0.0,474.28530384368185
5,213,75.0,0.0,75.0,0.0,524.8778126096847
6,213,0.0,0.0,0.0,0.0,442.95479611755786
7,213,0.0,0.0,0.0,0.0,471.0773139546528
8,213,0.0,0.0,0.0,0.0,436.94181543604316
9,213,0.0,0.0,0.0,0.0,568.6000000001779
0,214,0.0,0.0,0.0,0.0,316.6531251758221
1,214,0.0,0.0,0.0,0.0,469.125
2,214,75.0,0.0,75.0,0.0,475.7237545078078
3,214,0.0,0.0,0.0,0.0,675.0
4,214,0.0,0.0,0.0,0.0,474.28530384368185
5,214,0.0,0.0,0.0,0.0,542.5028126096847
6,214,0.0,0.0,0.0,0.0,442.95479611755786
7,214,0.0,0.0,0.0,0.0,471.0773139546528
8,214,0.0,0.0,0.0,0.0,436.94181543604316
9,214,0.0,0.0,0.0,0.0,568.6000000001779
0,215,0.0,0.0,0.0,0.0,316.6531251758221
1,215,0.0,0.0,0.0,0.0,469.125
2,215,75.0,0.0,75.0,0.0,493.3487545078078
3,215,0.0,0.0,0.0,0.0,675.0
4,215,0.0,0.0,0.0,0.0,474.28530384368185
5,215,0.0,0.0,0.0,0.0,542.5028126096847
6,215,0.0,0.0,0.0,0.0,442.95479611755786
7,215,0.0,0.0,0.0,0.0,471.0773139546528
8,215,0.0,0.0,0.0,0.0,436.94181543604316
9,215,0.0,0.0,0.0,0.0,568.6000000001779
0,216,0.0,0.0,0.0,0.0,316.6531251758221
1,216,0.0,0.0,0.0,0.0,469.125
2,216,75.0,0.0,75.0,0.0,510.9737545078078
3,216,0.0,0.0,0.0,0.0,675.0
4,216,0.0,0.0,0.0,0.0,474.28530384368185
5,216,75.0,0.0,75.0,0.0,542.5028126096847
6,216,0.0,0.0,0.0,0.0,442.95479611755786
7,216,0.0,0.0,0.0,0.0,471.0773139546528
8,216,0.0,0.0,0.0,0.0,436.94181543604316
9,216,0.0,0.0,0.0,0.0,568.6000000001779
0,217,0.0,0.0,0.0,0.0,316.6531251758221
1,217,0.0,0.0,0.0,0.0,469.125
2,217,75.0,0.0,75.0,0.0,528.5987545078078
3,217,0.0,0.0,0.0,0.0,675.0
4,217,0.0,0.0,0.0,0.0,474.28530384368185
5,217,75.0,0.0,75.0,0.0,560.1278126096847
6,217,0.0,0.0,0.0,0.0,442.95479611755786
7,217,0.0,0.0,0.0,0.0,471.0773139546528
8,217,0.0,0.0,0.0,0.0,436.94181543604316
9,217,0.0,0.0,0.0,0.0,568.6000000001779
0,218,0.0,0.0,0.0,0.0,316.6531251758221
1,218,0.0,0.0,0.0,0.0,469.125
2,218,75.0,17.02127333783106,57.97872666216894,0.0,546.2237545078078
3,218,0.0,0.0,0.0,0.0,675.0
4,218,0.0,0.0,0.0,0.0,474.28530384368185
5,218,75.0,0.0,75.0,0.0,577.7528126096847
6,218,0.0,0.0,0.0,0.0,442.95479611755786
7,218,0.0,0.0,0.0,0.0,471.0773139546528
8,218,0.0,0.0,0.0,0.0,436.94181543604316
9,218,0.0,0.0,0.0,0.0,568.6000000001779
0,219,0.0,0.0,0.0,0.0,316.6531251758221
1,219,0.0,0.0,0.0,0.0,469.125
2,219,75.0,17.02127333783106,57.97872666216894,0.0,563.8487545078078
3,219,0.0,0.0,0.0,0.0,675.0
4,219,0.0,0.0,0.0,0.0,474.28530384368185
5,219,0.0,0.0,0.0,0.0,595.3778126096847
6,219,0.0,0.0,0.0,0.0,442.95479611755786
7,219,0.0,0.0,0.0,0.0,471.0773139546528
8,219,0.0,0.0,0.0,0.0,436.94181543604316
9,219,0.0,0.0,0.0,0.0,568.6000000001779
0,220,0.0,0.0,0.0,0.0,316.6531251758221
1,220,0.0,0.0,0.0,0.0,469.125
2,220,0.0,0.0,0.0,0.0,581.4737545078078
3,220,0.0,0.0,0.0,0.0,675.0
4,220,0.0,0.0,0.0,0.0,474.28530384368185
5,220,75.0,40.59428056232457,34.40571943767543,0.0,595.3778126096847
6,220,0.0,0.0,0.0,0.0,442.95479611755786
7,220,0.0,0.0,0.0,0.0,471.0773139546528
8,220,0.0,0.0,0.0,0.0,436.94181543604316
9,220,0.0,0.0,0.0,0.0,568.6000000001779
0,221,0.0,0.0,0.0,0.0,316.6531251758221
1,221,0.0,0.0,0.0,0.0,469.125
2,221,75.0,0.0,75.0,0.0,581.4737545078078
3,221,0.0,0.0,0.0,0.0,675.0
4,221,0.0,0.0,0.0,0.0,474.28530384368185
5,221,40.59428056232457,40.59428056232457,0.0,0.0,613.0028126096847
6,221,0.0,0.0,0.0,0.0,442.95479611755786
7,221,0.0,0.0,0.0,0.0,471.0773139546528
8,221,0.0,0.0,0.0,0.0,436.94181543604316
9,221,0.0,0.0,0.0,0.0,568.6000000001779
0,222,0.0,0.0,0.0,0.0,316.6531251758221
1,222,0.0,0.0,0.0,0.0,469.125
2,222,75.0,0.0,75.0,0.0,599.0987545078078
3,222,0.0,0.0,0.0,0.0,675.0
4,222,0.0,0.0,0.0,0.0,474.28530384368185
5,222,75.0,66.747577232984,8.252422767016,0.0,622.542468541831
6,222,0.0,0.0,0.0,0.0,442.95479611755786
7,222,0.0,0.0,0.0,0.0,471.0773139546528
8,222,0.0,0.0,0.0,0.0,436.94181543604316
9,222,0.0,0.0,0.0,0.0,568.6000000001779
0,223,0.0,0.0,0.0,0.0,316.6531251758221
1,223,0.0,0.0,0.0,0.0,469.125
2,223,75.0,0.0,75.0,0.0,616.7237545078078
3,223,0.0,0.0,0.0,0.0,675.0
4,223,66.747577232984,66.747577232984,0.0,0.0,474.28530384368185
5,223,73.2235381199111,0.0,73.2235381199111,0.0,640.167468541831
6,223,0.0,0.0,0.0,0.0,442.95479611755786
7,223,0.0,0.0,0.0,0.0,471.0773139546528
8,223,0.0,0.0,0.0,0.0,436.94181543604316
9,223,0.0,0.0,0.0,0.0,568.6000000001779
0,224,0.0,0.0,0.0,0.0,316.6531251758221
1,224,0.0,0.0,0.0,0.0,469.125
2,224,18.74455399094701,18.74455399094701,0.0,0.0,634.3487545078078
3,224,0.0,0.0,0.0,0.0,675.0
4,224,0.0,0.0,0.0,0.0,489.9709844934331
5,224,75.0,75.0,0.0,0.0,657.3750000000101
6,224,0.0,0.0,0.0,0.0,442.95479611755786
7,224,0.0,0.0,0.0,0.0,471.0773139546528
8,224,0.0,0.0,0.0,0.0,436.94181543604316
9,224,0.0,0.0,0.0,0.0,568.6000000001779
0,225,0.0,0.0,0.0,0.0,316.6531251758221
1,225,0.0,0.0,0.0,0.0,469.125
2,225,75.0,75.0,0.0,0.0,638.7537246956804
3,225,0.0,0.0,0.0,0.0,675.0
4,225,18.74455399094701,18.74455399094701,0.0,0.0,489.9709844934331
5,225,0.0,0.0,0.0,0.0,675.0
6,225,0.0,0.0,0.0,0.0,442.9547961175578
7,225,0.0,0.0,0.0,0.0,471.0773139546528
8,225,0.0,0.0,0.0,0.0,436.94181543604316
9,225,0.0,0.0,0.0,0.0,568.6000000001779
0,226,0.0,0.0,0.0,0.0,316.6531251758221
1,226,0.0,0.0,0.0,0.0,469.125
2,226,75.0,75.0,0.0,0.0,656.3787246956804
3,226,0.0,0.0,0.0,0.0,675.0
4,226,45.51150805730235,45.51150805730235,0.0,0.0,494.37595468130564
5,226,0.0,0.0,0.0,0.0,675.0
6,226,0.0,0.0,0.0,0.0,442.9547961175578
7,226,0.0,0.0,0.0,0.0,471.0773139546528
8,226,0.0,0.0,0.0,0.0,436.94181543604316
9,226,0.0,0.0,0.0,0.0,568.6000000001779
0,227,0.0,0.0,0.0,0.0,316.6531251758221
1,227,41.2720386772188,41.2720386772188,0.0,0.0,469.125
2,227,4.239469380083548,4.239469380083548,0.0,0.0,674.0037246956804
3,227,0.0,0.0,0.0,0.0,675.0
4,227,75.0,75.0,0.0,0.0,505.0711590747717
5,227,0.0,0.0,0.0,0.0,675.0
6,227,0.0,0.0,0.0,0.0,442.9547961175578
7,227,0.0,0.0,0.0,0.0,471.0773139546528
8,227,0.0,0.0,0.0,0.0,436.94181543604316
9,227,0.0,0.0,0.0,0.0,568.6000000001779
0,228,0.0,0.0,0.0,0.0,316.6531251758221
1,228,70.49697350424088,70.49697350424088,0.0,0.0,478.8239290891464
2,228,0.0,0.0,0.0,0.0,675.0
3,228,0.0,0.0,0.0,0.0,675.0
4,228,75.0,75.0,0.0,0.0,522.6961590747717
5,228,0.0,0.0,0.0,0.0,675.0
6,228,0.0,0.0,0.0,0.0,442.9547961175578
7,228,0.0,0.0,0.0,0.0,471.0773139546528
8,228,0.0,0.0,0.0,0.0,436.94181543604316
9,228,0.0,0.0,0.0,0.0,568.6000000001779
0,229,0.0,0.0,0.0,0.0,316.6531251758221
1,229,70.49697350424088,70.49697350424088,0.0,0.0,495.39071786264304
2,229,0.0,0.0,0.0,0.0,675.0
3,229,0.0,0.0,0.0,0.0,442.0
4,229,75.0,75.0,0.0,0.0,540.3211590747717
5,229,0.0,0.0,0.0,0.0,675.0
6,229,0.0,0.0,0.0,0.0,442.9547961175578
7,229,0.0,0.0,0.0,0.0,318.0773139546528
8,229,0.0,0.0,0.0,0.0,436.94181543604316
9,229,0.0,0.0,0.0,0.0,568.6000000001779
0,230,0.0,0.0,0.0,0.0,316.6531251758221
1,230,75.0,75.0,0.0,0.0,511.95750663613967
2,230,0.0,0.0,0.0,0.0,675.0
3,230,0.0,0.0,0.0,0.0,442.0
4,230,75.0,75.0,0.0,0.0,557.9461590747717
5,230,0.0,0.0,0.0,0.0,675.0
6,230,18.732683584471857,18.732683584471857,0.0,0.0,442.9547961175578
7,230,0.0,0.0,0.0,0.0,318.0773139546528
8,230,0.0,0.0,0.0,0.0,257.94181543604316
9,230,0.0,0.0,0.0,0.0,568.6000000001779
0,231,0.0,0.0,0.0,0.0,316.6531251758221
1,231,75.0,75.0,0.0,0.0,529.5825066361397
2,231,0.0,0.0,0.0,0.0,675.0
3,231,0.0,0.0,0.0,0.0,442.0
4,231,75.0,75.0,0.0,0.0,575.5711590747717
5,231,0.0,0.0,0.0,0.0,675.0
6,231,18.732683584471857,18.732683584471857,0.0,0.0,447.3569767599087
7,231,0.0,0.0,0.0,0.0,318.0773139546528
8,231,0.0,0.0,0.0,0.0,257.94181543604316
9,231,0.0,0.0,0.0,0.0,568.6000000001779
0,232,0.0,0.0,0.0,0.0,316.6531251758221
1,232,75.0,75.0,0.0,0.0,547.2075066361397
2,232,0.0,0.0,0.0,0.0,675.0
3,232,0.0,0.0,0.0,0.0,442.0
4,232,75.0,75.0,0.0,0.0,593.1961590747717
5,232,0.0,0.0,0.0,0.0,675.0
6,232,38.318950652868864,38.318950652868864,0.0,0.0,451.75915740225963
7,232,0.0,0.0,0.0,0.0,318.0773139546528
8,232,0.0,0.0,0.0,0.0,257.94181543604316
9,232,0.0,0.0,0.0,0.0,568.6000000001779
0,233,75.0,75.0,0.0,0.0,316.6531251758221
1,233,0.0,0.0,0.0,0.0,564.8325066361397
2,233,0.0,0.0,0.0,0.0,675.0
3,233,0.0,0.0,0.0,0.0,442.0
4,233,75.0,75.0,0.0,0.0,610.8211590747717
5,233,0.0,0.0,0.0,0.0,675.0
6,233,38.318950652868864,38.318950652868864,0.0,0.0,460.7641108056838
7,233,0.0,0.0,0.0,0.0,318.0773139546528
8,233,0.0,0.0,0.0,0.0,257.94181543604316
9,233,0.0,0.0,0.0,0.0,568.6000000001779
0,234,75.0,75.0,0.0,0.0,334.2781251758221
1,234,0.0,0.0,0.0,0.0,564.8325066361397
2,234,0.0,0.0,0.0,0.0,675.0
3,234,0.0,0.0,0.0,0.0,442.0
4,234,75.0,75.0,0.0,0.0,628.4461590747717
5,234,0.0,0.0,0.0,0.0,675.0
6,234,55.358713122279,55.358713122279,0.0,0.0,469.76906420910797
7,234,0.0,0.0,0.0,0.0,318.0773139546528
8,234,0.0,0.0,0.0,0.0,257.94181543604316
9,234,0.0,0.0,0.0,0.0,568.6000000001779
0,235,55.358713122279,55.358713122279,0.0,0.0,351.90312517582214
1,235,0.0,0.0,0.0,0.0,564.8325066361397
2,235,0.0,0.0,0.0,0.0,675.0
3,235,0.0,0.0,0.0,0.0,442.0
4,235,75.0,75.0,0.0,0.0,646.0711590747717
5,235,0.0,0.0,0.0,0.0,675.0
6,235,75.0,75.0,0.0,0.0,482.77836179284355
7,235,0.0,0.0,0.0,0.0,318.0773139546528
8,235,0.0,0.0,0.0,0.0,257.94181543604316
9,235,0.0,0.0,0.0,0.0,568.6000000001779
0,236,67.96441790281244,67.96441790281244,0.0,0.0,364.9124227595577
1,236,0.0,0.0,0.0,0.0,564.8325066361397
2,236,0.0,0.0,0.0,0.0,675.0
3,236,0.0,0.0,0.0,0.0,442.0
4,236,0.0,0.0,0.0,0.0,663.6961590747717
5,236,0.0,0.0,0.0,0.0,675.0
6,236,75.0,75.0,0.0,0.0,500.40336179284355
7,236,0.0,0.0,0.0,0.0,318.0773139546528
8,236,75.0,75.0,0.0,0.0,257.94181543604316
9,236,0.0,0.0,0.0,0.0,568.6000000001779
0,237,75.0,75.0,0.0,0.0,380.8840609667186
1,237,0.0,0.0,0.0,0.0,564.8325066361397
2,237,0.0,0.0,0.0,0.0,675.0
3,237,0.0,0.0,0.0,0.0,442.0
4,237,0.0,0.0,0.0,0.0,663.6961590747717
5,237,0.0,0.0,0.0,0.0,675.0
6,237,67.96441790281244,67.96441790281244,0.0,0.0,518.0283617928435
7,237,0.0,0.0,0.0,0.0,318.0773139546528
8,237,75.0,75.0,0.0,0.0,275.56681543604316
9,237,0.0,0.0,0.0,0.0,568.6000000001779
0,238,75.0,75.0,0.0,0.0,398.5090609667186
1,238,0.0,0.0,0.0,0.0,564.8325066361397
2,238,0.0,0.0,0.0,0.0,675.0
3,238,0.0,0.0,0.0,0.0,442.0
4,238,0.0,0.0,0.0,0.0,663.6961590747717
5,238,0.0,0.0,0.0,0.0,675.0
6,238,75.0,75.0,0.0,0.0,534.0000000000044
7,238,0.0,0.0,0.0,0.0,318.0773139546528
8,238,75.0,75.0,0.0,0.0,293.19181543604316
9,238,0.0,0.0,0.0,0.0,568.6000000001779
0,239,75.0,75.0,0.0,0.0,416.13406096671855
1,239,0.0,0.0,0.0,0.0,564.8325066361397
2,239,0.0,0.0,0.0,0.0,675.0
3,239,0.0,0.0,0.0,0.0,442.0
4,239,0.0,0.0,0.0,0.0,663.6961590747717
5,239,0.0,0.0,0.0,0.0,675.0
6,239,75.0,75.0,0.0,0.0,551.6250000000044
7,239,0.0,0.0,0.0,0.0,318.0773139546528
8,239,75.0,75.0,0.0,0.0,310.81681543604316
9,239,0.0,0.0,0.0,0.0,568.6000000001779
0,240,75.0,75.0,0.0,0.0,433.75906096671855
1,240,0.0,0.0,0.0,0.0,564.8325066361397
2,240,0.0,0.0,0.0,0.0,675.0
3,240,0.0,0.0,0.0,0.0,442.0
4,240,0.0,0.0,0.0,0.0,663.6961590747717
5,240,0.0,0.0,0.0,0.0,675.0
6,240,75.0,75.0,0.0,0.0,569.2500000000044
7,240,0.0,0.0,0.0,0.0,318.0773139546528
8,240,75.0,75.0,0.0,0.0,328.44181543604316
9,240,0.0,0.0,0.0,0.0,568.6000000001779
0,241,75.0,75.0,0.0,0.0,451.38406096671855
1,241,0.0,0.0,0.0,0.0,564.8325066361397
2,241,0.0,0.0,0.0,0.0,675.0
3,241,0.0,0.0,0.0,0.0,442.0
4,241,0.0,0.0,0.0,0.0,663.6961590747717
5,241,0.0,0.0,0.0,0.0,675.0
6,241,75.0,75.0,0.0,0.0,586.8750000000045
7,241,0.0,0.0,0.0,0.0,318.0773139546528
8,241,75.0,75.0,0.0,0.0,346.06681543604316
9,241,0.0,0.0,0.0,0.0,568.6000000001779
0,242,75.0,75.0,0.0,0.0,469.00906096671855
1,242,0.0,0.0,0.0,0.0,564.8325066361397
2,242,0.0,0.0,0.0,0.0,675.0
3,242,0.0,0.0,0.0,0.0,442.0
4,242,0.0,0.0,0.0,0.0,663.6961590747717
5,242,0.0,0.0,0.0,0.0,675.0
6,242,75.0,75.0,0.0,0.0,604.5000000000045
7,242,0.0,0.0,0.0,0.0,318.0773139546528
8,242,75.0,75.0,0.0,0.0,363.69181543604316
9,242,0.0,0.0,0.0,0.0,568.6000000001779
0,243,75.0,75.0,0.0,0.0,486.6340609667186
1,243,0.0,0.0,0.0,0.0,564.8325066361397
2,243,0.0,0.0,0.0,0.0,675.0
3,243,0.0,0.0,0.0,0.0,442.0
4,243,0.0,0.0,0.0,0.0,663.6961590747717
5,243,0.0,0.0,0.0,0.0,675.0
6,243,75.0,75.0,0.0,0.0,622.1250000000045
7,243,0.0,0.0,0.0,0.0,318.0773139546528
8,243,75.0,75.0,0.0,0.0,381.31681543604316
9,243,0.0,0.0,0.0,0.0,568.6000000001779
0,244,75.0,75.0,0.0,0.0,504.2590609667186
1,244,0.0,0.0,0.0,0.0,564.8325066361397
2,244,0.0,0.0,0.0,0.0,675.0
3,244,0.0,0.0,0.0,0.0,442.0
4,244,0.0,0.0,0.0,0.0,663.6961590747717
5,244,0.0,0.0,0.0,0.0,675.0
6,244,75.0,75.0,0.0,0.0,639.7500000000045
7,244,0.0,0.0,0.0,0.0,318.0773139546528
8,244,75.0,75.0,0.0,0.0,398.94181543604316
9,244,0.0,0.0,0.0,0.0,568.6000000001779
0,245,75.0,75.0,0.0,0.0,521.8840609667186
1,245,0.0,0.0,0.0,0.0,564.8325066361397
2,245,0.0,0.0,0.0,0.0,675.0
3,245,0.0,0.0,0.0,0.0,442.0
4,245,0.0,0.0,0.0,0.0,663.6961590747717
5,245,0.0,0.0,0.0,0.0,675.0
6,245,75.0,75.0,0.0,0.0,657.3750000000045
7,245,0.0,0.0,0.0,0.0,318.0773139546528
8,245,75.0,75.0,0.0,0.0,416.56681543604316
9,245,0.0,0.0,0.0,0.0,568.6000000001779
0,246,66.11962751338208,66.11962751338208,0.0,0.0,539.5090609667186
1,246,0.0,0.0,0.0,0.0,564.8325066361397
2,246,0.0,0.0,0.0,0.0,675.0
3,246,0.0,0.0,0.0,0.0,442.0
4,246,0.0,0.0,0.0,0.0,663.6961590747717
5,246,0.0,0.0,0.0,0.0,675.0
6,246,0.0,0.0,0.0,0.0,675.0
7,246,75.0,75.0,0.0,0.0,318.0773139546528
8,246,75.0,75.0,0.0,0.0,434.19181543604316
9,246,0.0,0.0,0.0,0.0,568.6000000001779
0,247,66.11962751338208,66.11962751338208,0.0,0.0,555.0471734323634
1,247,0.0,0.0,0.0,0.0,564.8325066361397
2,247,0.0,0.0,0.0,0.0,675.0
3,247,0.0,0.0,0.0,0.0,442.0
4,247,0.0,0.0,0.0,0.0,663.6961590747717
5,247,0.0,0.0,0.0,0.0,675.0
6,247,0.0,0.0,0.0,0.0,675.0
7,247,75.0,75.0,0.0,0.0,335.7023139546528
8,247,75.0,75.0,0.0,0.0,451.81681543604316
9,247,0.0,0.0,0.0,0.0,568.6000000001779
0,248,75.0,75.0,0.0,0.0,570.5852858980081
1,248,0.0,0.0,0.0,0.0,564.8325066361397
2,248,0.0,0.0,0.0,0.0,675.0
3,248,0.0,0.0,0.0,0.0,442.00000000000006
4,248,0.0,0.0,0.0,0.0,663.6961590747717
5,248,0.0,0.0,0.0,0.0,675.0
6,248,0.0,0.0,0.0,0.0,675.0
7,248,52.475692061596334,52.475692061596334,0.0,0.0,353.3273139546528
8,248,75.0,75.0,0.0,0.0,469.44181543604316
9,248,0.0,0.0,0.0,0.0,568.6000000001779
0,249,75.0,75.0,0.0,0.0,588.2102858980081
1,249,0.0,0.0,0.0,0.0,564.8325066361397
2,249,0.0,0.0,0.0,0.0,675.0
3,249,0.0,0.0,0.0,0.0,442.00000000000006
4,249,0.0,0.0,0.0,0.0,663.6961590747717
5,249,0.0,0.0,0.0,0.0,675.0
6,249,0.0,0.0,0.0,0.0,675.0
7,249,52.475692061596334,52.475692061596334,0.0,0.0,365.65910158912794
8,249,75.0,75.0,0.0,0.0,487.06681543604316
9,249,0.0,0.0,0.0,0.0,568.6000000001779
0,250,0.0,0.0,0.0,0.0,605.8352858980081
1,250,0.0,0.0,0.0,0.0,564.8325066361397
2,250,0.0,0.0,0.0,0.0,675.0
3,250,75.0,75.0,0.0,0.0,442.00000000000006
4,250,0.0,0.0,0.0,0.0,663.6961590747717
5,250,0.0,0.0,0.0,0.0,675.0
6,250,0.0,0.0,0.0,0.0,675.0
7,250,35.312177457636295,35.312177457636295,0.0,0.0,377.9908892236031
8,250,75.0,75.0,0.0,0.0,504.69181543604316
9,250,0.0,0.0,0.0,0.0,568.6000000001779
0,251,0.0,0.0,0.0,0.0,605.8352858980081
1,251,0.0,0.0,0.0,0.0,564.8325066361397
2,251,0.0,0.0,0.0,0.0,675.0
3,251,75.0,75.0,0.0,0.0,459.62500000000006
